# Frequency(THz)  DOS_Intensity
-3.017763759000964829e-01 1.455115240382784912e-02
-2.830921785493308862e-01 1.601669658756525172e-01
-2.644079811985652895e-01 1.095915505527330192e+00
-2.457237838477996927e-01 4.838617877670231771e+00
-2.270395864970341238e-01 1.449154850303278685e+01
-2.083553891462685270e-01 3.151310062091736341e+01
-1.896711917955029580e-01 5.369499807106549838e+01
-1.709869944447373891e-01 7.581118710952496542e+01
-1.523027970939717923e-01 9.129720483627215799e+01
-1.336185997432061956e-01 9.685343906331752351e+01
-1.149344023924405989e-01 9.493833551628802070e+01
-9.625020504167502988e-02 8.892026335877463339e+01
-7.756600769090943315e-02 7.992288286940197395e+01
-5.888181034014387111e-02 6.835419601581241977e+01
-4.019761298937828131e-02 5.404359028675584398e+01
-2.151341563861268805e-02 3.979338678227043857e+01
-2.829218287847095649e-03 3.565070827405509846e+01
1.585497906291849848e-02 5.206458914090132595e+01
3.453917641368409175e-02 9.018403243386518398e+01
5.322337376444968154e-02 1.461239711605072387e+02
7.190757111521527134e-02 2.200101963079784184e+02
9.059176846598081256e-02 3.155813331037281273e+02
1.092759658167464093e-01 4.382961962441744390e+02
1.279601631675119922e-01 5.964100991909029972e+02
1.466443605182775889e-01 7.969176748110623976e+02
1.653285578690431856e-01 1.045680380789582841e+03
1.840127552198087268e-01 1.368648164529053929e+03
2.026969525705743791e-01 1.809136923837900667e+03
2.213811499213399203e-01 2.364900130367352631e+03
2.400653472721055448e-01 2.947620513976255097e+03
2.587495446228710860e-01 3.430503206545137800e+03
2.774337419736367383e-01 3.737821019642156443e+03
2.961179393244022795e-01 3.922621215377983845e+03
3.148021366751678207e-01 4.134460190994916047e+03
3.334863340259334730e-01 4.474029902558797403e+03
3.521705313766990142e-01 4.848623441027619265e+03
3.708547287274646664e-01 5.039039109879295211e+03
3.895389260782302077e-01 5.046254390060620608e+03
4.082231234289958599e-01 5.036984836554355752e+03
4.269073207797614011e-01 5.040613780369297274e+03
4.455915181305269979e-01 5.042876526302924503e+03
4.642757154812925391e-01 5.100366548593279731e+03
4.829599128320580803e-01 5.245871556317877548e+03
5.016441101828237326e-01 5.376932823449354146e+03
5.203283075335892738e-01 5.366082710073290400e+03
5.390125048843549260e-01 5.318454870973664583e+03
5.576967022351204673e-01 5.481381717920194205e+03
5.763808995858861195e-01 5.955655072068987465e+03
5.950650969366516607e-01 6.598395067799533535e+03
6.137492942874172019e-01 7.176278083947971027e+03
6.324334916381828542e-01 7.588014276385298217e+03
6.511176889889483954e-01 7.768589791415900436e+03
6.698018863397139366e-01 7.566748304657424342e+03
6.884860836904796999e-01 7.000722864927967748e+03
7.071702810412452411e-01 6.416197095113880096e+03
7.258544783920107824e-01 6.075635102825251124e+03
7.445386757427763236e-01 5.841721140600224317e+03
7.632228730935418648e-01 5.570764222426870219e+03
7.819070704443076281e-01 5.407072754593494210e+03
8.005912677950731693e-01 5.493578574169155218e+03
8.192754651458387105e-01 5.780434716628075876e+03
8.379596624966042517e-01 6.117628397538927857e+03
8.566438598473699040e-01 6.396143645283001206e+03
8.753280571981354452e-01 6.693472936987998764e+03
8.940122545489009864e-01 7.202011520719578584e+03
9.126964518996665277e-01 7.949810058551252041e+03
9.313806492504320689e-01 8.718066501712452009e+03
9.500648466011979432e-01 9.213959890600883227e+03
9.687490439519634844e-01 9.146109405994298868e+03
9.874332413027290256e-01 8.464509087374675801e+03
1.006117438653494567e+00 7.550045191868179245e+03
1.024801636004260219e+00 6.874726177678523527e+03
1.043485833355025649e+00 6.643186472094865167e+03
1.062170030705791302e+00 6.678858926666454863e+03
1.080854228056556732e+00 6.639128715141514476e+03
1.099538425407322384e+00 6.393598963893441578e+03
1.118222622758088258e+00 6.101154098961640557e+03
1.136906820108853688e+00 6.099252257660656142e+03
1.155591017459619341e+00 6.514855928890343421e+03
1.174275214810384771e+00 7.045584753528560213e+03
1.192959412161150423e+00 7.496087838820092657e+03
1.211643609511915853e+00 7.885219556052988992e+03
1.230327806862681506e+00 8.138500962814681770e+03
1.249012004213446936e+00 8.157682638426770609e+03
1.267696201564212588e+00 8.172888474496168783e+03
1.286380398914978462e+00 8.732407678780527931e+03
1.305064596265744115e+00 9.863299500663461004e+03
1.323748793616509545e+00 1.080581843685980130e+04
1.342432990967275197e+00 1.074779767787923447e+04
1.361117188318040627e+00 9.520605606905437526e+03
1.379801385668806279e+00 7.749617698073122483e+03
1.398485583019571710e+00 6.322163296636716950e+03
1.417169780370337362e+00 5.552396729860609412e+03
1.435853977721102792e+00 5.393866407434046778e+03
1.454538175071868888e+00 5.814337117907462016e+03
1.473222372422634319e+00 6.209694389508269524e+03
1.491906569773399971e+00 5.955147114594832601e+03
1.510590767124165401e+00 5.538321396473387722e+03
1.529274964474931053e+00 5.786506008504452439e+03
1.547959161825696484e+00 6.618188624861091739e+03
1.566643359176462136e+00 7.357194402524461111e+03
1.585327556527227566e+00 7.632269151545493514e+03
1.604011753877993218e+00 7.410543678387030923e+03
1.622695951228758648e+00 6.710952543010715090e+03
1.641380148579524301e+00 5.743111973134740765e+03
1.660064345930289731e+00 4.702986762288643149e+03
1.678748543281055605e+00 3.646411989186090523e+03
1.697432740631821257e+00 2.914392021383189331e+03
1.716116937982586688e+00 2.869850808866011448e+03
1.734801135333352340e+00 3.441195697184520213e+03
1.753485332684117770e+00 4.278196540689163157e+03
1.772169530034883422e+00 4.969688218688011148e+03
1.790853727385648853e+00 5.291057592368820224e+03
1.809537924736414505e+00 5.178768788211139508e+03
1.828222122087179935e+00 4.597785266056717774e+03
1.846906319437946031e+00 4.235021500078692952e+03
1.865590516788711462e+00 4.862120394329443116e+03
1.884274714139477114e+00 5.820507828550009435e+03
1.902958911490242544e+00 5.826276512736487348e+03
1.921643108841008196e+00 4.494661332238689283e+03
1.940327306191773626e+00 2.608850569303616794e+03
1.959011503542539279e+00 1.232690064753283195e+03
1.977695700893304709e+00 6.346879679336980189e+02
1.996379898244070361e+00 4.638230554353426669e+02
2.015064095594836235e+00 4.239584740067110147e+02
2.033748292945601666e+00 4.145698145200693148e+02
2.052432490296367540e+00 4.118428119221631505e+02
2.071116687647132970e+00 4.066662099061984463e+02
2.089800884997898400e+00 4.026789941633467151e+02
2.108485082348663830e+00 4.107392641161999904e+02
2.127169279699429705e+00 4.272547655489953513e+02
2.145853477050195135e+00 4.406600225039408087e+02
2.164537674400960565e+00 4.550161515888049166e+02
2.183221871751726439e+00 5.207641159362308372e+02
2.201906069102492314e+00 8.213062652413087790e+02
2.220590266453257744e+00 1.656189496367851007e+03
2.239274463804023174e+00 2.905530393701699722e+03
2.257958661154788604e+00 3.692804331531824573e+03
2.276642858505554479e+00 3.473706901839846978e+03
2.295327055856319909e+00 2.805262255287508196e+03
2.314011253207085339e+00 2.562411566203094480e+03
2.332695450557850769e+00 3.151006143947085548e+03
2.351379647908616644e+00 4.313823873275199730e+03
2.370063845259382518e+00 5.527687988220263833e+03
2.388748042610147948e+00 6.365449512773589049e+03
2.407432239960913378e+00 6.443659369013819742e+03
2.426116437311678808e+00 5.959906434307224117e+03
2.444800634662444683e+00 5.699601743826870006e+03
2.463484832013210113e+00 5.897804337893270713e+03
2.482169029363975543e+00 6.073436111402351344e+03
2.500853226714740973e+00 5.882998677339849564e+03
2.519537424065507292e+00 5.413210412406155228e+03
2.538221621416272722e+00 4.899796741467744141e+03
2.556905818767038152e+00 4.515617180477811416e+03
2.575590016117803582e+00 4.296126786210372302e+03
2.594274213468569457e+00 4.201929955431709459e+03
2.612958410819334887e+00 4.183381788776261601e+03
2.631642608170100317e+00 4.092341654680295051e+03
2.650326805520865747e+00 3.779156972221619526e+03
2.669011002871631622e+00 3.308646394808783043e+03
2.687695200222397496e+00 2.817714163200183975e+03
2.706379397573162926e+00 2.404627330429015728e+03
2.725063594923928356e+00 2.218801753074178578e+03
2.743747792274694230e+00 2.329747481994381360e+03
2.762431989625459661e+00 2.631295441375470546e+03
2.781116186976225091e+00 2.932751308308225362e+03
2.799800384326990521e+00 3.026483049789169854e+03
2.818484581677756395e+00 2.876614292796545215e+03
2.837168779028521826e+00 2.771516724028169847e+03
2.855852976379287256e+00 3.033631902283295403e+03
2.874537173730053130e+00 3.634766534698276701e+03
2.893221371080818560e+00 4.244616617301723636e+03
2.911905568431584435e+00 4.555519300435537843e+03
2.930589765782349865e+00 4.463161752082775820e+03
2.949273963133115295e+00 4.030385517288980736e+03
2.967958160483880725e+00 3.437042032017737711e+03
2.986642357834646599e+00 2.933453135508586456e+03
3.005326555185412030e+00 2.664557608092368355e+03
3.024010752536177460e+00 2.580994349652017263e+03
3.042694949886943334e+00 2.535252793985817334e+03
3.061379147237709208e+00 2.387950675025336750e+03
3.080063344588474639e+00 2.101924464972771602e+03
3.098747541939240069e+00 1.730083712498423438e+03
3.117431739290005499e+00 1.357046804148327510e+03
3.136115936640771373e+00 1.102113620703484912e+03
3.154800133991536804e+00 1.040497692947699079e+03
3.173484331342302234e+00 1.121326709801450988e+03
3.192168528693067664e+00 1.242476767858063113e+03
3.210852726043833982e+00 1.334451577732294254e+03
3.229536923394599413e+00 1.355409622833143430e+03
3.248221120745364843e+00 1.284724136937057892e+03
3.266905318096130273e+00 1.125351274847626883e+03
3.285589515446896147e+00 8.990535608250360156e+02
3.304273712797661577e+00 6.420281369503879887e+02
3.322957910148427008e+00 3.920755291675869785e+02
3.341642107499192438e+00 1.895288852043242400e+02
3.360326304849958312e+00 6.628659460265660641e+01
3.379010502200724186e+00 1.550267592340503953e+01
3.397694699551489617e+00 2.286454387567458113e+00
3.416378896902254603e+00 2.043223220731699985e-01
