# Frequency(THz)  DOS_Intensity
-1.172818521819956050e+00 2.951146290954130558e-03
-1.148817465532378623e+00 4.867439438591915357e-02
-1.124816409244800974e+00 3.524809267942101143e-01
-1.100815352957223547e+00 1.262030582980695481e+00
-1.076814296669645898e+00 2.713105407349686082e+00
-1.052813240382068694e+00 4.080224843790324130e+00
-1.028812184094491045e+00 4.956067602044650577e+00
-1.004811127806913618e+00 6.082949707979050658e+00
-9.808100715193359687e-01 7.311515766576975217e+00
-9.568090152317585417e-01 8.135254272579281576e+00
-9.328079589441811148e-01 9.338164003371851152e+00
-9.088069026566035769e-01 1.054031451091990235e+01
-8.848058463690261499e-01 1.109477775649358833e+01
-8.608047900814486120e-01 1.256962717755507164e+01
-8.368037337938711850e-01 1.567000517115266334e+01
-8.128026775062936471e-01 2.038848081391793343e+01
-7.888016212187161091e-01 2.658149683233657257e+01
-7.648005649311386822e-01 3.497176157965908061e+01
-7.407995086435611443e-01 4.547327208511372731e+01
-7.167984523559837173e-01 5.479576915377793256e+01
-6.927973960684061794e-01 6.382676039207797913e+01
-6.687963397808287525e-01 7.486503293121938896e+01
-6.447952834932512145e-01 8.537158618326415649e+01
-6.207942272056737876e-01 9.333856109704528592e+01
-5.967931709180962496e-01 1.037208063945191867e+02
-5.727921146305187117e-01 1.175923452711397488e+02
-5.487910583429411737e-01 1.275565061281114794e+02
-5.247900020553637468e-01 1.387090546379097589e+02
-5.007889457677863199e-01 1.576965140594444392e+02
-4.767878894802088374e-01 1.767757821323473877e+02
-4.527868331926312995e-01 1.954042896412153425e+02
-4.287857769050538170e-01 2.181999527755706083e+02
-4.047847206174763346e-01 2.459971423060774782e+02
-3.807836643298987966e-01 2.794324486919871333e+02
-3.567826080423213142e-01 3.248490023999676737e+02
-3.327815517547437763e-01 3.845520856489753214e+02
-3.087804954671662938e-01 4.483640219923258883e+02
-2.847794391795889224e-01 5.035040173835827773e+02
-2.607783828920113844e-01 5.387003008882653603e+02
-2.367773266044338742e-01 5.477338276980890441e+02
-2.127762703168562808e-01 5.374027464690665283e+02
-1.887752140292788816e-01 5.131242470176628103e+02
-1.647741577417014824e-01 4.834219783883731907e+02
-1.407731014541238612e-01 4.460431876009561734e+02
-1.167720451665464759e-01 3.919846448948796933e+02
-9.277098887896886859e-02 3.251380577623312433e+02
-6.876993259139146941e-02 2.498652305931566389e+02
-4.476887630381386207e-02 1.722822973281906229e+02
-2.076782001623645943e-02 1.055571841007926253e+02
3.233236271340938009e-03 8.361987747381394342e+01
2.723429255891854708e-02 1.274215806937120306e+02
5.123534884649594279e-02 2.085721987199536613e+02
