      Step     Time          Energy          fmax
BFGS:    0 20:37:57      -56.684055        0.031442
BFGS:    1 20:37:57      -56.684162        0.029893
BFGS:    2 20:37:57      -56.685284        0.026676
BFGS:    3 20:37:57      -56.685345        0.027753
BFGS:    4 20:37:57      -56.686886        0.040004
BFGS:    5 20:37:57      -56.687325        0.031934
BFGS:    6 20:37:57      -56.687511        0.023748
BFGS:    7 20:37:58      -56.687599        0.021734
BFGS:    8 20:37:58      -56.687847        0.023402
BFGS:    9 20:37:58      -56.688213        0.027612
BFGS:   10 20:37:58      -56.688641        0.030725
BFGS:   11 20:37:58      -56.688885        0.024281
BFGS:   12 20:37:58      -56.688988        0.016771
BFGS:   13 20:37:58      -56.689102        0.018038
BFGS:   14 20:37:58      -56.689274        0.016810
BFGS:   15 20:37:58      -56.689545        0.019953
BFGS:   16 20:37:59      -56.689789        0.018021
BFGS:   17 20:37:59      -56.689873        0.011835
BFGS:   18 20:37:59      -56.689915        0.009992
BFGS:   19 20:37:59      -56.689934        0.009204
BFGS:   20 20:37:59      -56.689987        0.009692
BFGS:   21 20:37:59      -56.690090        0.016561
BFGS:   22 20:37:59      -56.690201        0.019336
BFGS:   23 20:37:59      -56.690292        0.016584
BFGS:   24 20:37:59      -56.690334        0.015408
BFGS:   25 20:38:00      -56.690388        0.014421
BFGS:   26 20:38:00      -56.690472        0.011238
BFGS:   27 20:38:00      -56.690567        0.010836
BFGS:   28 20:38:00      -56.690632        0.008983
BFGS:   29 20:38:00      -56.690655        0.009105
BFGS:   30 20:38:00      -56.690651        0.008509
BFGS:   31 20:38:00      -56.690678        0.007239
BFGS:   32 20:38:00      -56.690712        0.009621
BFGS:   33 20:38:00      -56.690754        0.010610
BFGS:   34 20:38:01      -56.690800        0.007219
BFGS:   35 20:38:01      -56.690815        0.004676
BFGS:   36 20:38:01      -56.690823        0.004292
BFGS:   37 20:38:01      -56.690815        0.003987
BFGS:   38 20:38:01      -56.690834        0.005398
BFGS:   39 20:38:01      -56.690865        0.006354
BFGS:   40 20:38:01      -56.690880        0.005009
BFGS:   41 20:38:01      -56.690895        0.005425
BFGS:   42 20:38:01      -56.690899        0.004992
BFGS:   43 20:38:02      -56.690910        0.004122
BFGS:   44 20:38:02      -56.690926        0.004549
BFGS:   45 20:38:02      -56.690926        0.005172
BFGS:   46 20:38:02      -56.690941        0.004986
BFGS:   47 20:38:02      -56.690956        0.004918
BFGS:   48 20:38:02      -56.690952        0.004182
BFGS:   49 20:38:02      -56.690956        0.003095
BFGS:   50 20:38:02      -56.690945        0.003632
BFGS:   51 20:38:02      -56.690956        0.003788
BFGS:   52 20:38:03      -56.690975        0.002874
BFGS:   53 20:38:03      -56.690960        0.003121
BFGS:   54 20:38:03      -56.690979        0.002886
BFGS:   55 20:38:03      -56.690964        0.002556
BFGS:   56 20:38:03      -56.690983        0.002818
BFGS:   57 20:38:03      -56.690994        0.004095
BFGS:   58 20:38:03      -56.690987        0.004683
BFGS:   59 20:38:03      -56.690990        0.003590
BFGS:   60 20:38:04      -56.690983        0.003280
BFGS:   61 20:38:04      -56.691002        0.002638
BFGS:   62 20:38:04      -56.691006        0.002080
BFGS:   63 20:38:04      -56.691006        0.002441
BFGS:   64 20:38:04      -56.691013        0.002934
BFGS:   65 20:38:04      -56.691017        0.003338
BFGS:   66 20:38:04      -56.691006        0.003375
BFGS:   67 20:38:04      -56.691010        0.002687
BFGS:   68 20:38:04      -56.691032        0.002864
BFGS:   69 20:38:05      -56.691021        0.002021
BFGS:   70 20:38:05      -56.691029        0.001682
BFGS:   71 20:38:05      -56.691029        0.001523
BFGS:   72 20:38:05      -56.691025        0.001412
BFGS:   73 20:38:05      -56.691032        0.001872
BFGS:   74 20:38:05      -56.691036        0.001986
BFGS:   75 20:38:05      -56.691032        0.001209
BFGS:   76 20:38:05      -56.691021        0.000705
BFGS:   77 20:38:06      -56.691021        0.000750
BFGS:   78 20:38:06      -56.691025        0.000723
BFGS:   79 20:38:06      -56.691025        0.000792
BFGS:   80 20:38:06      -56.691029        0.000830
BFGS:   81 20:38:06      -56.691021        0.000878
BFGS:   82 20:38:06      -56.691029        0.000929
BFGS:   83 20:38:06      -56.691032        0.000930
BFGS:   84 20:38:06      -56.691044        0.000783
BFGS:   85 20:38:06      -56.691029        0.000780
BFGS:   86 20:38:07      -56.691032        0.000720
BFGS:   87 20:38:07      -56.691040        0.001120
BFGS:   88 20:38:07      -56.691036        0.001100
BFGS:   89 20:38:07      -56.691036        0.000854
BFGS:   90 20:38:07      -56.691036        0.000835
BFGS:   91 20:38:07      -56.691040        0.000945
BFGS:   92 20:38:07      -56.691029        0.000699
BFGS:   93 20:38:07      -56.691040        0.000628
BFGS:   94 20:38:08      -56.691036        0.000683
BFGS:   95 20:38:08      -56.691044        0.000586
BFGS:   96 20:38:08      -56.691036        0.000631
BFGS:   97 20:38:08      -56.691013        0.000602
BFGS:   98 20:38:08      -56.691040        0.000947
BFGS:   99 20:38:08      -56.691044        0.000484
