      Step     Time          Energy          fmax
BFGS:    0 17:56:06      -60.704441        0.161306
BFGS:    1 17:56:06      -60.705437        0.142625
BFGS:    2 17:56:06      -60.710220        0.059717
BFGS:    3 17:56:06      -60.710468        0.055920
BFGS:    4 17:56:06      -60.711761        0.047972
BFGS:    5 17:56:06      -60.711975        0.038937
BFGS:    6 17:56:06      -60.712070        0.047490
BFGS:    7 17:56:06      -60.712139        0.047148
BFGS:    8 17:56:06      -60.712273        0.035795
BFGS:    9 17:56:06      -60.712372        0.016615
BFGS:   10 17:56:07      -60.712410        0.005263
BFGS:   11 17:56:07      -60.712410        0.000788
BFGS:   12 17:56:07      -60.712410        0.000082
