# Frequency(THz)  DOS_Intensity
-2.117263897002274131e+00 4.927931243619545522e-03
-1.978444851278197580e+00 6.553365335909058231e+00
-1.839625805554121252e+00 1.044175091654997445e+01
-1.700806759830044701e+00 1.317217359658062392e+01
-1.561987714105968372e+00 1.469801984890252733e+01
-1.423168668381891599e+00 1.499549694090240948e+01
-1.284349622657815049e+00 1.792062126033269109e+01
-1.145530576933738720e+00 1.642037197492693679e+01
-1.006711531209662169e+00 1.646251535914038300e+01
-8.678924854855856186e-01 1.618753218894721968e+01
-7.290734397615091789e-01 1.473512087271165072e+01
-5.902543940374326281e-01 1.159120891468458225e+01
-4.514353483133559108e-01 1.215486425226598577e+01
-3.126163025892794156e-01 8.153537455661057365e+00
-1.737972568652029204e-01 6.119390021865066309e+00
-3.497821114112664720e-02 1.039750031901162552e+00
1.038408345829500562e-01 3.220760975911274748e+00
2.426598803070267596e-01 9.480832056073179359e+00
3.814789260311030605e-01 1.501469554033509368e+01
5.202979717551797778e-01 2.006470232656911179e+01
6.591170174792559955e-01 2.624404470485934127e+01
7.979360632033327683e-01 3.549922444321271087e+01
9.367551089274090970e-01 4.670550957350052101e+01
1.075574154651485648e+00 6.279411733686983155e+01
1.214393200375562420e+00 7.513369732172898807e+01
1.353212246099638749e+00 9.029789086231008355e+01
1.492031291823715522e+00 1.027636713171687290e+02
1.630850337547791629e+00 1.228075739650187757e+02
1.769669383271868401e+00 1.415638510317782277e+02
1.908488428995944730e+00 1.597106010148289954e+02
2.047307474720021059e+00 1.627262083992322630e+02
2.186126520444098276e+00 1.695737763187553071e+02
2.324945566168174604e+00 1.829327385514404511e+02
2.463764611892250933e+00 2.051809969459878857e+02
2.602583657616327706e+00 2.514329728506521064e+02
2.741402703340404035e+00 3.229057365777239852e+02
2.880221749064480363e+00 3.836154319171912448e+02
3.019040794788556692e+00 3.947382904389386340e+02
3.157859840512633909e+00 3.516460090498893578e+02
3.296678886236710238e+00 3.892405065860638160e+02
3.435497931960786566e+00 3.358226635050752407e+02
3.574316977684863339e+00 3.189263216398310874e+02
3.713136023408939668e+00 1.764415915771456014e+02
3.851955069133016440e+00 1.563994489860122030e+02
3.990774114857091881e+00 1.842896351150338603e+02
4.129593160581168654e+00 2.532319565288484000e+02
4.268412206305246315e+00 3.447545938849972345e+02
4.407231252029321311e+00 4.230665560544183563e+02
4.546050297753398972e+00 3.528290912255919807e+02
4.684869343477475745e+00 4.000466791573801402e+02
4.823688389201551630e+00 3.696148369226720547e+02
4.962507434925628402e+00 3.199002514156715620e+02
5.101326480649706063e+00 4.272007027075766814e+02
5.240145526373781060e+00 4.410479840589174501e+02
5.378964572097857832e+00 3.553896002181054428e+02
5.517783617821933717e+00 2.875739565209795501e+02
5.656602663546010490e+00 2.752415829992455656e+02
5.795421709270088151e+00 3.733105751431247654e+02
5.934240754994163147e+00 4.201305899122025380e+02
6.073059800718240808e+00 3.493738372836327812e+02
6.211878846442315805e+00 3.362835961859296958e+02
6.350697892166393466e+00 3.780807846307720865e+02
6.489516937890470238e+00 3.924233133702825853e+02
6.628335983614545235e+00 3.037153238708713161e+02
6.767155029338622896e+00 2.913652215630037290e+02
6.905974075062699669e+00 2.969466392288226757e+02
7.044793120786775553e+00 3.057932789871019850e+02
7.183612166510852326e+00 2.872113777656682032e+02
7.322431212234929987e+00 2.781970632917998500e+02
7.461250257959004983e+00 2.423903163681653723e+02
7.600069303683081756e+00 1.667371097849536170e+02
7.738888349407157641e+00 1.645140866503674602e+02
7.877707395131234414e+00 1.529679064568363742e+02
8.016526440855312075e+00 1.943069416235247502e+02
8.155345486579387071e+00 2.738674142757955678e+02
8.294164532303463844e+00 3.225991376493437883e+02
8.432983578027542393e+00 3.223801361804245289e+02
8.571802623751617389e+00 3.263605517250212529e+02
8.710621669475694162e+00 3.610346879175899630e+02
8.849440715199770935e+00 3.230467653172738096e+02
8.988259760923845931e+00 2.536809054472354035e+02
9.127078806647924480e+00 2.052230345139045937e+02
9.265897852372001253e+00 1.741903745973185664e+02
9.404716898096076250e+00 1.499242338905804388e+02
9.543535943820153022e+00 1.217037384141762431e+02
9.682354989544229795e+00 1.034520912574500215e+02
9.821174035268306568e+00 9.663738467685209343e+01
9.959993080992383341e+00 5.955458169576947114e+01
1.009881212671645834e+01 4.278840159241381969e+01
1.023763117244053511e+01 5.862240252904980053e+01
1.037645021816461366e+01 7.871535729833207995e+01
1.051526926388868866e+01 9.064059231365881431e+01
1.065408830961276543e+01 9.419067201467120753e+01
1.079290735533684220e+01 9.681028362401315235e+01
1.093172640106091720e+01 1.019536303091834242e+02
1.107054544678499575e+01 1.040254525223491555e+02
1.120936449250907252e+01 1.034518012477621198e+02
1.134818353823314752e+01 1.171765607763383628e+02
1.148700258395722429e+01 1.502676838222739377e+02
1.162582162968130106e+01 1.662040777547975949e+02
1.176464067540537783e+01 1.713687470894255682e+02
1.190345972112945461e+01 1.772077911695076295e+02
1.204227876685352960e+01 1.559811257974904208e+02
1.218109781257760638e+01 1.652701886493631207e+02
1.231991685830168493e+01 1.700729571508662445e+02
1.245873590402575992e+01 1.797332378971885305e+02
1.259755494974983669e+01 2.000196388778796290e+02
1.273637399547391347e+01 2.328522726916405077e+02
1.287519304119799024e+01 2.476097414936780012e+02
1.301401208692206701e+01 2.559289672542583673e+02
1.315283113264614201e+01 2.509299350739179886e+02
1.329165017837022056e+01 2.585471495540319893e+02
1.343046922409429556e+01 2.672625235825252048e+02
1.356928826981837233e+01 2.592556816655467742e+02
1.370810731554245088e+01 2.601643232509892982e+02
1.384692636126652587e+01 2.912763693049807898e+02
1.398574540699060087e+01 2.890913233265800955e+02
1.412456445271467764e+01 3.103834895747211817e+02
1.426338349843875619e+01 2.947565150592206464e+02
1.440220254416283119e+01 2.836676696701820219e+02
1.454102158988690618e+01 2.728337043794347778e+02
1.467984063561098473e+01 2.518113003515399555e+02
1.481865968133506151e+01 1.824155099893483793e+02
1.495747872705913650e+01 1.211939218755270957e+02
1.509629777278321505e+01 2.830479756054339759e+02
1.523511681850729005e+01 2.155040782102193475e+02
