      Step     Time          Energy          fmax
BFGS:    0 17:55:01     -121.739395        0.212569
BFGS:    1 17:55:01     -121.743210        0.166292
BFGS:    2 17:55:01     -121.749512        0.063926
BFGS:    3 17:55:01     -121.749893        0.057514
BFGS:    4 17:55:01     -121.751350        0.026797
BFGS:    5 17:55:01     -121.751472        0.028951
BFGS:    6 17:55:01     -121.751762        0.024482
BFGS:    7 17:55:01     -121.751945        0.025748
BFGS:    8 17:55:02     -121.752129        0.024986
BFGS:    9 17:55:02     -121.752251        0.019844
BFGS:   10 17:55:02     -121.752335        0.017986
BFGS:   11 17:55:02     -121.752380        0.014962
BFGS:   12 17:55:02     -121.752419        0.012913
BFGS:   13 17:55:02     -121.752457        0.012618
BFGS:   14 17:55:02     -121.752495        0.011058
BFGS:   15 17:55:02     -121.752533        0.009150
BFGS:   16 17:55:03     -121.752548        0.006011
BFGS:   17 17:55:03     -121.752556        0.003891
BFGS:   18 17:55:03     -121.752556        0.003166
BFGS:   19 17:55:03     -121.752563        0.002872
BFGS:   20 17:55:03     -121.752563        0.001959
BFGS:   21 17:55:03     -121.752563        0.001934
BFGS:   22 17:55:03     -121.752563        0.001920
BFGS:   23 17:55:03     -121.752563        0.001873
BFGS:   24 17:55:03     -121.752563        0.002263
BFGS:   25 17:55:04     -121.752563        0.001883
BFGS:   26 17:55:04     -121.752563        0.001113
BFGS:   27 17:55:04     -121.752563        0.000886
BFGS:   28 17:55:04     -121.752563        0.000808
BFGS:   29 17:55:04     -121.752563        0.000722
BFGS:   30 17:55:04     -121.752563        0.000577
BFGS:   31 17:55:04     -121.752563        0.000374
