      Step     Time          Energy          fmax
BFGS:    0 17:57:50     -243.621414        0.113782
BFGS:    1 17:57:50     -243.623810        0.090130
BFGS:    2 17:57:50     -243.629059        0.074757
BFGS:    3 17:57:50     -243.629959        0.073236
BFGS:    4 17:57:50     -243.631607        0.076195
BFGS:    5 17:57:51     -243.632401        0.074654
BFGS:    6 17:57:51     -243.633698        0.076239
BFGS:    7 17:57:51     -243.634750        0.077674
BFGS:    8 17:57:51     -243.635895        0.057217
BFGS:    9 17:57:51     -243.636902        0.062043
BFGS:   10 17:57:51     -243.637756        0.056650
BFGS:   11 17:57:51     -243.638290        0.034221
BFGS:   12 17:57:51     -243.638657        0.033922
BFGS:   13 17:57:52     -243.638916        0.028023
BFGS:   14 17:57:52     -243.639145        0.035670
BFGS:   15 17:57:52     -243.639343        0.031228
BFGS:   16 17:57:52     -243.639542        0.025688
BFGS:   17 17:57:52     -243.639740        0.025158
BFGS:   18 17:57:52     -243.639954        0.023651
BFGS:   19 17:57:52     -243.640152        0.024480
BFGS:   20 17:57:52     -243.640320        0.017882
BFGS:   21 17:57:53     -243.640427        0.021264
BFGS:   22 17:57:53     -243.640533        0.020488
BFGS:   23 17:57:53     -243.640610        0.015344
BFGS:   24 17:57:53     -243.640671        0.011663
BFGS:   25 17:57:53     -243.640701        0.007091
BFGS:   26 17:57:53     -243.640717        0.005445
BFGS:   27 17:57:53     -243.640717        0.004550
BFGS:   28 17:57:53     -243.640732        0.005596
BFGS:   29 17:57:54     -243.640747        0.005294
BFGS:   30 17:57:54     -243.640747        0.004868
BFGS:   31 17:57:54     -243.640762        0.004721
BFGS:   32 17:57:54     -243.640747        0.004280
BFGS:   33 17:57:54     -243.640778        0.003139
BFGS:   34 17:57:54     -243.640778        0.002779
BFGS:   35 17:57:54     -243.640778        0.002451
BFGS:   36 17:57:54     -243.640778        0.003096
BFGS:   37 17:57:55     -243.640778        0.003317
BFGS:   38 17:57:55     -243.640778        0.002944
BFGS:   39 17:57:55     -243.640778        0.002424
BFGS:   40 17:57:55     -243.640793        0.002264
BFGS:   41 17:57:55     -243.640778        0.002129
BFGS:   42 17:57:55     -243.640793        0.002169
BFGS:   43 17:57:55     -243.640793        0.002637
BFGS:   44 17:57:55     -243.640778        0.002915
BFGS:   45 17:57:56     -243.640778        0.002630
BFGS:   46 17:57:56     -243.640793        0.002021
BFGS:   47 17:57:56     -243.640793        0.001860
BFGS:   48 17:57:56     -243.640778        0.001648
BFGS:   49 17:57:56     -243.640793        0.001237
BFGS:   50 17:57:56     -243.640793        0.001093
BFGS:   51 17:57:56     -243.640793        0.001050
BFGS:   52 17:57:56     -243.640793        0.000954
BFGS:   53 17:57:57     -243.640793        0.000868
BFGS:   54 17:57:57     -243.640793        0.000865
BFGS:   55 17:57:57     -243.640793        0.000867
BFGS:   56 17:57:57     -243.640793        0.000580
BFGS:   57 17:57:57     -243.640793        0.000432
