# Frequency(THz)  DOS_Intensity
-3.347926263043637718e+00 2.047532348140220990e-03
-3.219515267149125393e+00 3.652205888044968152e+00
-3.091104271254613067e+00 1.188699500822550981e+01
-2.962693275360101630e+00 3.430582533964010850e+01
-2.834282279465589305e+00 4.702108408844415521e+01
-2.705871283571077424e+00 4.859713264446431680e+01
-2.577460287676565542e+00 5.014710249572025447e+01
-2.449049291782053661e+00 5.265872560173245631e+01
-2.320638295887541336e+00 5.574201426416438210e+01
-2.192227299993029010e+00 6.775167877840601705e+01
-2.063816304098517129e+00 6.529555519148925669e+01
-1.935405308204005470e+00 6.913001052505975963e+01
-1.806994312309493367e+00 7.247171822126558993e+01
-1.678583316414981041e+00 8.008819934999891643e+01
-1.550172320520469160e+00 8.718311067634823530e+01
-1.421761324625957279e+00 8.575629526750815046e+01
-1.293350328731445176e+00 8.372610429716067415e+01
-1.164939332836933072e+00 8.163273387671209491e+01
-1.036528336942420969e+00 7.652010141629105533e+01
-9.081173410479091990e-01 7.183376506272870188e+01
-7.797063451533970957e-01 6.284847621189302913e+01
-6.512953492588849924e-01 5.775236356969097073e+01
-5.228843533643732222e-01 4.689159517934176336e+01
-3.944733574698611189e-01 3.700918056384637111e+01
-2.660623615753490157e-01 2.384494784182672689e+01
-1.376513656808368846e-01 1.286794925018258695e+01
-9.240369786324763995e-03 2.045885163230236614e+00
1.191706261081869472e-01 1.150311879024776474e+01
2.475816220026990644e-01 2.242569332511478208e+01
3.759926178972111677e-01 3.521930340274717253e+01
5.044036137917229379e-01 4.550447361928533496e+01
6.328146096862354852e-01 6.323373770548127482e+01
7.612256055807471444e-01 7.628492564197696879e+01
8.896366014752589146e-01 8.734299088803764732e+01
1.018047597369771351e+00 1.018247737242566444e+02
1.146458593264283010e+00 1.106649445978318766e+02
1.274869589158795558e+00 1.322656873712328718e+02
1.403280585053307439e+00 1.602840891142997464e+02
1.531691580947819098e+00 1.971467231868217880e+02
1.660102576842331645e+00 2.262305834001307971e+02
1.788513572736843305e+00 2.397273839585245980e+02
1.916924568631354964e+00 2.861846215699335403e+02
2.045335564525867511e+00 3.101321641670871259e+02
2.173746560420379392e+00 3.243781966164368100e+02
2.302157556314890829e+00 3.398040528307619752e+02
2.430568552209403599e+00 3.542744415085705896e+02
2.558979548103915036e+00 3.925950656474493030e+02
2.687390543998427805e+00 4.319898177377100410e+02
2.815801539892939687e+00 4.564449123785221900e+02
2.944212535787451124e+00 4.586172703262951700e+02
3.072623531681963893e+00 4.851289585420970525e+02
3.201034527576475330e+00 5.501689491992028707e+02
3.329445523470988100e+00 5.230068036986612015e+02
3.457856519365499537e+00 5.304681369654830405e+02
3.586267515260011418e+00 5.625395830811996802e+02
3.714678511154523743e+00 4.871290491763795671e+02
3.843089507049035625e+00 3.625043677378415623e+02
3.971500502943547506e+00 5.087943634540849303e+02
4.099911498838060275e+00 5.991356609808505027e+02
4.228322494732571712e+00 4.462952044629857937e+02
4.356733490627083150e+00 3.492447167622925690e+02
4.485144486521595475e+00 6.869486324438419160e+02
4.613555482416108688e+00 7.501984915194236692e+02
4.741966478310620126e+00 5.682914777136828661e+02
4.870377474205131563e+00 5.740086800504906250e+02
