# Frequency(THz)  DOS_Intensity
-3.970042006343887042e+00 2.164603519356087837e-03
-3.844131716812561717e+00 4.190974502908723309e+00
-3.718221427281236835e+00 8.686571990554003975e+00
-3.592311137749911509e+00 1.755707729977457632e+01
-3.466400848218586628e+00 3.829440382676925481e+01
-3.340490558687261302e+00 5.718322866539732274e+01
-3.214580269155935976e+00 8.574519729966091575e+01
-3.088669979624611095e+00 1.186483235578499205e+02
-2.962759690093286213e+00 1.491038368447649987e+02
-2.836849400561960888e+00 2.100275075298984291e+02
-2.710939111030635562e+00 3.030142982548487680e+02
-2.585028821499310681e+00 3.286661664245597763e+02
-2.459118531967985355e+00 3.513497625095934609e+02
-2.333208242436660473e+00 3.892653631461944883e+02
-2.207297952905335592e+00 4.263602765939062351e+02
-2.081387663374010266e+00 4.641220989892845523e+02
-1.955477373842685163e+00 5.302518216223996887e+02
-1.829567084311359837e+00 5.495434492657950614e+02
-1.703656794780034955e+00 5.549431202151434945e+02
-1.577746505248709852e+00 5.761708726295273664e+02
-1.451836215717384970e+00 5.837770188759772054e+02
-1.325925926186059645e+00 5.802694554392396640e+02
-1.200015636654734763e+00 5.652892928963449322e+02
-1.074105347123409437e+00 5.214867525120215532e+02
-9.481950575920841118e-01 4.763600574176511486e+02
-8.222847680607592302e-01 4.281139956640014361e+02
-6.963744785294339046e-01 3.939432582175055018e+02
-5.704641889981090230e-01 3.362756545890080702e+02
-4.445538994667837529e-01 2.754404463570937196e+02
-3.186436099354588714e-01 1.976459367468057735e+02
-1.927333204041335735e-01 1.197230794455225720e+02
-6.682303087280867804e-02 4.088652697646051593e+01
5.908725865851661291e-02 4.034420709838247632e+01
1.849975481898419039e-01 1.173118144634916575e+02
3.109078377211672017e-01 1.950608252296421767e+02
4.368181272524916947e-01 2.911393546900315528e+02
5.627284167838170204e-01 3.831536942951126434e+02
6.886387063151422350e-01 4.792133019028435683e+02
8.145489958464675606e-01 5.695007454319537601e+02
9.404592853777919981e-01 6.934681442876627671e+02
1.066369574909117324e+00 8.316515243194663753e+02
1.192279864440442649e+00 1.021842727367630005e+03
1.318190153971767975e+00 1.138741509926589515e+03
1.444100443503093301e+00 1.298143739760638027e+03
1.570010733034417738e+00 1.478592007982942050e+03
1.695921022565743064e+00 1.719646332296619676e+03
1.821831312097068167e+00 1.688350276618334647e+03
1.947741601628393493e+00 2.016663424297160645e+03
2.073651891159718819e+00 2.291941148029504348e+03
2.199562180691043256e+00 2.275471774707119948e+03
2.325472470222368582e+00 2.387915083518417759e+03
2.451382759753693907e+00 2.380748280355927363e+03
2.577293049285019233e+00 2.482893398470631382e+03
2.703203338816343670e+00 2.542775842925125744e+03
2.829113628347668996e+00 2.458399823920190556e+03
2.955023917878994322e+00 2.286825523076443460e+03
3.080934207410319647e+00 2.046435737261416307e+03
3.206844496941644973e+00 2.177952775787159680e+03
3.332754786472969410e+00 2.179336983044123826e+03
3.458665076004294736e+00 2.064885148620958716e+03
3.584575365535620062e+00 2.158747749532846228e+03
3.710485655066944499e+00 2.272964139509215329e+03
3.836395944598269825e+00 2.098524392048949267e+03
3.962306234129595151e+00 2.533656314970565290e+03
4.088216523660920032e+00 2.204205988608724510e+03
4.214126813192245358e+00 2.361224057430345965e+03
4.340037102723570683e+00 2.324504784772811490e+03
4.465947392254896009e+00 2.375782441548435145e+03
4.591857681786221335e+00 2.632707700139877034e+03
4.717767971317544884e+00 2.360035609094759820e+03
4.843678260848870210e+00 1.997874360918086950e+03
4.969588550380195535e+00 1.967259249466583015e+03
5.095498839911520861e+00 2.052288052756716752e+03
5.221409129442846186e+00 1.772919744650591156e+03
5.347319418974171512e+00 1.975468666656550113e+03
5.473229708505496838e+00 1.932168286238552810e+03
5.599139998036822163e+00 1.916281709363282289e+03
5.725050287568147489e+00 2.148838416074717770e+03
5.850960577099471038e+00 2.044108833886261436e+03
5.976870866630796364e+00 2.179890168512407399e+03
6.102781156162121690e+00 2.071161190021246512e+03
6.228691445693447015e+00 2.273231847279066642e+03
6.354601735224772341e+00 2.237947138136390095e+03
6.480512024756097667e+00 2.280317528090227825e+03
6.606422314287422992e+00 2.336426576550963091e+03
6.732332603818748318e+00 2.435184808683775373e+03
6.858242893350073643e+00 2.207182422464390129e+03
6.984153182881397193e+00 2.201900792226300837e+03
7.110063472412722518e+00 2.000743209704402489e+03
7.235973761944047844e+00 1.709150712913540019e+03
7.361884051475373170e+00 1.934794485472280257e+03
7.487794341006698495e+00 1.707248800656242111e+03
7.613704630538024709e+00 2.145615733792117226e+03
7.739614920069350035e+00 2.115929612913244455e+03
7.865525209600675360e+00 2.412625651092597309e+03
7.991435499132000686e+00 2.055963180023230052e+03
8.117345788663325123e+00 2.031488026232335187e+03
8.243256078194647785e+00 1.865104397268068169e+03
8.369166367725972222e+00 1.505109878427598233e+03
8.495076657257298436e+00 1.573377286321669771e+03
8.620986946788622873e+00 1.511233901338795704e+03
8.746897236319949087e+00 1.555314701406713311e+03
8.872807525851273525e+00 6.333672342009135718e+02
8.998717815382599738e+00 1.135749532349513629e+03
9.124628104913924176e+00 1.341319282834068872e+03
9.250538394445250390e+00 1.228448444799629897e+03
9.376448683976574827e+00 1.736099186217959868e+03
9.502358973507901041e+00 1.643178122885074345e+03
9.628269263039225478e+00 1.801029747743772532e+03
9.754179552570551692e+00 1.911522848167895972e+03
9.880089842101876130e+00 1.870917881119059302e+03
1.000600013163320234e+01 2.210987795967478633e+03
1.013191042116452678e+01 2.260407120500598012e+03
1.025782071069585299e+01 2.175194040314753238e+03
1.038373100022717743e+01 1.994423695794932200e+03
1.050964128975850009e+01 2.196018696578339586e+03
1.063555157928982453e+01 1.721733246765904369e+03
1.076146186882115074e+01 1.731649374072942237e+03
1.088737215835247518e+01 1.069489609222172248e+03
1.101328244788380140e+01 1.393610316782968539e+03
1.113919273741512583e+01 1.394149566725605837e+03
1.126510302694645205e+01 1.399923679074646316e+03
1.139101331647777648e+01 1.451384946782880434e+03
1.151692360600910270e+01 1.319771939178650427e+03
