# Frequency(THz)  DOS_Intensity
-4.213136916856383252e+00 3.808119463427727617e-03
-4.086631986663953775e+00 4.582194360903534047e+00
-3.960127056471524298e+00 8.146598735874544417e+00
-3.833622126279095266e+00 1.132925984668623087e+01
-3.707117196086666677e+00 1.791719457016538186e+01
-3.580612265894237201e+00 3.452698668821802386e+01
-3.454107335701808168e+00 7.503646945617941810e+01
-3.327602405509379135e+00 9.780478019078429952e+01
-3.201097475316950103e+00 1.185072904290807259e+02
-3.074592545124521070e+00 1.727975714177992472e+02
-2.948087614932092038e+00 2.111220571519979785e+02
-2.821582684739663005e+00 2.323891339456609160e+02
-2.695077754547233528e+00 2.609878356024501045e+02
-2.568572824354804496e+00 3.330962099355917303e+02
-2.442067894162375463e+00 3.683422278781252999e+02
-2.315562963969946431e+00 3.760800911680453282e+02
-2.189058033777517398e+00 3.936625631275142041e+02
-2.062553103585088365e+00 4.250357089829790880e+02
-1.936048173392659111e+00 4.836346389706137643e+02
-1.809543243200230300e+00 5.025844472522090882e+02
-1.683038313007801046e+00 5.449383351592455256e+02
-1.556533382815372013e+00 5.433178359088167326e+02
-1.430028452622942758e+00 5.547938094171212242e+02
-1.303523522430513504e+00 5.692304029329910691e+02
-1.177018592238084471e+00 5.335170692703374016e+02
-1.050513662045655661e+00 5.322814281004268651e+02
-9.240087318532265170e-01 5.157372433215133469e+02
-7.975038016607972624e-01 4.797871751849280599e+02
-6.709988714683681188e-01 3.933964399636420239e+02
-5.444939412759389752e-01 3.414802037017714724e+02
-4.179890110835102202e-01 2.702167775293923455e+02
-2.914840808910810765e-01 2.038911564202094269e+02
-1.649791506986518774e-01 1.137693257974861467e+02
-3.847422050622270606e-02 2.707940572526287681e+01
8.803070968620646530e-02 6.435933445061715474e+01
2.145356398786356367e-01 1.453044331762540651e+02
3.410405700710648080e-01 2.412445902168083194e+02
4.675455002634939516e-01 3.332289464228696261e+02
5.940504304559223181e-01 4.544774096179859839e+02
7.205553606483514617e-01 5.672680940986441556e+02
8.470602908407806053e-01 6.884985688087676863e+02
9.735652210332098599e-01 8.126305707772752385e+02
1.100070151225639004e+00 9.173837380005262503e+02
1.226575081418068258e+00 1.081947095558853107e+03
1.353080011610497291e+00 1.253708868066825289e+03
1.479584941802926545e+00 1.394116935636695189e+03
1.606089871995355578e+00 1.579303077180965829e+03
1.732594802187784833e+00 1.789115753885148933e+03
1.859099732380214087e+00 1.958093103410646791e+03
1.985604662572642454e+00 2.090586667817861780e+03
2.112109592765071486e+00 2.188489816692255317e+03
2.238614522957500519e+00 2.190659898132081707e+03
2.365119453149929996e+00 2.292629681599824835e+03
2.491624383342359028e+00 2.285253998203619176e+03
2.618129313534788061e+00 2.244750928421426124e+03
2.744634243727217537e+00 1.933772044810836860e+03
2.871139173919646570e+00 1.781524329225137080e+03
2.997644104112075603e+00 1.770191941614428515e+03
3.124149034304505079e+00 1.854777948349753387e+03
3.250653964496933224e+00 1.807151247349836467e+03
3.377158894689362256e+00 1.751843760266553090e+03
3.503663824881791733e+00 1.737790735580137152e+03
3.630168755074220766e+00 1.656711462935071950e+03
3.756673685266649798e+00 1.790274063881858865e+03
3.883178615459079275e+00 2.011512601586509845e+03
4.009683545651507863e+00 2.093151021854531791e+03
4.136188475843937340e+00 2.153410797915466446e+03
4.262693406036366817e+00 2.282141024838342673e+03
4.389198336228795405e+00 2.436832281863621120e+03
4.515703266421224882e+00 2.628245472416927441e+03
4.642208196613654358e+00 2.600451141295280195e+03
4.768713126806082947e+00 2.653953148832146326e+03
4.895218056998512424e+00 2.579669326719692435e+03
5.021722987190941900e+00 2.536789561684056025e+03
5.148227917383370489e+00 2.715373475813547429e+03
5.274732847575798189e+00 2.647943503023843277e+03
5.401237777768227666e+00 2.628611484439484229e+03
5.527742707960656254e+00 2.592550492424320964e+03
5.654247638153085731e+00 2.581409028815270631e+03
5.780752568345515208e+00 2.587160270878620850e+03
5.907257498537943796e+00 2.394767867133167783e+03
6.033762428730373273e+00 2.482713331634910446e+03
6.160267358922802750e+00 2.420059084959711981e+03
6.286772289115231338e+00 2.522405982853830210e+03
6.413277219307660815e+00 2.234175483939463902e+03
6.539782149500090291e+00 2.391727385267120098e+03
6.666287079692518880e+00 2.436018396335435682e+03
6.792792009884948357e+00 2.277482113410259444e+03
6.919296940077377833e+00 2.020765375717704046e+03
7.045801870269806422e+00 2.001870123964345794e+03
7.172306800462235898e+00 1.859435458975705842e+03
7.298811730654665375e+00 1.986936652781127805e+03
7.425316660847093964e+00 1.981405549218279020e+03
7.551821591039523440e+00 1.982925139846315687e+03
7.678326521231952917e+00 2.151825127186513328e+03
7.804831451424381505e+00 2.315875639163257347e+03
7.931336381616810982e+00 2.256381946544152015e+03
8.057841311809237794e+00 2.001082094029579821e+03
8.184346242001668159e+00 2.069599925794359478e+03
8.310851172194096748e+00 2.062865026548186052e+03
8.437356102386525336e+00 1.890981931467137201e+03
8.563861032578955701e+00 1.753981125166987795e+03
8.690365962771384289e+00 1.441673664792321460e+03
8.816870892963812878e+00 1.440761746918723929e+03
8.943375823156243243e+00 1.282119997819301261e+03
9.069880753348671831e+00 1.518938949504638458e+03
9.196385683541100420e+00 1.265918635643628249e+03
9.322890613733530785e+00 1.000500189373029457e+03
9.449395543925959373e+00 1.351764419125608356e+03
9.575900474118387962e+00 1.685474120876935103e+03
9.702405404310818327e+00 1.763076812735685280e+03
9.828910334503246915e+00 1.432399490164638109e+03
9.955415264695675504e+00 1.678991512066244923e+03
1.008192019488810587e+01 1.641384669950091165e+03
1.020842512508053446e+01 1.732123056916020914e+03
1.033493005527296305e+01 1.826779684287801274e+03
1.046143498546539341e+01 1.565802541588871691e+03
1.058793991565782200e+01 1.759021715979724149e+03
1.071444484585024881e+01 1.826760908421921613e+03
1.084094977604267918e+01 1.699551503386762761e+03
1.096745470623510776e+01 1.805820416585663224e+03
1.109395963642753635e+01 1.760815820064621448e+03
1.122046456661996672e+01 1.613865104855466143e+03
1.134696949681239531e+01 1.460594341327650682e+03
1.147347442700482389e+01 1.234328682375883773e+03
1.159997935719725426e+01 1.358633667909988617e+03
1.172648428738968285e+01 1.893541729080675395e+03
1.185298921758211144e+01 1.357696405239674050e+03
1.197949414777454180e+01 1.138281132317903257e+03
1.210599907796697039e+01 1.051474088833158248e+03
1.223250400815939898e+01 6.268146799400751661e+02
1.235900893835182934e+01 5.333966156865435551e+02
1.248551386854425793e+01 5.839707369707182352e+02
1.261201879873668652e+01 8.895437771040759571e+02
1.273852372892911688e+01 9.599240649852507659e+02
1.286502865912154547e+01 8.858939625277790810e+02
1.299153358931397406e+01 8.178780571350581567e+02
1.311803851950640443e+01 1.012705826859554463e+03
1.324454344969883302e+01 1.234505242922270099e+03
1.337104837989126160e+01 1.157778327730819001e+03
1.349755331008369019e+01 1.257148047282467815e+03
1.362405824027612056e+01 1.096124755137453576e+03
1.375056317046854915e+01 1.375463087444561097e+03
1.387706810066097773e+01 1.680396776761900810e+03
1.400357303085340810e+01 1.606983025303261229e+03
1.413007796104583669e+01 1.856369890674405269e+03
1.425658289123826528e+01 1.394288210993251823e+03
1.438308782143069564e+01 1.939921363548437739e+03
1.450959275162312423e+01 2.064001654967116792e+03
