# Frequency(THz)  DOS_Intensity
-1.671031356284587543e+00 4.090223111508873785e-03
-1.564847454662831261e+00 1.663569689176092492e+00
-1.458663553041074978e+00 1.583714305603900918e+00
-1.352479651419318474e+00 1.309129357299045227e+00
-1.246295749797562191e+00 1.017933676635278228e+00
-1.140111848175805909e+00 1.361744735277179874e+00
-1.033927946554049404e+00 2.365359255781400716e+00
-9.277440449322931215e-01 2.768786574267459333e+00
-8.215601433105368390e-01 2.267394694394846422e+00
-7.153762416887805564e-01 6.644796856254510109e-01
-6.091923400670240518e-01 8.812317940236726876e-01
-5.030084384452676582e-01 8.136728304598256356e-01
-3.968245368235113757e-01 1.203923790358651713e+00
-2.906406352017551487e-01 2.549244310352067888e+00
-1.844567335799986996e-01 4.223154101826828710e-02
-7.827283195824223661e-02 1.815427063159134150e-05
2.791106966351401472e-02 5.798296962298894464e-01
1.340949712852702591e-01 1.258803549924434328e-01
2.402788729070265139e-01 3.544889389594689244e-01
3.464627745287831573e-01 6.959177413820766267e-01
4.526466761505394398e-01 2.023999421169704771e+00
5.588305777722956114e-01 8.910462831308436638e-01
6.650144793940523380e-01 3.821210047676975918e+00
7.711983810158086206e-01 4.219647722195944084e+00
8.773822826375647921e-01 4.100990996026306235e+00
9.835661842593210746e-01 4.339919973882058635e+00
1.089750085881077357e+00 6.227977700979205444e+00
1.195933987502834084e+00 7.892604621103808782e+00
1.302117889124590144e+00 7.055100723587663936e+00
1.408301790746346427e+00 1.112716924906859184e+01
1.514485692368103154e+00 1.054747056002754668e+01
1.620669593989859436e+00 7.834953349501966535e+00
1.726853495611615719e+00 1.430562906638297882e+01
1.833037397233371779e+00 1.514543213274651023e+01
1.939221298855128062e+00 1.677021189326910999e+01
2.045405200476885010e+00 1.919662146860139629e+01
2.151589102098640627e+00 1.635612037878069813e+01
2.257773003720397575e+00 2.490046614756036192e+01
2.363956905342154080e+00 2.347059515876840408e+01
2.470140806963910141e+00 2.719990853784240414e+01
2.576324708585666645e+00 3.467538570432385114e+01
2.682508610207422706e+00 3.163122288984244790e+01
2.788692511829178766e+00 4.322561221083791594e+01
2.894876413450935271e+00 3.787624836658451244e+01
3.001060315072692219e+00 4.657811652360631172e+01
3.107244216694448724e+00 4.848650838584725165e+01
3.213428118316204785e+00 5.398270589246003937e+01
3.319612019937960845e+00 5.590214244457128245e+01
3.425795921559717350e+00 6.206547965964267632e+01
3.531979823181473410e+00 7.229498668096960046e+01
3.638163724803229915e+00 7.140802523476952501e+01
3.744347626424985975e+00 9.861193034328849194e+01
3.850531528046742036e+00 9.467103830269445552e+01
3.956715429668498984e+00 1.053442187715618559e+02
4.062899331290256377e+00 9.609502413718109892e+01
4.169083232912011105e+00 1.040507286378351921e+02
4.275267134533768498e+00 1.048527987018148480e+02
4.381451036155524115e+00 1.061908236965543892e+02
4.487634937777280619e+00 1.083540379031861107e+02
4.593818839399036236e+00 1.057757025492434906e+02
4.700002741020793628e+00 1.122534693527728820e+02
4.806186642642550133e+00 1.061085992135114111e+02
4.912370544264305749e+00 1.170818098526070798e+02
5.018554445886063142e+00 1.131386085551558978e+02
5.124738347507818759e+00 1.111168662692834346e+02
5.230922249129575263e+00 1.166437810070887764e+02
5.337106150751330880e+00 1.075993965311982947e+02
5.443290052373088272e+00 1.187031526037936544e+02
5.549473953994843889e+00 1.215745834627855402e+02
5.655657855616600393e+00 1.119304949188416032e+02
5.761841757238357786e+00 1.282753119109746933e+02
5.868025658860113403e+00 1.182783411534219198e+02
5.974209560481868131e+00 1.207918455857952864e+02
6.080393462103625524e+00 1.240528738192275995e+02
6.186577363725382916e+00 1.249669697868132801e+02
6.292761265347137645e+00 1.173560889578918562e+02
6.398945166968895037e+00 1.054415708029494141e+02
6.505129068590650654e+00 9.943384341904300072e+01
6.611312970212407158e+00 1.003609716807028462e+02
6.717496871834162775e+00 9.180797967492725320e+01
6.823680773455920168e+00 9.064300493509546186e+01
6.929864675077677560e+00 8.686170820994942687e+01
7.036048576699432289e+00 8.355089028504902160e+01
7.142232478321189681e+00 9.002806096804566494e+01
7.248416379942945298e+00 7.068702573461591498e+01
7.354600281564701802e+00 7.999625422347121173e+01
7.460784183186457419e+00 7.838167431084045234e+01
7.566968084808214812e+00 8.900293351328591029e+01
7.673151986429971316e+00 8.014793086565531155e+01
7.779335888051726933e+00 8.711713870638858737e+01
7.885519789673484325e+00 9.110488206889570506e+01
7.991703691295239942e+00 8.626495957060244280e+01
8.097887592916997335e+00 8.212233426932625946e+01
8.204071494538752063e+00 6.769759031338001876e+01
8.310255396160508568e+00 6.572201142227271475e+01
8.416439297782265072e+00 5.697131025044685515e+01
8.522623199404021577e+00 6.653439665414585136e+01
8.628807101025778081e+00 5.264250509594781136e+01
8.734991002647534586e+00 6.224713136917755207e+01
8.841174904269291090e+00 6.573427300727807676e+01
8.947358805891045819e+00 1.084606110946417488e+02
9.053542707512804100e+00 1.698633622429138086e+02
9.159726609134558828e+00 1.592291319936250034e+02
9.265910510756317109e+00 1.628075245497087451e+02
9.372094412378071837e+00 1.564586624388936116e+02
9.478278313999828342e+00 1.222414132201871411e+02
9.584462215621586623e+00 1.100069206645694635e+02
9.690646117243341351e+00 9.751947873358868435e+01
9.796830018865097855e+00 8.769061193161306278e+01
9.903013920486854360e+00 5.885399314750919331e+01
1.000919782210861086e+01 4.184413281918999417e+01
1.011538172373036559e+01 2.788088417811953335e+01
1.022156562535212387e+01 8.293570406402222872e+00
1.032774952697388038e+01 3.628516074956718018e+00
1.043393342859563511e+01 6.927246975297779788e-03
1.054011733021739339e+01 9.657985786043106456e-13
1.064630123183914812e+01 6.594927805425318250e-31
1.075248513346090462e+01 1.947859379973543812e-57
1.085866903508266113e+01 2.454466542197910991e-92
1.096485293670441763e+01 1.311465004737189098e-135
1.107103683832617413e+01 2.962392056022917698e-187
1.117722073994793064e+01 1.776843098723631379e-147
1.128340464156968714e+01 3.450119787312668545e-102
1.138958854319144365e+01 2.959916148399376814e-65
1.149577244481320015e+01 1.146868581750092460e-36
1.160195634643495488e+01 2.059375891523802870e-16
1.170814024805671316e+01 1.768389834967377071e-04
1.181432414967846789e+01 1.943059672450435649e+00
1.192050805130022439e+01 9.160794859414856717e+00
1.202669195292198268e+01 1.916275603973634389e+01
1.213287585454373740e+01 3.868946386034008356e+01
1.223905975616549391e+01 8.975717808381772045e+01
1.234524365778725041e+01 1.232462638511648692e+02
1.245142755940900692e+01 3.988899722111327719e+02
1.255761146103076165e+01 8.766398910156365218e+02
1.266379536265251993e+01 8.258009753840091207e+02
1.276997926427427466e+01 4.159088995004394178e+02
1.287616316589603116e+01 2.495036555796388029e+02
1.298234706751778944e+01 2.152247173862047021e+02
1.308853096913954417e+01 1.975224753480316906e+02
1.319471487076130245e+01 1.854749229083480486e+02
1.330089877238305718e+01 1.726205305416989120e+02
1.340708267400481368e+01 1.649199565965485021e+02
1.351326657562657019e+01 1.370260275024930365e+02
1.361945047724832492e+01 1.309754093147628282e+02
1.372563437887008320e+01 1.085029376544514577e+02
1.383181828049183970e+01 8.778004736403396180e+01
1.393800218211359443e+01 6.051038629479428010e+01
1.404418608373535271e+01 7.928863668418625110e+00
1.415036998535710921e+01 1.165878431751012467e+00
1.425655388697886394e+01 7.269156413356864022e+00
1.436273778860061867e+01 1.554776408644006125e+01
1.446892169022237873e+01 2.941567951166328498e+01
1.457510559184413346e+01 4.216264512482608495e+01
1.468128949346588819e+01 5.499643173954853381e+01
1.478747339508764824e+01 6.137045578663902035e+01
1.489365729670940297e+01 5.262244292113035016e+01
1.499984119833115948e+01 7.506815560616918503e+01
1.510602509995291420e+01 5.832688619578220113e+01
1.521220900157467426e+01 6.509453096837822272e+01
1.531839290319643077e+01 7.293378659537289366e+01
1.542457680481818549e+01 6.960255516132662024e+01
1.553076070643994377e+01 8.816275490754431132e+01
1.563694460806170028e+01 7.429809049551293754e+01
1.574312850968345501e+01 8.262336508227417653e+01
1.584931241130520974e+01 8.858366541740106470e+01
1.595549631292696979e+01 7.948175544575023821e+01
1.606168021454872274e+01 8.276008925314445719e+01
