      Step     Time          Energy          fmax
BFGS:    0 18:11:48      -21.591061       18.148405
BFGS:    1 18:11:48        3.219030       61.520995
BFGS:    2 18:11:48       -8.706013        5.398825
BFGS:    3 18:11:48       -8.933987        4.015460
BFGS:    4 18:11:49       -9.345783        1.399234
BFGS:    5 18:11:49       -9.475632        0.556730
BFGS:    6 18:11:49       -9.554451        0.434913
BFGS:    7 18:11:49       -9.584816        0.295556
BFGS:    8 18:11:49       -9.590776        0.285925
BFGS:    9 18:11:49       -9.594450        0.299460
BFGS:   10 18:11:49       -9.608557        0.293522
BFGS:   11 18:11:49       -9.620852        0.138899
BFGS:   12 18:11:49       -9.622665        0.100047
BFGS:   13 18:11:49       -9.623171        0.084617
BFGS:   14 18:11:50       -9.623760        0.075271
BFGS:   15 18:11:50       -9.625216        0.062157
BFGS:   16 18:11:50       -9.626919        0.066729
BFGS:   17 18:11:50       -9.628027        0.051433
BFGS:   18 18:11:50       -9.628342        0.028447
BFGS:   19 18:11:50       -9.628391        0.024416
BFGS:   20 18:11:50       -9.628414        0.025524
BFGS:   21 18:11:50       -9.628478        0.023904
BFGS:   22 18:11:50       -9.628562        0.016203
BFGS:   23 18:11:51       -9.628647        0.016230
BFGS:   24 18:11:51       -9.628691        0.015524
BFGS:   25 18:11:51       -9.628714        0.013656
BFGS:   26 18:11:51       -9.628738        0.013131
BFGS:   27 18:11:51       -9.628773        0.010851
BFGS:   28 18:11:51       -9.628798        0.006706
BFGS:   29 18:11:51       -9.628805        0.004423
BFGS:   30 18:11:51       -9.628807        0.004112
BFGS:   31 18:11:51       -9.628809        0.004641
BFGS:   32 18:11:51       -9.628811        0.004845
BFGS:   33 18:11:52       -9.628817        0.004158
BFGS:   34 18:11:52       -9.628820        0.003340
BFGS:   35 18:11:52       -9.628820        0.002046
BFGS:   36 18:11:52       -9.628820        0.001671
BFGS:   37 18:11:52       -9.628822        0.001289
BFGS:   38 18:11:52       -9.628822        0.000720
BFGS:   39 18:11:52       -9.628822        0.000266
