      Step     Time          Energy          fmax
BFGS:    0 18:13:51      -57.082813       66.771096
BFGS:    1 18:13:51      -15.508722       57.099289
BFGS:    2 18:13:52      -30.287695       22.104724
BFGS:    3 18:13:52      -34.486038        8.252592
BFGS:    4 18:13:52      -35.903587        4.187992
BFGS:    5 18:13:52      -36.704437        1.622390
BFGS:    6 18:13:52      -36.997036        1.081961
BFGS:    7 18:13:52      -37.157276        0.921703
BFGS:    8 18:13:52      -37.268242        0.897914
BFGS:    9 18:13:52      -37.383457        0.962199
BFGS:   10 18:13:52      -37.514679        0.930018
BFGS:   11 18:13:53      -37.637360        0.850985
BFGS:   12 18:13:53      -37.740757        0.822776
BFGS:   13 18:13:53      -37.824879        0.826873
BFGS:   14 18:13:53      -37.872112        0.713192
BFGS:   15 18:13:53      -37.920696        0.742809
BFGS:   16 18:13:53      -37.966629        0.666941
BFGS:   17 18:13:53      -37.990028        0.552985
BFGS:   18 18:13:53      -38.005363        0.486376
BFGS:   19 18:13:53      -38.040058        0.480841
BFGS:   20 18:13:53      -38.082302        0.536773
BFGS:   21 18:13:54      -38.122269        0.509367
BFGS:   22 18:13:54      -38.146912        0.437900
BFGS:   23 18:13:54      -38.170662        0.439465
BFGS:   24 18:13:54      -38.197334        0.388924
BFGS:   25 18:13:54      -38.230507        0.325028
BFGS:   26 18:13:54      -38.256058        0.289331
BFGS:   27 18:13:54      -38.268391        0.256661
BFGS:   28 18:13:54      -38.276394        0.247572
BFGS:   29 18:13:54      -38.286133        0.294507
BFGS:   30 18:13:55      -38.298340        0.275046
BFGS:   31 18:13:55      -38.309944        0.192844
BFGS:   32 18:13:55      -38.318039        0.227686
BFGS:   33 18:13:55      -38.324512        0.226147
BFGS:   34 18:13:55      -38.332493        0.216931
BFGS:   35 18:13:55      -38.343998        0.297918
BFGS:   36 18:13:55      -38.356716        0.300775
BFGS:   37 18:13:55      -38.368965        0.230240
BFGS:   38 18:13:55      -38.376377        0.215876
BFGS:   39 18:13:56      -38.381405        0.188402
BFGS:   40 18:13:56      -38.391994        0.159746
BFGS:   41 18:13:56      -38.401638        0.154634
BFGS:   42 18:13:56      -38.406574        0.156177
BFGS:   43 18:13:56      -38.408932        0.140619
BFGS:   44 18:13:56      -38.412052        0.126364
BFGS:   45 18:13:56      -38.418472        0.165300
BFGS:   46 18:13:56      -38.428459        0.174103
BFGS:   47 18:13:56      -38.438694        0.226625
BFGS:   48 18:13:57      -38.445328        0.215658
BFGS:   49 18:13:57      -38.449875        0.178568
BFGS:   50 18:13:57      -38.455769        0.210104
BFGS:   51 18:13:57      -38.465305        0.235828
BFGS:   52 18:13:57      -38.477421        0.227333
BFGS:   53 18:13:57      -38.487156        0.191541
BFGS:   54 18:13:57      -38.491322        0.141515
BFGS:   55 18:13:57      -38.493649        0.143189
BFGS:   56 18:13:57      -38.497700        0.140283
BFGS:   57 18:13:58      -38.507507        0.186009
BFGS:   58 18:13:58      -38.517704        0.242327
BFGS:   59 18:13:58      -38.524635        0.220268
BFGS:   60 18:13:58      -38.528606        0.166813
BFGS:   61 18:13:58      -38.531857        0.157336
BFGS:   62 18:13:58      -38.536804        0.132159
BFGS:   63 18:13:58      -38.543301        0.126842
BFGS:   64 18:13:58      -38.548771        0.095318
BFGS:   65 18:13:58      -38.550598        0.079559
BFGS:   66 18:13:59      -38.551125        0.078136
BFGS:   67 18:13:59      -38.552673        0.078182
BFGS:   68 18:13:59      -38.554470        0.078797
BFGS:   69 18:13:59      -38.556007        0.065022
BFGS:   70 18:13:59      -38.556610        0.053657
BFGS:   71 18:13:59      -38.556900        0.055207
BFGS:   72 18:13:59      -38.557301        0.052761
BFGS:   73 18:13:59      -38.557980        0.047578
BFGS:   74 18:13:59      -38.558716        0.042404
BFGS:   75 18:14:00      -38.559109        0.025664
BFGS:   76 18:14:00      -38.559219        0.023755
BFGS:   77 18:14:00      -38.559261        0.023017
BFGS:   78 18:14:00      -38.559326        0.024234
BFGS:   79 18:14:00      -38.559425        0.023448
BFGS:   80 18:14:00      -38.559513        0.018612
BFGS:   81 18:14:00      -38.559551        0.013631
BFGS:   82 18:14:00      -38.559563        0.012087
BFGS:   83 18:14:00      -38.559570        0.011611
BFGS:   84 18:14:00      -38.559582        0.011033
BFGS:   85 18:14:01      -38.559601        0.010132
BFGS:   86 18:14:01      -38.559616        0.009261
BFGS:   87 18:14:01      -38.559624        0.009191
BFGS:   88 18:14:01      -38.559624        0.009096
BFGS:   89 18:14:01      -38.559628        0.008518
BFGS:   90 18:14:01      -38.559631        0.006809
BFGS:   91 18:14:01      -38.559635        0.004089
BFGS:   92 18:14:01      -38.559639        0.002233
BFGS:   93 18:14:01      -38.559639        0.002036
BFGS:   94 18:14:02      -38.559639        0.002055
BFGS:   95 18:14:02      -38.559639        0.002020
BFGS:   96 18:14:02      -38.559639        0.001850
BFGS:   97 18:14:02      -38.559643        0.001594
BFGS:   98 18:14:02      -38.559643        0.001383
BFGS:   99 18:14:02      -38.559643        0.001192
BFGS:  100 18:14:02      -38.559643        0.001055
BFGS:  101 18:14:02      -38.559643        0.000897
BFGS:  102 18:14:02      -38.559643        0.000745
BFGS:  103 18:14:03      -38.559643        0.000634
BFGS:  104 18:14:03      -38.559643        0.000499
