# Frequency(THz)  DOS_Intensity
-1.661474933116519059e+00 2.861078695210952146e-03
-1.555327144681073026e+00 1.538362358714419953e+00
-1.449179356245626771e+00 1.310360493208692523e+00
-1.343031567810180738e+00 1.312181547645051571e+00
-1.236883779374734704e+00 9.799390339411667705e-01
-1.130735990939288671e+00 1.579261514862714044e+00
-1.024588202503842416e+00 2.018812769719293687e+00
-9.184404140683962714e-01 2.767466802950163896e+00
-8.122926256329501271e-01 2.107439473858431001e+00
-7.061448371975040939e-01 7.939108085009609628e-01
-5.999970487620580606e-01 4.300309562380635331e-01
-4.938492603266118608e-01 7.851283051123968404e-01
-3.877014718911657720e-01 2.064008076469281416e+00
-2.815536834557196277e-01 1.857947462986715870e+00
-1.754058950202734835e-01 5.788745181815861951e-01
-6.925810658482735305e-02 3.831891267851640914e-01
3.688968185061877736e-02 6.221189718933318319e-02
1.430374702860649216e-01 2.837677243193283405e-01
2.491852587215108439e-01 7.428416310871968076e-01
3.553330471569571825e-01 1.148859690806341982e+00
4.614808355924031047e-01 1.404057150668287957e+00
5.676286240278494155e-01 1.197152061636665099e+00
6.737764124632953378e-01 3.230132761027100230e+00
7.799242008987417041e-01 4.286271555092752372e+00
8.860719893341876263e-01 6.079763376262476982e+00
9.922197777696339926e-01 4.370513193694445242e+00
1.098367566205079804e+00 5.545222280144766813e+00
1.204515354640526281e+00 7.320568165383809500e+00
1.310663143075972092e+00 7.167756108586982755e+00
1.416810931511418570e+00 8.353241108449127594e+00
1.522958719946864381e+00 1.090780726792697841e+01
1.629106508382310858e+00 9.152916365873458915e+00
1.735254296817756670e+00 1.259168016594484030e+01
1.841402085253202703e+00 1.339274069890791452e+01
1.947549873688648958e+00 1.508813309858718199e+01
2.053697662124094769e+00 1.934662993705800815e+01
2.159845450559540581e+00 1.689520945771625904e+01
2.265993238994987280e+00 2.259651783022748361e+01
2.372141027430433535e+00 2.301579042366835637e+01
2.478288815865879791e+00 2.620270568446146697e+01
2.584436604301325158e+00 3.220486643063021148e+01
2.690584392736771857e+00 2.934625463442908710e+01
2.796732181172218112e+00 3.831778237140755294e+01
2.902879969607664368e+00 3.839215443036535191e+01
3.009027758043109735e+00 4.444851749356067216e+01
3.115175546478555990e+00 4.665484844616838700e+01
3.221323334914002690e+00 5.199392127890326520e+01
3.327471123349448945e+00 5.265402712327747992e+01
3.433618911784894312e+00 6.224612671183854218e+01
3.539766700220340567e+00 6.399764251108944535e+01
3.645914488655787267e+00 7.362658124529740178e+01
3.752062277091232634e+00 8.775113460151884226e+01
3.858210065526678889e+00 9.268534714939326591e+01
3.964357853962125144e+00 9.677989370963889826e+01
4.070505642397571400e+00 9.914974025903386234e+01
4.176653430833017211e+00 1.031814110465936807e+02
4.282801219268463022e+00 1.083627901895620340e+02
4.388949007703909722e+00 1.027556696415922630e+02
4.495096796139356421e+00 1.138303232289689930e+02
4.601244584574801344e+00 1.074285828962375859e+02
4.707392373010248043e+00 1.140255868922509137e+02
4.813540161445694743e+00 1.103889653334214387e+02
4.919687949881140554e+00 1.086650598670170496e+02
5.025835738316586365e+00 1.206179487594672679e+02
5.131983526752032176e+00 1.128736018750335433e+02
5.238131315187478876e+00 1.206325749457230359e+02
5.344279103622924687e+00 1.138399904984565438e+02
5.450426892058370498e+00 1.181014135595238770e+02
5.556574680493817198e+00 1.202302762855605494e+02
5.662722468929263009e+00 1.154275407225777599e+02
5.768870257364708820e+00 1.326419314511633729e+02
5.875018045800155519e+00 1.175173724074281267e+02
5.981165834235600443e+00 1.252489522317828516e+02
6.087313622671047142e+00 1.256554888322216925e+02
6.193461411106492953e+00 1.240467497058839683e+02
6.299609199541939653e+00 1.155758781096648278e+02
6.405756987977386352e+00 1.079691065404336712e+02
6.511904776412832163e+00 1.023466260623541189e+02
6.618052564848278863e+00 9.628744852680424060e+01
6.724200353283724674e+00 1.021029966777205829e+02
6.830348141719169597e+00 9.080883604508684925e+01
6.936495930154616296e+00 9.011687647856199135e+01
7.042643718590062107e+00 7.999493688598121821e+01
7.148791507025508807e+00 9.379135085252390525e+01
7.254939295460955506e+00 8.439477669743207855e+01
7.361087083896401317e+00 8.417911030922709870e+01
7.467234872331848017e+00 7.719030523176117242e+01
7.573382660767292052e+00 8.853683702945752998e+01
7.679530449202737863e+00 8.985114325580374839e+01
7.785678237638184562e+00 8.845309930495814399e+01
7.891826026073630374e+00 9.126935092118736748e+01
7.997973814509077073e+00 8.200878671088200633e+01
8.104121602944523772e+00 7.558420866467237431e+01
8.210269391379970472e+00 6.498272656063163311e+01
8.316417179815415395e+00 5.846450142234441216e+01
8.422564968250862094e+00 4.530816357867537647e+01
8.528712756686308794e+00 5.355449716946215943e+01
8.634860545121755493e+00 5.146576025316509373e+01
8.741008333557202192e+00 6.359958609638658800e+01
8.847156121992647115e+00 7.554785705221559056e+01
8.953303910428093815e+00 9.603525422141947843e+01
9.059451698863540514e+00 1.801581567323804620e+02
9.165599487298983661e+00 1.779512305600883906e+02
9.271747275734430360e+00 1.761816116072376417e+02
9.377895064169875283e+00 1.641799798845837870e+02
9.484042852605321983e+00 1.244375840215641489e+02
9.590190641040768682e+00 1.062988496939082523e+02
9.696338429476215381e+00 9.244738475730629546e+01
9.802486217911662081e+00 7.690207107171562484e+01
9.908634006347107004e+00 5.515619554678387004e+01
1.001478179478255370e+01 3.202397683609063250e+01
1.012092958321800040e+01 1.689672194887087286e+01
1.022707737165344710e+01 5.498949892964187569e+00
1.033322516008889380e+01 1.684281751540223360e-01
1.043937294852433872e+01 4.956695616322807036e-09
1.054552073695978542e+01 9.178026348787539043e-25
1.065166852539523212e+01 7.531285452819615380e-49
1.075781631383067527e+01 2.679020611013003133e-81
1.086396410226612197e+01 4.099531963136224083e-122
1.097011189070156867e+01 2.688799831431865868e-171
1.107625967913701359e+01 7.545665783969733171e-229
1.118240746757246029e+01 2.011064819437867041e-200
1.128855525600790699e+01 6.399502528033029560e-147
1.139470304444335369e+01 8.756664222391716310e-102
1.150085083287880039e+01 5.202315813731131917e-65
1.160699862131424531e+01 1.374230878664970852e-36
1.171314640974969201e+01 1.709866980388226620e-16
1.181929419818513871e+01 1.154521694698500643e-04
1.192544198662058541e+01 1.710677775567365222e+00
1.203158977505603211e+01 9.143785169807888025e+00
1.213773756349147703e+01 1.533657313393949373e+01
1.224388535192692373e+01 3.394322738506797066e+01
1.235003314036236688e+01 8.771953233670888039e+01
1.245618092879781358e+01 1.428233550181012390e+02
1.256232871723326028e+01 5.629431167292543705e+02
1.266847650566870520e+01 9.286701568460105136e+02
1.277462429410415190e+01 8.429615185702762119e+02
1.288077208253959860e+01 3.230023826342710436e+02
1.298691987097504530e+01 2.602331203867109366e+02
1.309306765941049200e+01 2.261859203939283418e+02
1.319921544784593692e+01 2.145030115242815896e+02
1.330536323628138362e+01 1.890768906459000505e+02
1.341151102471683032e+01 1.838059569640249151e+02
1.351765881315227702e+01 1.629776810491823369e+02
1.362380660158772017e+01 1.416905100260670167e+02
1.372995439002316687e+01 1.214671288656130201e+02
1.383610217845861179e+01 9.450150540633720198e+01
1.394224996689405849e+01 2.216758733478045684e+01
1.404839775532950519e+01 2.124670851004415884e+00
1.415454554376495189e+01 5.653190636099157951e-01
1.426069333220039859e+01 9.982707955285638590e+00
1.436684112063584351e+01 2.093186044061231854e+01
1.447298890907129021e+01 3.827436896231947117e+01
1.457913669750673691e+01 5.264248418994952061e+01
1.468528448594218361e+01 6.128112726822298129e+01
1.479143227437763031e+01 6.192718921930784148e+01
1.489758006281307523e+01 7.151425565167120624e+01
1.500372785124852193e+01 7.143406200879664425e+01
1.510987563968396863e+01 6.995688752690304568e+01
1.521602342811941178e+01 8.187211749872432165e+01
1.532217121655485847e+01 7.397156767285871126e+01
1.542831900499030340e+01 8.929774703670349822e+01
1.553446679342575010e+01 8.308031625079256344e+01
1.564061458186119680e+01 9.165698309123109766e+01
1.574676237029664350e+01 8.710804595616144752e+01
1.585291015873209020e+01 8.007708129300780797e+01
1.595905794716753512e+01 8.628876935292673522e+01
1.606520573560298359e+01 6.632655041660045470e+01
1.617135352403843029e+01 8.134962738913584701e+01
1.627750131247387344e+01 6.149925582334468999e+01
1.638364910090932014e+01 5.591318649070552027e+01
1.648979688934476684e+01 5.702860204448705872e+01
1.659594467778021354e+01 4.816643780137736996e+01
1.670209246621566024e+01 5.441256206231168591e+01
1.680824025465110338e+01 4.403495379366522400e+01
1.691438804308655008e+01 4.836138252308458618e+01
1.702053583152199678e+01 3.939731331550449056e+01
1.712668361995744348e+01 4.282048481957878039e+01
1.723283140839289018e+01 3.926837043165210162e+01
1.733897919682833333e+01 3.506058615401266110e+01
1.744512698526378003e+01 4.226337061078108093e+01
1.755127477369922673e+01 3.967680478081753392e+01
1.765742256213467343e+01 4.321977071407300031e+01
1.776357035057012013e+01 3.987628545123567392e+01
1.786971813900556683e+01 3.822567391981173301e+01
1.797586592744101353e+01 4.065591398489693375e+01
1.808201371587646022e+01 4.477132563376850527e+01
1.818816150431190692e+01 4.347563571324891285e+01
1.829430929274735362e+01 3.492990213506443808e+01
1.840045708118279677e+01 3.142091337957869968e+01
1.850660486961823992e+01 1.582843754772140876e+01
1.861275265805368662e+01 1.194589670618529453e+01
1.871890044648913332e+01 6.473853770684857345e+00
1.882504823492458002e+01 7.478542716293308246e+00
1.893119602336002671e+01 5.515952015571754963e+00
1.903734381179547341e+01 2.849860101662029965e+00
1.914349160023092011e+01 1.400145233688846025e+00
1.924963938866636681e+01 1.367932200241802621e+00
1.935578717710181351e+01 4.270720719771526341e-01
1.946193496553726021e+01 1.402529413214856444e-03
