# Frequency(THz)  DOS_Intensity
-9.388110771043879643e-02 4.899709609730785315e-03
-7.834724078201985020e-02 3.232382010978365056e-02
-6.281337385360091785e-02 1.494439564752360616e-01
-4.727950692518197856e-02 5.101915675648699411e-01
-3.174563999676303927e-02 1.409214280341048786e+00
-1.621177306834409304e-02 3.507268636161019248e+00
-6.779061399251633995e-04 8.262477652365157965e+00
1.485596078849378034e-02 1.791281583414493284e+01
3.038982771691272483e-02 3.452905133857609599e+01
4.592369464533165718e-02 5.913638303379561734e+01
6.145756157375061035e-02 9.191780264174325055e+01
7.699142850216954270e-02 1.328673268273050212e+02
9.252529543058847505e-02 1.821499506585043662e+02
1.080591623590074213e-01 2.403156554101944664e+02
1.235930292874263536e-01 3.084219546121228746e+02
1.391268962158453137e-01 3.880545076997363481e+02
1.546607631442642461e-01 4.815965774810383664e+02
1.701946300726832062e-01 5.927467502670518797e+02
1.857284970011021108e-01 7.270352720067697874e+02
2.012623639295210709e-01 8.925865133303605035e+02
2.167962308579400310e-01 1.101298299086311999e+03
2.323300977863589356e-01 1.372122841335063640e+03
2.478639647147778957e-01 1.736926488286001359e+03
2.633978316431968558e-01 2.232541012473201590e+03
2.789316985716157049e-01 2.854735964400458670e+03
2.944655655000346650e-01 3.503888824475956881e+03
3.099994324284536251e-01 4.013819273765126582e+03
3.255332993568725852e-01 4.277128556651496183e+03
3.410671662852915453e-01 4.331723196763012311e+03
3.566010332137105054e-01 4.307488559090895251e+03
3.721349001421294656e-01 4.303097460072162903e+03
3.876687670705483146e-01 4.336004576324869049e+03
4.032026339989672747e-01 4.411553884971221123e+03
4.187365009273862348e-01 4.570903995200907048e+03
4.342703678558051950e-01 4.808755287169668918e+03
4.498042347842241551e-01 5.003669249954903535e+03
4.653381017126430041e-01 5.012978429335050350e+03
4.808719686410619643e-01 4.848625689008879817e+03
4.964058355694808689e-01 4.704861785477928606e+03
5.119397024978998845e-01 4.755552939909016459e+03
5.274735694263188446e-01 4.976064791123992109e+03
5.430074363547378047e-01 5.238256109946768447e+03
5.585413032831566538e-01 5.494103805097986879e+03
5.740751702115756139e-01 5.737207128818944511e+03
5.896090371399945740e-01 5.873698884750177967e+03
6.051429040684135341e-01 5.820178069711456374e+03
6.206767709968324942e-01 5.724592983126891340e+03
6.362106379252514543e-01 5.907462502413482980e+03
6.517445048536703034e-01 6.459172012524265483e+03
6.672783717820891525e-01 7.028681490082535674e+03
6.828122387105081126e-01 7.205182607871474829e+03
6.983461056389270727e-01 7.003495094735731072e+03
7.138799725673460328e-01 6.779960152009149169e+03
7.294138394957649929e-01 6.758002145426461539e+03
7.449477064241839530e-01 6.836855167657284255e+03
7.604815733526028021e-01 6.844751454132330764e+03
7.760154402810217622e-01 6.763790775251961350e+03
7.915493072094407223e-01 6.646320666827502464e+03
8.070831741378596824e-01 6.488984448745492045e+03
8.226170410662786425e-01 6.309003031857465430e+03
8.381509079946976026e-01 6.235604913508986101e+03
8.536847749231164517e-01 6.387574067554823159e+03
8.692186418515354118e-01 6.735695814909817273e+03
8.847525087799543719e-01 7.191326673806598592e+03
9.002863757083733320e-01 7.764320591163953395e+03
9.158202426367922921e-01 8.544623346437978398e+03
9.313541095652112523e-01 9.511323097789832900e+03
9.468879764936303234e-01 1.039109256637183535e+04
9.624218434220492835e-01 1.079601924743713607e+04
9.779557103504682436e-01 1.056340619442418210e+04
9.934895772788872037e-01 9.896932951664824941e+03
1.009023444207305831e+00 9.100390411243697599e+03
1.024557311135724902e+00 8.269165544932611738e+03
1.040091178064143751e+00 7.403313398465388673e+03
1.055625044992562822e+00 6.677146755088356258e+03
1.071158911920981671e+00 6.300332246018713704e+03
1.086692778849400742e+00 6.237843683308976324e+03
1.102226645777819591e+00 6.318305811305259340e+03
1.117760512706238663e+00 6.476645704927580482e+03
1.133294379634657512e+00 6.727786367840009916e+03
1.148828246563076583e+00 6.990518488621511096e+03
1.164362113491495432e+00 7.079131832216542534e+03
1.179895980419914503e+00 6.905993094058124370e+03
1.195429847348333352e+00 6.583971602649130546e+03
1.210963714276752201e+00 6.331772869022560371e+03
1.226497581205171050e+00 6.423021356030500101e+03
1.242031448133590121e+00 7.111064275634880687e+03
1.257565315062008970e+00 8.370576498334001371e+03
1.273099181990428042e+00 9.813295394712902635e+03
1.288633048918846891e+00 1.103844114369173258e+04
1.304166915847265962e+00 1.198514956796129263e+04
1.319700782775684811e+00 1.282389334151371804e+04
1.335234649704103882e+00 1.353620349319737397e+04
1.350768516632522731e+00 1.382508676771676801e+04
1.366302383560941802e+00 1.354292386258878469e+04
