      Step     Time          Energy          fmax
BFGS:    0 20:01:39      -57.399547        0.073696
BFGS:    1 20:01:39      -57.400025        0.071030
BFGS:    2 20:01:40      -57.407860        0.038650
BFGS:    3 20:01:40      -57.408081        0.039323
BFGS:    4 20:01:40      -57.410017        0.034816
BFGS:    5 20:01:40      -57.411420        0.029498
BFGS:    6 20:01:40      -57.412489        0.030323
BFGS:    7 20:01:40      -57.412727        0.030089
BFGS:    8 20:01:40      -57.412856        0.028032
BFGS:    9 20:01:40      -57.413174        0.028293
BFGS:   10 20:01:40      -57.413717        0.029989
BFGS:   11 20:01:40      -57.414398        0.029584
BFGS:   12 20:01:40      -57.414820        0.026487
BFGS:   13 20:01:40      -57.414971        0.023417
BFGS:   14 20:01:40      -57.415042        0.021460
BFGS:   15 20:01:40      -57.415162        0.018530
BFGS:   16 20:01:40      -57.415385        0.013497
BFGS:   17 20:01:41      -57.415666        0.011805
BFGS:   18 20:01:41      -57.415845        0.014625
BFGS:   19 20:01:41      -57.415897        0.014433
BFGS:   20 20:01:41      -57.415914        0.013737
BFGS:   21 20:01:41      -57.415939        0.012821
BFGS:   22 20:01:41      -57.416002        0.011225
BFGS:   23 20:01:41      -57.416137        0.009562
BFGS:   24 20:01:41      -57.416373        0.010270
BFGS:   25 20:01:41      -57.416626        0.009415
BFGS:   26 20:01:41      -57.416754        0.007126
BFGS:   27 20:01:41      -57.416784        0.008541
BFGS:   28 20:01:41      -57.416794        0.009081
BFGS:   29 20:01:41      -57.416816        0.009615
BFGS:   30 20:01:41      -57.416861        0.009830
BFGS:   31 20:01:41      -57.416938        0.008969
BFGS:   32 20:01:41      -57.417020        0.008656
BFGS:   33 20:01:41      -57.417063        0.007681
BFGS:   34 20:01:41      -57.417078        0.006800
BFGS:   35 20:01:41      -57.417088        0.006684
BFGS:   36 20:01:41      -57.417105        0.005521
BFGS:   37 20:01:41      -57.417125        0.004685
BFGS:   38 20:01:41      -57.417138        0.004098
BFGS:   39 20:01:41      -57.417142        0.003777
BFGS:   40 20:01:41      -57.417144        0.003698
BFGS:   41 20:01:41      -57.417148        0.003744
BFGS:   42 20:01:41      -57.417156        0.003652
BFGS:   43 20:01:41      -57.417171        0.003249
BFGS:   44 20:01:41      -57.417191        0.003207
BFGS:   45 20:01:41      -57.417202        0.003333
BFGS:   46 20:01:41      -57.417206        0.003463
BFGS:   47 20:01:41      -57.417207        0.003512
BFGS:   48 20:01:41      -57.417209        0.003548
BFGS:   49 20:01:41      -57.417213        0.003561
BFGS:   50 20:01:41      -57.417224        0.003469
BFGS:   51 20:01:41      -57.417246        0.004458
BFGS:   52 20:01:41      -57.417279        0.004740
BFGS:   53 20:01:41      -57.417307        0.002825
BFGS:   54 20:01:41      -57.417316        0.001675
BFGS:   55 20:01:41      -57.417317        0.001387
BFGS:   56 20:01:41      -57.417317        0.001289
BFGS:   57 20:01:41      -57.417318        0.001126
BFGS:   58 20:01:42      -57.417320        0.001152
BFGS:   59 20:01:42      -57.417324        0.001437
BFGS:   60 20:01:42      -57.417331        0.001533
BFGS:   61 20:01:42      -57.417338        0.001098
BFGS:   62 20:01:42      -57.417343        0.000655
BFGS:   63 20:01:42      -57.417344        0.000575
BFGS:   64 20:01:42      -57.417344        0.000592
BFGS:   65 20:01:42      -57.417344        0.000594
BFGS:   66 20:01:42      -57.417344        0.000582
BFGS:   67 20:01:42      -57.417344        0.000533
BFGS:   68 20:01:42      -57.417345        0.000409
