# Frequency(THz)  DOS_Intensity
-5.847921086409095803e-01 2.380152729337083398e-02
-5.672927731985023536e-01 2.037265328425385824e-01
-5.497934377560952379e-01 1.117644824932120029e+00
-5.322941023136879002e-01 4.067529514246686517e+00
-5.147947668712806735e-01 1.025734866492436126e+01
-4.972954314288735578e-01 1.893276734880158685e+01
-4.797960959864662756e-01 2.755561921171045014e+01
-4.622967605440591043e-01 3.466819414828229640e+01
-4.447974251016518776e-01 4.040267917816576215e+01
-4.272980896592447064e-01 4.461829539064747507e+01
-4.097987542168374797e-01 4.761472951946846877e+01
-3.922994187744301975e-01 5.023535385365794781e+01
-3.748000833320230263e-01 5.136437783183228589e+01
-3.573007478896157996e-01 4.922516777973481084e+01
-3.398014124472085729e-01 4.508121551310283337e+01
-3.223020770048013461e-01 4.213029007054819886e+01
-3.048027415623941749e-01 4.283099815533378063e+01
-2.873034061199869482e-01 4.792923422103828557e+01
-2.698040706775797215e-01 5.538907434910939998e+01
-2.523047352351724948e-01 6.157221375375199557e+01
-2.348053997927652958e-01 6.407333750033008357e+01
-2.173060643503580691e-01 6.243890868011093431e+01
-1.998067289079508146e-01 5.792042655160842202e+01
-1.823073934655436157e-01 5.277594079805966487e+01
-1.648080580231364167e-01 4.890572393889593172e+01
-1.473087225807292178e-01 4.679587134872998178e+01
-1.298093871383220188e-01 4.508297345006450030e+01
-1.123100516959147505e-01 4.202354606713277008e+01
-9.481071625350749599e-02 3.735145508280140803e+01
-7.731138081110033866e-02 3.159072834347509584e+01
-5.981204536869309113e-02 2.486309869576043852e+01
-4.231270992628593380e-02 1.766537055947111057e+01
-2.481337448387867933e-02 1.155956449498492589e+01
-7.314039041471424862e-03 8.303594003969516635e+00
1.018529640093572552e-02 8.883794121793300747e+00
2.768463184334298346e-02 1.304111888104974781e+01
4.518396728575013038e-02 1.962589424819548611e+01
6.268330272815739179e-02 2.771871492096249412e+01
8.018263817056464626e-02 3.746543128342795370e+01
9.768197361297180359e-02 4.927868570447382268e+01
1.151813090553790581e-01 6.284484484717906838e+01
1.326806444977862987e-01 7.833601956668280764e+01
1.501799799401934699e-01 9.650498897441208612e+01
1.676793153826007243e-01 1.158489938481098847e+02
1.851786508250079788e-01 1.333166816793740850e+02
2.026779862674151222e-01 1.496178517306731806e+02
2.201773217098223767e-01 1.693636941544338015e+02
2.376766571522295202e-01 1.976511071039603564e+02
2.551759925946368024e-01 2.407969847252825559e+02
2.726753280370440291e-01 3.015754031597987819e+02
2.901746634794512003e-01 3.717124652347577012e+02
3.076739989218584270e-01 4.379649100846584133e+02
3.251733343642655982e-01 4.929171281381643439e+02
3.426726698066728805e-01 5.395474132723053344e+02
3.601720052490801072e-01 5.879771863786187396e+02
3.776713406914872784e-01 6.498773198105629945e+02
3.951706761338946161e-01 7.364436916652338141e+02
4.126700115763017873e-01 8.488876956441051789e+02
4.301693470187089030e-01 9.695323321184336010e+02
4.476686824611160742e-01 1.077935288858793911e+03
4.651680179035234675e-01 1.176571948594504192e+03
4.826673533459305832e-01 1.278769408786723716e+03
5.001666887883376988e-01 1.376561761811957012e+03
5.176660242307451476e-01 1.448007029840265204e+03
5.351653596731522633e-01 1.488379457895856831e+03
5.526646951155593790e-01 1.516578948039895295e+03
5.701640305579667167e-01 1.557473652723308533e+03
5.876633660003739434e-01 1.623761842637951531e+03
6.051627014427810591e-01 1.715904804548409629e+03
6.226620368851883969e-01 1.835617714549940274e+03
6.401613723275956236e-01 1.991008001802501212e+03
6.576607077700027393e-01 2.190967921458581714e+03
6.751600432124098550e-01 2.448236810127633817e+03
6.926593786548171927e-01 2.791333624779183083e+03
7.101587140972244194e-01 3.249510868940019463e+03
7.276580495396315351e-01 3.786902587596016474e+03
7.451573849820388729e-01 4.258107617476729502e+03
7.626567204244460996e-01 4.523919947342175874e+03
7.801560558668532153e-01 4.589037137789911867e+03
7.976553913092605530e-01 4.558337207373415367e+03
8.151547267516677797e-01 4.533254859923722506e+03
8.326540621940748954e-01 4.532945024639104304e+03
8.501533976364822331e-01 4.493354753461589098e+03
8.676527330788893488e-01 4.370541489116074445e+03
8.851520685212965756e-01 4.215990104876246733e+03
9.026514039637039133e-01 4.157402887030238162e+03
9.201507394061110290e-01 4.283103095718628538e+03
9.376500748485182557e-01 4.529100670940760210e+03
9.551494102909257045e-01 4.747034339668191933e+03
9.726487457333325981e-01 4.829664408706979884e+03
9.901480811757399358e-01 4.717592628855718431e+03
1.007647416618146829e+00 4.418418224540221672e+03
1.025146752060554167e+00 4.041400037762378815e+03
1.042646087502961727e+00 3.724502364740534176e+03
1.060145422945368621e+00 3.613728300103377478e+03
1.077644758387775958e+00 3.840241471312763224e+03
1.095144093830183296e+00 4.287964996402627548e+03
1.112643429272590190e+00 4.663518356595205660e+03
1.130142764714997528e+00 4.878524863987136996e+03
1.147642100157404865e+00 4.928457895406410898e+03
1.165141435599811981e+00 4.713040925345782853e+03
1.182640771042219319e+00 4.295330907729524370e+03
1.200140106484626656e+00 3.889917611661096544e+03
1.217639441927033550e+00 3.583929617195709852e+03
1.235138777369440888e+00 3.387460006040574171e+03
1.252638112811848226e+00 3.409914569150274474e+03
1.270137448254255341e+00 3.706843465143561389e+03
1.287636783696662679e+00 4.080721414267977707e+03
1.305136119139070017e+00 4.289408972008355704e+03
1.322635454581477354e+00 4.354812185419039452e+03
1.340134790023884248e+00 4.416305040672635187e+03
1.357634125466291586e+00 4.436636057817001529e+03
1.375133460908698924e+00 4.332536217089490492e+03
1.392632796351105817e+00 4.185291245563544180e+03
1.410132131793513377e+00 4.102917596596324074e+03
1.427631467235920271e+00 4.040835314251533418e+03
1.445130802678327608e+00 3.914839031418443483e+03
1.462630138120734946e+00 3.803105880485531088e+03
1.480129473563141840e+00 3.866967932987533914e+03
1.497628809005549178e+00 4.114788480079735564e+03
1.515128144447956515e+00 4.372583989800134077e+03
1.532627479890363631e+00 4.501591170292507741e+03
1.550126815332770969e+00 4.576398422653279340e+03
1.567626150775178306e+00 4.771073466953361276e+03
1.585125486217585200e+00 5.117380636340229103e+03
1.602624821659992538e+00 5.484366025057068327e+03
1.620124157102399876e+00 5.689198818292777105e+03
1.637623492544806769e+00 5.587534646752244043e+03
1.655122827987214329e+00 5.221121934553860228e+03
1.672622163429621667e+00 4.786678600083646415e+03
1.690121498872028560e+00 4.395220179167547940e+03
1.707620834314435898e+00 4.009557945841954279e+03
1.725120169756843236e+00 3.588113097248137819e+03
1.742619505199250129e+00 3.165825347551511186e+03
1.760118840641657467e+00 2.831313813790042332e+03
1.777618176084065027e+00 2.679807850451895320e+03
1.795117511526471921e+00 2.721969362398391695e+03
1.812616846968879258e+00 2.849232351434134216e+03
1.830116182411286596e+00 2.944009871963663045e+03
1.847615517853693490e+00 2.975770146480047970e+03
1.865114853296100828e+00 2.949710836000287600e+03
1.882614188738508165e+00 2.821949271378583944e+03
1.900113524180915281e+00 2.548186893112482721e+03
1.917612859623322619e+00 2.184429921972742250e+03
1.935112195065729512e+00 1.891270037252527345e+03
1.952611530508136850e+00 1.838420670366087506e+03
1.970110865950544188e+00 2.058106989577894183e+03
1.987610201392951081e+00 2.400090682889919663e+03
2.005109536835358419e+00 2.714720841833649047e+03
2.022608872277765979e+00 3.002863691427152389e+03
2.040108207720172651e+00 3.285991306923921002e+03
2.057607543162580210e+00 3.483863940462586925e+03
2.075106878604987326e+00 3.512112346003977109e+03
2.092606214047394442e+00 3.384493673736140863e+03
2.110105549489802002e+00 3.143631383176868439e+03
2.127604884932209117e+00 2.851283433918037645e+03
2.145104220374616233e+00 2.683386784753426582e+03
2.162603555817023349e+00 2.746355671980771604e+03
2.180102891259430908e+00 2.855045740188501895e+03
