# Frequency(THz)  DOS_Intensity
-4.725640814408890028e-02 2.107665975650030096e-02
-3.226424200685436283e-02 1.377127954686837297e-01
-1.727207586961983232e-02 6.450339084239123943e-01
-2.279909732385303547e-03 2.215832388890413007e+00
1.271225640484923217e-02 5.790887981905073367e+00
2.770442254208376961e-02 1.216696432305107223e+01
4.269658867931828972e-02 2.198514960416007469e+01
5.768875481655282716e-02 3.603861184374072479e+01
7.268092095378736461e-02 5.467068947976770232e+01
8.767308709102190900e-02 7.736525560393963019e+01
1.026652532282564395e-01 1.043922202583862173e+02
1.176574193654909700e-01 1.373190865530597193e+02
1.326495855027254867e-01 1.765366251693474737e+02
1.476417516399600449e-01 2.213491458827829206e+02
1.626339177771945754e-01 2.730239462175713925e+02
1.776260839144291059e-01 3.338524559398097722e+02
1.926182500516636364e-01 4.043542257362564669e+02
2.076104161888981947e-01 4.846062582253824189e+02
2.226025823261327252e-01 5.748207699754307214e+02
2.375947484633672557e-01 6.727223561860160999e+02
2.525869146006017862e-01 7.746035764045122960e+02
2.675790807378363168e-01 8.788793249620011920e+02
2.825712468750708473e-01 9.855662893430667282e+02
2.975634130123053778e-01 1.094868653183617653e+03
3.125555791495399083e-01 1.208818544075951195e+03
3.275477452867744388e-01 1.331171196209581694e+03
3.425399114240089693e-01 1.462455273127523242e+03
3.575320775612434998e-01 1.596847690966825439e+03
3.725242436984780303e-01 1.731085436171562606e+03
3.875164098357125608e-01 1.877703996483340461e+03
4.025085759729470913e-01 2.056937644521198763e+03
4.175007421101816218e-01 2.269378115389216873e+03
4.324929082474161524e-01 2.487681809875448380e+03
4.474850743846506829e-01 2.682827190771613004e+03
4.624772405218852689e-01 2.850499138195426895e+03
4.774694066591196884e-01 3.003774269298090076e+03
4.924615727963542744e-01 3.147223541090999788e+03
5.074537389335888049e-01 3.275285832880492762e+03
5.224459050708233354e-01 3.403512878121175163e+03
5.374380712080578659e-01 3.574869197834895658e+03
5.524302373452923964e-01 3.808214844212971911e+03
5.674224034825269269e-01 4.072557092770704003e+03
5.824145696197614575e-01 4.327299400731976675e+03
5.974067357569959880e-01 4.549125114515736641e+03
6.123989018942305185e-01 4.733254316838536397e+03
6.273910680314650490e-01 4.913891084786777355e+03
6.423832341686995795e-01 5.165781395397233609e+03
6.573754003059341100e-01 5.554097747792734481e+03
6.723675664431686405e-01 6.101772355587180755e+03
6.873597325804031710e-01 6.780222560524594883e+03
7.023518987176377015e-01 7.454801883812292544e+03
7.173440648548722320e-01 7.905454525050887241e+03
7.323362309921067625e-01 8.056528997419265579e+03
7.473283971293412931e-01 8.123757871020184211e+03
7.623205632665758236e-01 8.373012432766065103e+03
7.773127294038104651e-01 8.805854973459321627e+03
7.923048955410448846e-01 9.228344642339608981e+03
8.072970616782795261e-01 9.530358873510811463e+03
8.222892278155139456e-01 9.707194497774769843e+03
8.372813939527485871e-01 9.730486629631910546e+03
8.522735600899830066e-01 9.608847991799993906e+03
8.672657262272176482e-01 9.434327138454335000e+03
8.822578923644520676e-01 9.240586178133657086e+03
8.972500585016867092e-01 8.961829092183992543e+03
9.122422246389212397e-01 8.565128967547299908e+03
9.272343907761557702e-01 8.120543479414070134e+03
9.422265569133901897e-01 7.744858452927607686e+03
9.572187230506248312e-01 7.518295334890935919e+03
9.722108891878594727e-01 7.452204213763930056e+03
9.872030553250940033e-01 7.498053991223400772e+03
1.002195221462328423e+00 7.586369144252443220e+03
1.017187387599562953e+00 7.700635296370718606e+03
1.032179553736797484e+00 7.862274193146968173e+03
1.047171719874032236e+00 8.009559696154958147e+03
1.062163886011266545e+00 8.018937402138270954e+03
1.077156052148501075e+00 7.885606600405422796e+03
1.092148218285735828e+00 7.719274865190194760e+03
1.107140384422970358e+00 7.543398009135763459e+03
1.122132550560204667e+00 7.275191860394829746e+03
1.137124716697439197e+00 6.893719935681569950e+03
1.152116882834673950e+00 6.531516410041462223e+03
1.167109048971908258e+00 6.431373365548321090e+03
1.182101215109142789e+00 6.771353762699512117e+03
1.197093381246377541e+00 7.439764403589018912e+03
1.212085547383612072e+00 8.030359074918896113e+03
1.227077713520846380e+00 8.167943139803005579e+03
1.242069879658080911e+00 7.854050099686372050e+03
1.257062045795315663e+00 7.449940014534868169e+03
1.272054211932550194e+00 7.319163744087224586e+03
1.287046378069784502e+00 7.519445505138414774e+03
1.302038544207019033e+00 7.824753859944630676e+03
1.317030710344253785e+00 7.982915322046604160e+03
1.332022876481488316e+00 7.928860016805104351e+03
1.347015042618722624e+00 7.755956633669048642e+03
1.362007208755957377e+00 7.511914638031456889e+03
1.376999374893191908e+00 7.081687439495129183e+03
1.391991541030426216e+00 6.333082745608619007e+03
1.406983707167660747e+00 5.398808512987119684e+03
1.421975873304895499e+00 4.681695746611853792e+03
1.436968039442130030e+00 4.487866043097796137e+03
1.451960205579364338e+00 4.780241731353854448e+03
1.466952371716599091e+00 5.313244130668956132e+03
1.481944537853833621e+00 5.879632085313508469e+03
1.496936703991068152e+00 6.436451512096035913e+03
1.511928870128302460e+00 7.056821174201775648e+03
1.526921036265537213e+00 7.750067757464761598e+03
1.541913202402771743e+00 8.368932053367692788e+03
1.556905368540006274e+00 8.764805742708655089e+03
1.571897534677240582e+00 8.980468209334409039e+03
1.586889700814475335e+00 9.152238608701396515e+03
1.601881866951709865e+00 9.264294502217808258e+03
1.616874033088944396e+00 9.186590602155543820e+03
1.631866199226178926e+00 8.907514564258244718e+03
1.646858365363413457e+00 8.520242605419965912e+03
1.661850531500647987e+00 8.025601197510903148e+03
1.676842697637882296e+00 7.450771128874253918e+03
1.691834863775117048e+00 7.139963052941581736e+03
1.706827029912351579e+00 7.486915405435132016e+03
1.721819196049586109e+00 8.395076290598010019e+03
1.736811362186820640e+00 9.413713557844319439e+03
1.751803528324055170e+00 1.017786295600427002e+04
1.766795694461289701e+00 1.033084575257820507e+04
1.781787860598524231e+00 9.581261208766174605e+03
1.796780026735758762e+00 8.262154274756745508e+03
1.811772192872993292e+00 7.204102107448507923e+03
1.826764359010227823e+00 6.840131905756914421e+03
1.841756525147462353e+00 6.826728094509022412e+03
1.856748691284696884e+00 6.439773337309716226e+03
1.871740857421931414e+00 5.260516754058244260e+03
1.886733023559165945e+00 3.630226283438160408e+03
1.901725189696400475e+00 2.289937928806845775e+03
1.916717355833635006e+00 1.638467295662751894e+03
1.931709521970869092e+00 1.616777814139148404e+03
1.946701688108103845e+00 2.091775913139597378e+03
1.961693854245338375e+00 2.986777323497921316e+03
1.976686020382572906e+00 4.097829960051638409e+03
1.991678186519807436e+00 5.053076396599935833e+03
2.006670352657041967e+00 5.580027785050271632e+03
2.021662518794276497e+00 5.728506464967244938e+03
2.036654684931511472e+00 5.718080976021708921e+03
2.051646851068745558e+00 5.642993450097228560e+03
2.066639017205980089e+00 5.471235695941108133e+03
2.081631183343214619e+00 5.280671907929001463e+03
2.096623349480449150e+00 5.285189274376513822e+03
2.111615515617683680e+00 5.553003397843479434e+03
2.126607681754918211e+00 5.875045472302054804e+03
2.141599847892153186e+00 6.000839405629224530e+03
2.156592014029387272e+00 5.797755585549035459e+03
2.171584180166621802e+00 5.206716493089536925e+03
2.186576346303856333e+00 4.401254865842995059e+03
2.201568512441090864e+00 3.873972659231528723e+03
2.216560678578325394e+00 4.001263706674222703e+03
2.231552844715559925e+00 4.635493010462710117e+03
2.246545010852794455e+00 5.295675546568724712e+03
2.261537176990029430e+00 5.665888101767032822e+03
2.276529343127263516e+00 5.782453583747842458e+03
2.291521509264498047e+00 5.770412513345585467e+03
2.306513675401732577e+00 5.641093339832285892e+03
2.321505841538967108e+00 5.397994221371101958e+03
2.336498007676201638e+00 5.118267118048568591e+03
