# Frequency(THz)  DOS_Intensity
-9.526239943532166521e-01 1.794606639122700922e-02
-8.421205590544311725e-01 5.509529273818442263e+00
-7.316171237556455820e-01 1.599932958241973502e+01
-6.211136884568601024e-01 1.309909270100616752e+01
-5.106102531580745119e-01 2.071152292626608826e+01
-4.001068178592888658e-01 2.012215622910639468e+01
-2.896033825605033307e-01 1.817837069776657444e+01
-1.790999472617177679e-01 1.379584818212997099e+01
-6.859651196293221898e-02 7.899081545163023854e+00
4.190692333585342710e-02 4.947772434204388503e+00
1.524103586346389760e-01 1.677572001936636070e+01
2.629137939334245111e-01 3.058480087858600882e+01
3.734172292322100462e-01 4.871708425542313137e+01
4.839206645309956367e-01 6.963491047501804587e+01
5.944240998297811718e-01 9.665484627866474909e+01
7.049275351285667623e-01 1.380303349974578850e+02
8.154309704273522419e-01 1.488955481487968484e+02
9.259344057261378325e-01 1.633887983710072263e+02
1.036437841024923534e+00 1.731281819265001616e+02
1.146941276323708792e+00 2.135532856735786140e+02
1.257444711622494715e+00 1.927047742981601743e+02
1.367948146921279973e+00 2.236928527120198567e+02
1.478451582220065674e+00 2.248482704042933165e+02
1.588955017518851154e+00 2.701960396793017480e+02
1.699458452817636855e+00 2.786859510281640269e+02
1.809961888116422113e+00 3.404948798142456781e+02
1.920465323415208037e+00 3.354728853099806543e+02
2.030968758713993072e+00 3.178847274575543906e+02
2.141472194012778996e+00 3.271091552999595251e+02
2.251975629311564475e+00 3.315463632932653013e+02
2.362479064610349955e+00 2.767022260935740974e+02
2.472982499909135434e+00 3.185376212283865698e+02
2.583485935207921358e+00 3.571360149213396653e+02
2.693989370506706837e+00 3.206843427349461990e+02
2.804492805805492317e+00 3.521384772270237704e+02
2.914996241104277797e+00 3.870808512048109833e+02
3.025499676403063720e+00 4.569779439297664112e+02
3.136003111701849200e+00 5.162521942909638710e+02
3.246506547000634679e+00 5.421610520698917526e+02
3.357009982299419715e+00 4.296238985524288978e+02
3.467513417598206082e+00 3.630154678575430580e+02
3.578016852896991562e+00 3.323597082423449365e+02
3.688520288195776597e+00 4.098574450664763731e+02
3.799023723494561633e+00 2.697703516178767131e+02
3.909527158793348445e+00 2.679137343402393867e+02
4.020030594092133924e+00 2.692349555101141618e+02
4.130534029390918960e+00 2.306095424656801924e+02
4.241037464689704883e+00 2.998091150822190798e+02
4.351540899988489919e+00 2.875398871473843201e+02
4.462044335287274954e+00 3.439575653190791513e+02
4.572547770586060878e+00 3.839342771564536747e+02
4.683051205884847690e+00 4.531290722496398189e+02
4.793554641183632725e+00 5.796025227093888361e+02
4.904058076482418649e+00 7.536331407113448222e+02
5.014561511781203684e+00 5.024825474438916331e+02
5.125064947079988720e+00 1.489410310211844717e+02
5.235568382378774643e+00 1.915219042821985624e+02
5.346071817677559679e+00 2.106315464155439372e+02
5.456575252976344714e+00 1.802862109528440442e+02
5.567078688275132414e+00 1.828705349584046189e+02
5.677582123573917450e+00 2.122432180743731465e+02
5.788085558872702485e+00 2.301439756536098855e+02
5.898588994171488409e+00 1.984136159673094539e+02
6.009092429470273444e+00 1.620044451533856886e+02
6.119595864769058480e+00 1.751292535187060366e+02
6.230099300067844403e+00 1.514457187137984988e+02
6.340602735366631215e+00 1.261059807528999528e+02
6.451106170665416251e+00 1.299773995476191715e+02
6.561609605964202174e+00 1.381995606981051026e+02
6.672113041262987210e+00 1.033213534463695282e+02
6.782616476561772245e+00 1.412328188375416573e+02
6.893119911860558169e+00 1.550590422179945165e+02
7.003623347159344981e+00 1.254606472558315886e+02
7.114126782458130016e+00 1.600395748566781151e+02
7.224630217756915052e+00 1.733110529017501733e+02
7.335133653055700975e+00 1.820500787073940216e+02
7.445637088354486011e+00 2.053956881924522690e+02
7.556140523653271046e+00 2.344241804769056046e+02
7.666643958952056970e+00 2.476672736555798622e+02
7.777147394250842005e+00 1.977093717877654342e+02
7.887650829549628817e+00 1.730414726532624456e+02
7.998154264848414741e+00 1.773285167271465355e+02
8.108657700147199776e+00 1.573475549757358749e+02
8.219161135445984812e+00 1.642811981625850990e+02
8.329664570744769847e+00 1.767373306891187781e+02
8.440168006043556659e+00 1.728802528061158057e+02
8.550671441342341694e+00 1.550327885839102180e+02
8.661174876641128506e+00 1.502868002390803213e+02
8.771678311939913542e+00 1.268270003037567477e+02
8.882181747238698577e+00 1.282464798275794919e+02
8.992685182537483612e+00 1.837095368049066053e+02
9.103188617836268648e+00 1.128930518703620294e+02
9.213692053135055460e+00 1.456668670256330245e+02
9.324195488433840495e+00 1.561725861609150741e+02
9.434698923732625531e+00 1.273258412373646706e+02
9.545202359031412342e+00 1.479660490608852967e+02
9.655705794330197378e+00 1.314095867752383526e+02
9.766209229628982413e+00 1.447678736440660430e+02
9.876712664927769225e+00 1.707776465764554246e+02
9.987216100226554261e+00 1.359373322936430100e+02
1.009771953552533930e+01 1.647330380776008951e+02
1.020822297082412433e+01 1.795261123332347779e+02
1.031872640612291114e+01 1.869726641325676155e+02
1.042922984142169618e+01 1.931923000821367111e+02
1.053973327672048299e+01 1.821542198297925950e+02
1.065023671201926803e+01 1.976391068226449192e+02
1.076074014731805306e+01 1.945961537297687016e+02
1.087124358261683810e+01 1.844468299246167362e+02
1.098174701791562313e+01 2.070315468850569118e+02
1.109225045321440817e+01 2.177202604665338299e+02
1.120275388851319676e+01 2.430901582858131746e+02
1.131325732381198179e+01 2.362700229852699749e+02
1.142376075911076683e+01 2.299056867062451772e+02
1.153426419440955186e+01 2.390775435898998467e+02
1.164476762970833690e+01 2.430264357111262257e+02
1.175527106500712193e+01 2.292210584990483540e+02
1.186577450030590875e+01 2.634452150628703748e+02
1.197627793560469556e+01 2.648909582253107260e+02
1.208678137090348059e+01 2.482245837350506577e+02
1.219728480620226563e+01 1.948796040105796408e+02
1.230778824150105066e+01 1.404062019216473800e+02
1.241829167679983570e+01 1.378467859577679064e+02
1.252879511209862251e+01 1.186750266387661128e+02
1.263929854739740755e+01 1.094973487971349329e+02
1.274980198269619258e+01 9.893825214568967397e+01
1.286030541799497939e+01 9.772834642911192304e+01
1.297080885329376443e+01 9.941922090664436951e+01
1.308131228859254946e+01 1.224103560066998710e+02
1.319181572389133628e+01 1.045183898258067785e+02
1.330231915919012131e+01 1.046436784775821707e+02
1.341282259448890635e+01 1.059538042419545008e+02
1.352332602978769138e+01 9.114755116351547315e+01
1.363382946508647819e+01 1.007721570967234612e+02
1.374433290038526323e+01 1.055847514550001591e+02
1.385483633568404827e+01 1.121598818869301510e+02
1.396533977098283508e+01 1.327728411764505552e+02
1.407584320628162011e+01 1.255269878694955850e+02
1.418634664158040515e+01 1.359400683343195340e+02
1.429685007687919018e+01 1.510349049785094167e+02
1.440735351217797522e+01 1.550282630379211355e+02
1.451785694747676025e+01 1.764156184024770937e+02
1.462836038277554707e+01 1.833538551087576138e+02
