      Step     Time          Energy          fmax
BFGS:    0 19:56:31     -122.083600        0.109086
BFGS:    1 19:56:32     -122.084899        0.105018
BFGS:    2 19:56:32     -122.086675        0.089086
BFGS:    3 19:56:32     -122.087418        0.075884
BFGS:    4 19:56:32     -122.088641        0.048810
BFGS:    5 19:56:32     -122.088988        0.038345
BFGS:    6 19:56:32     -122.089175        0.022208
BFGS:    7 19:56:32     -122.089293        0.025544
BFGS:    8 19:56:32     -122.089371        0.014054
BFGS:    9 19:56:32     -122.089402        0.012785
BFGS:   10 19:56:32     -122.089422        0.012034
BFGS:   11 19:56:32     -122.089445        0.011245
BFGS:   12 19:56:32     -122.089471        0.010014
BFGS:   13 19:56:33     -122.089492        0.010787
BFGS:   14 19:56:33     -122.089509        0.008435
BFGS:   15 19:56:33     -122.089524        0.008364
BFGS:   16 19:56:33     -122.089537        0.006984
BFGS:   17 19:56:33     -122.089548        0.006820
BFGS:   18 19:56:33     -122.089559        0.006421
BFGS:   19 19:56:33     -122.089570        0.008192
BFGS:   20 19:56:33     -122.089579        0.007160
BFGS:   21 19:56:33     -122.089585        0.003743
BFGS:   22 19:56:33     -122.089588        0.003174
BFGS:   23 19:56:33     -122.089590        0.004416
BFGS:   24 19:56:33     -122.089593        0.004535
BFGS:   25 19:56:33     -122.089595        0.002509
BFGS:   26 19:56:33     -122.089596        0.001504
BFGS:   27 19:56:33     -122.089596        0.001195
BFGS:   28 19:56:33     -122.089596        0.001258
BFGS:   29 19:56:33     -122.089596        0.001167
BFGS:   30 19:56:33     -122.089596        0.001034
BFGS:   31 19:56:33     -122.089597        0.000865
BFGS:   32 19:56:33     -122.089597        0.000922
BFGS:   33 19:56:33     -122.089597        0.000929
BFGS:   34 19:56:33     -122.089597        0.000659
BFGS:   35 19:56:33     -122.089597        0.000597
BFGS:   36 19:56:33     -122.089597        0.000745
BFGS:   37 19:56:33     -122.089597        0.000739
BFGS:   38 19:56:33     -122.089597        0.000414
