# Frequency(THz)  DOS_Intensity
-6.318221643835720824e-01 2.082176651871688825e-03
-5.155256246251201935e-01 2.107747743117856398e+00
-3.992290848666681380e-01 4.726322764248529040e+00
-2.829325451082161380e-01 4.205059524681757033e+00
-1.666360053497641935e-01 3.268491497806355284e+00
-5.033946559131224907e-02 6.938984878524661060e-01
6.595707416713980642e-02 1.516495129101973927e+00
1.822536139255917509e-01 3.660049062994816804e+00
2.985501536840436954e-01 7.034337298945401606e+00
4.148466934424957508e-01 1.106267629035167310e+01
5.311432332009475843e-01 1.650556670355123856e+01
6.474397729593996953e-01 2.043928062221437969e+01
7.637363127178516953e-01 2.767711176117238381e+01
8.800328524763035842e-01 3.509585916022302143e+01
9.963293922347554732e-01 4.581845414049085008e+01
1.112625931993207473e+00 5.977574606791933576e+01
1.228922471751659584e+00 8.298522765313927607e+01
1.345219011510111695e+00 1.283247639181853970e+02
1.461515551268563806e+00 2.149308777923112643e+02
1.577812091027015251e+00 2.554332785235881147e+02
1.694108630785467362e+00 3.292453552081612997e+02
1.810405170543919473e+00 4.498718295609934330e+02
1.926701710302371584e+00 5.920642271909666761e+02
2.042998250060823473e+00 6.334397271878308402e+02
2.159294789819275806e+00 7.044511621560437789e+02
2.275591329577727251e+00 5.636075373047686980e+02
2.391887869336179140e+00 5.640426028078128411e+02
2.508184409094631473e+00 7.790575498207558667e+02
2.624480948853083362e+00 1.210077612278824517e+03
2.740777488611535251e+00 1.064650788840102678e+03
2.857074028369987140e+00 8.436755271954413047e+02
2.973370568128439029e+00 7.873158114470325017e+02
3.089667107886891362e+00 8.923797119265701667e+02
3.205963647645342807e+00 6.291551022402950366e+02
3.322260187403795140e+00 5.779422393643319538e+02
3.438556727162247029e+00 5.387607113319209020e+02
3.554853266920699362e+00 5.108767598728123858e+02
3.671149806679150807e+00 5.335456152231503211e+02
3.787446346437602251e+00 5.615770527922419433e+02
3.903742886196054585e+00 6.196951011560789766e+02
4.020039425954506029e+00 5.473238470053431683e+02
4.136335965712959251e+00 6.888197804043402357e+02
4.252632505471410695e+00 6.710170197778911643e+02
4.368929045229862140e+00 5.350907728032275372e+02
4.485225584988314473e+00 5.876661871464770002e+02
4.601522124746765918e+00 4.897052566818208561e+02
