      Step     Time          Energy          fmax
BFGS:    0 19:47:08     -121.778029        0.133667
BFGS:    1 19:47:09     -121.779403        0.109763
BFGS:    2 19:47:09     -121.782905        0.049474
BFGS:    3 19:47:09     -121.783201        0.047689
BFGS:    4 19:47:09     -121.784939        0.052967
BFGS:    5 19:47:09     -121.785395        0.042783
BFGS:    6 19:47:09     -121.785980        0.042006
BFGS:    7 19:47:09     -121.786406        0.038520
BFGS:    8 19:47:10     -121.786718        0.043062
BFGS:    9 19:47:10     -121.786862        0.042948
BFGS:   10 19:47:10     -121.787004        0.041144
BFGS:   11 19:47:10     -121.787232        0.037228
BFGS:   12 19:47:10     -121.787554        0.030318
BFGS:   13 19:47:10     -121.787835        0.023676
BFGS:   14 19:47:10     -121.787971        0.017431
BFGS:   15 19:47:10     -121.788020        0.012776
BFGS:   16 19:47:10     -121.788047        0.009534
BFGS:   17 19:47:10     -121.788064        0.008852
BFGS:   18 19:47:10     -121.788074        0.008830
BFGS:   19 19:47:11     -121.788083        0.008744
BFGS:   20 19:47:11     -121.788095        0.008411
BFGS:   21 19:47:11     -121.788110        0.007937
BFGS:   22 19:47:11     -121.788124        0.006861
BFGS:   23 19:47:11     -121.788135        0.006381
BFGS:   24 19:47:11     -121.788145        0.005652
BFGS:   25 19:47:11     -121.788152        0.003570
BFGS:   26 19:47:11     -121.788154        0.001410
BFGS:   27 19:47:11     -121.788155        0.001216
BFGS:   28 19:47:11     -121.788155        0.001102
BFGS:   29 19:47:11     -121.788155        0.000968
BFGS:   30 19:47:11     -121.788155        0.000844
BFGS:   31 19:47:11     -121.788156        0.000888
BFGS:   32 19:47:11     -121.788156        0.000979
BFGS:   33 19:47:11     -121.788156        0.000900
BFGS:   34 19:47:12     -121.788156        0.000732
BFGS:   35 19:47:12     -121.788156        0.000543
BFGS:   36 19:47:12     -121.788156        0.000384
