# Frequency(THz)  DOS_Intensity
-7.373162281136919072e-02 1.249157422968084319e+02
2.827515757629045501e-02 5.844509051553069185e+03
1.302819379639501007e-01 5.140840496677265108e-03
2.322887183516097742e-01 2.104536086356987266e-03
3.342954987392693922e-01 3.475216388521406770e+03
4.363022791269289824e-01 1.100618031100646022e+02
5.383090595145887391e-01 6.683337935055650855e-08
6.403158399022483849e-01 2.065344825031734536e-07
7.423226202899080306e-01 1.148315158116909487e+02
8.443294006775675653e-01 4.359093236299498130e+03
9.463361810652272110e-01 1.229721357744354918e+03
1.048342961452886746e+00 1.790166853488294873e+04
1.150349741840546614e+00 1.584826187570518050e+04
1.252356522228206259e+00 5.151961444576865006e+02
1.354363302615865905e+00 7.816729563025261086e+03
1.456370083003525551e+00 1.505175559196919494e+04
1.558376863391185196e+00 1.297689456807516763e+03
1.660383643778844620e+00 1.026953303786282777e+04
1.762390424166504266e+00 1.117533779673018034e+04
1.864397204554164134e+00 1.611043737171903194e+04
1.966403984941823557e+00 8.503199947846298528e+03
2.068410765329483425e+00 1.429681789476794438e+04
2.170417545717142627e+00 2.637796671385348964e+04
2.272424326104802716e+00 1.105833794728341127e+04
2.374431106492462362e+00 1.774789459988627641e+04
2.476437886880122008e+00 5.869322537873598776e+03
2.578444667267781654e+00 1.383911836554300862e+04
2.680451447655440855e+00 1.157818184636463229e+04
2.782458228043100945e+00 7.001745676810119221e+03
2.884465008430760147e+00 7.686810748784183488e+03
2.986471788818420237e+00 5.512808403704430930e+03
3.088478569206079438e+00 5.097071544478052601e+03
3.190485349593739528e+00 3.128003298629047322e+02
3.292492129981399174e+00 7.800589779333336082e+03
3.394498910369058375e+00 1.893658500903473168e+03
3.496505690756718465e+00 5.688345556751201912e+03
3.598512471144377667e+00 1.209679448843097452e+04
3.700519251532037757e+00 7.666568519808321071e+03
3.802526031919697402e+00 1.654924891999779720e+04
3.904532812307356604e+00 1.784888940854880639e+04
4.006539592695016694e+00 1.555148272497102198e+03
4.108546373082676340e+00 8.287076925962493988e+03
4.210553153470335985e+00 1.102512547326697677e+04
4.312559933857995631e+00 1.367021608008582189e+04
4.414566714245654389e+00 6.046771275667614645e+03
4.516573494633314922e+00 2.391258185945450896e+04
4.618580275020974568e+00 1.319220142003558067e+04
4.720587055408634214e+00 1.601528021125361920e+04
4.822593835796293860e+00 1.530982803267727286e+04
4.924600616183952617e+00 2.434391729016578392e+04
5.026607396571613151e+00 1.690405027805831560e+04
5.128614176959272797e+00 1.057284286811272978e+04
5.230620957346932443e+00 2.845741009819905230e+03
5.332627737734591200e+00 1.098906984144399757e+04
5.434634518122250846e+00 2.514323452132996863e+03
5.536641298509911380e+00 1.785930976546216925e+03
5.638648078897571025e+00 2.860249549849679170e+03
5.740654859285230671e+00 5.977584482412542457e+03
5.842661639672889429e+00 1.137257774213201628e+03
5.944668420060549963e+00 1.060499685929541010e+04
6.046675200448209608e+00 1.790017614178788426e+04
6.148681980835869254e+00 1.120072804959065616e+04
6.250688761223528012e+00 7.687091256635858372e+03
6.352695541611187657e+00 4.042576245145136227e+02
6.454702321998848191e+00 1.428214802534397131e+04
6.556709102386507837e+00 1.130631243103038469e+04
6.658715882774167483e+00 1.600335500991878871e+04
6.760722663161826240e+00 1.696535773384815548e+04
6.862729443549485886e+00 1.407195044754507944e+04
6.964736223937146420e+00 3.165415580251474239e+02
7.066743004324806066e+00 5.556589359828120905e+03
7.168749784712464823e+00 1.550303749494450494e+04
7.270756565100124469e+00 8.425081545206294322e+03
7.372763345487784115e+00 8.277746006393317657e+03
7.474770125875444648e+00 1.918778417385508192e+03
7.576776906263102518e+00 5.124835498196945082e+03
7.678783686650763052e+00 1.295360780654955306e+04
7.780790467038421809e+00 3.896297732937235651e+03
7.882797247426081455e+00 2.982594530169410973e+03
7.984804027813741989e+00 2.918502208259139024e+03
8.086810808201400746e+00 1.973336580431980337e+03
8.188817588589062169e+00 1.120372154230186425e+04
8.290824368976720038e+00 5.566574634542517742e+03
8.392831149364379684e+00 6.318250804112786909e+02
8.494837929752039329e+00 1.070176985109296339e+02
8.596844710139698975e+00 2.064143164091140352e+04
8.698851490527360397e+00 9.956035055001428191e+03
8.800858270915018267e+00 1.768830156843901705e+03
8.902865051302677912e+00 6.743172647091940235e+03
9.004871831690337558e+00 7.870707656966606010e+03
9.106878612077997204e+00 2.251616171434038733e+03
9.208885392465658626e+00 1.325544713642787610e+04
9.310892172853316495e+00 2.619570456982784901e-01
9.412898953240976141e+00 2.720198351327667751e+03
9.514905733628635787e+00 1.924951385637907833e+03
9.616912514016295432e+00 9.423964206197621024e+03
9.718919294403956854e+00 1.471802229739689892e+03
9.820926074791614724e+00 1.237331838385487754e+04
9.922932855179274370e+00 3.187762708731026123e+03
1.002493963556693579e+01 6.912933430752111235e+03
1.012694641595459366e+01 1.199372943347551336e+04
1.022895319634225331e+01 3.915760976883267404e+02
1.033095997672991295e+01 1.768100432802534488e+04
1.043296675711757260e+01 2.113581541403282699e+03
1.053497353750523402e+01 6.595929767415291280e+03
1.063698031789289189e+01 8.355999426512704304e+03
1.073898709828055154e+01 1.799359394368054564e+04
1.084099387866821118e+01 5.475866754011026387e+03
1.094300065905587083e+01 1.374529790606539109e+03
1.104500743944353225e+01 8.876907048909234277e+01
1.114701421983119012e+01 1.081149914961737295e+02
1.124902100021884976e+01 4.070137832627115586e+03
1.135102778060650941e+01 1.245047181340889210e+03
1.145303456099416906e+01 1.392990038677111215e+02
1.155504134138183048e+01 3.121018479512267277e+03
1.165704812176948835e+01 2.780334271119219466e+03
1.175905490215714799e+01 1.053318873567237954e-02
1.186106168254480764e+01 1.131747467324676758e-08
1.196306846293246728e+01 3.544512061216924792e+01
1.206507524332012693e+01 2.070995305733837995e+03
1.216708202370778658e+01 7.675611619766545823e-01
1.226908880409544622e+01 1.510010153926131898e+04
1.237109558448310587e+01 7.444247840411169648e+01
1.247310236487076551e+01 6.685413969317340161e+03
1.257510914525842516e+01 1.282170896817296853e+04
1.267711592564608480e+01 9.066587866772000780e+03
1.277912270603374445e+01 1.158629442866245881e+04
1.288112948642140410e+01 1.630355070152477310e+03
1.298313626680906374e+01 9.088286218888864823e+03
1.308514304719672339e+01 2.646095890203188901e+03
1.318714982758438303e+01 4.941401728441715932e+03
