      Step     Time          Energy          fmax
BFGS:    0 18:12:25    -1066.181434        0.327543
BFGS:    1 18:12:25    -1066.202122        0.258372
BFGS:    2 18:12:26    -1066.239650        0.096586
BFGS:    3 18:12:27    -1066.243591        0.087655
BFGS:    4 18:12:27    -1066.253443        0.048872
BFGS:    5 18:12:27    -1066.255812        0.051784
BFGS:    6 18:12:27    -1066.259019        0.052460
BFGS:    7 18:12:28    -1066.260799        0.043300
BFGS:    8 18:12:28    -1066.262113        0.028201
BFGS:    9 18:12:28    -1066.263033        0.036064
BFGS:   10 18:12:28    -1066.264028        0.035847
BFGS:   11 18:12:28    -1066.264826        0.027762
BFGS:   12 18:12:28    -1066.265341        0.021779
BFGS:   13 18:12:28    -1066.265672        0.018539
BFGS:   14 18:12:28    -1066.265980        0.019523
BFGS:   15 18:12:28    -1066.266277        0.019838
BFGS:   16 18:12:28    -1066.266519        0.013453
BFGS:   17 18:12:28    -1066.266704        0.011817
BFGS:   18 18:12:28    -1066.266860        0.012418
BFGS:   19 18:12:28    -1066.267000        0.013047
BFGS:   20 18:12:28    -1066.267127        0.011497
BFGS:   21 18:12:28    -1066.267244        0.011910
BFGS:   22 18:12:28    -1066.267353        0.012371
BFGS:   23 18:12:29    -1066.267445        0.009450
BFGS:   24 18:12:29    -1066.267514        0.008376
BFGS:   25 18:12:29    -1066.267572        0.008192
BFGS:   26 18:12:29    -1066.267628        0.009293
BFGS:   27 18:12:29    -1066.267677        0.008805
BFGS:   28 18:12:29    -1066.267713        0.007440
BFGS:   29 18:12:29    -1066.267741        0.007237
BFGS:   30 18:12:29    -1066.267766        0.007050
BFGS:   31 18:12:29    -1066.267791        0.006862
BFGS:   32 18:12:29    -1066.267815        0.006689
BFGS:   33 18:12:29    -1066.267836        0.006537
BFGS:   34 18:12:29    -1066.267856        0.006386
BFGS:   35 18:12:29    -1066.267876        0.006216
BFGS:   36 18:12:29    -1066.267896        0.006937
BFGS:   37 18:12:29    -1066.267916        0.005832
BFGS:   38 18:12:29    -1066.267936        0.005625
BFGS:   39 18:12:30    -1066.267958        0.005409
BFGS:   40 18:12:30    -1066.267980        0.006048
BFGS:   41 18:12:30    -1066.268001        0.007128
BFGS:   42 18:12:30    -1066.268021        0.005492
BFGS:   43 18:12:30    -1066.268041        0.004769
BFGS:   44 18:12:30    -1066.268061        0.004539
BFGS:   45 18:12:30    -1066.268079        0.005079
