# Frequency(THz)  DOS_Intensity
-2.139307909932262330e-01 3.732316907529537476e-03
-1.112350263899553882e-01 1.812111191513899211e+00
-8.539261786684534603e-03 5.106212192994266097e-01
9.415650281658630161e-02 4.804291617470152431e+00
1.968522674198571742e-01 1.457200516929804301e+01
2.995480320231280191e-01 2.946444743544076061e+01
4.022437966263988640e-01 5.197214061529191298e+01
5.049395612296696534e-01 8.337437498045240147e+01
6.076353258329405538e-01 1.264951534614112205e+02
7.103310904362114542e-01 2.724947737172682309e+02
8.130268550394822435e-01 8.010793117090441910e+02
9.157226196427531439e-01 1.104358571422305658e+03
1.018418384246023933e+00 1.432189031226109591e+03
1.121114148849294834e+00 1.870749763613153164e+03
1.223809913452565734e+00 2.210739283466145480e+03
1.326505678055836634e+00 2.179441380873523485e+03
1.429201442659107535e+00 2.367896853676519186e+03
1.531897207262378435e+00 2.896062429319506009e+03
1.634592971865649336e+00 2.285256090014447636e+03
1.737288736468920014e+00 2.846362683890625249e+03
1.839984501072190692e+00 2.958561236656202254e+03
1.942680265675461815e+00 3.594048977584706336e+03
2.045376030278732493e+00 3.625863364901930254e+03
2.148071794882003616e+00 4.593194360058790153e+03
2.250767559485274294e+00 3.370827234499638507e+03
2.353463324088545416e+00 3.094420284900125807e+03
2.456159088691816095e+00 2.423549582592544994e+03
2.558854853295087217e+00 2.452669129102513580e+03
2.661550617898357896e+00 3.170483431308384297e+03
2.764246382501628574e+00 2.471687852320042566e+03
2.866942147104899252e+00 2.190031326469494161e+03
2.969637911708170375e+00 1.753541147224034603e+03
3.072333676311441053e+00 1.784375524711744674e+03
3.175029440914711731e+00 1.521769647540023243e+03
3.277725205517982854e+00 1.344089656537048540e+03
3.380420970121253532e+00 1.573841129450356902e+03
3.483116734724524655e+00 2.149640075124634677e+03
3.585812499327795777e+00 1.962786952841511038e+03
3.688508263931066455e+00 3.388098570613710763e+03
3.791204028534337134e+00 3.261284513165378030e+03
3.893899793137607812e+00 3.382005603352483377e+03
3.996595557740879379e+00 3.015526741468353521e+03
4.099291322344149613e+00 3.073377040755467533e+03
4.201987086947420735e+00 3.617393997779079655e+03
4.304682851550690970e+00 3.846662499114534967e+03
