# Frequency(THz)  DOS_Intensity
-6.244560243934531296e-02 2.574687108569881800e-03
3.945751311562248342e-02 8.584207511047586836e-01
1.413606286705902937e-01 8.117391886088501707e+00
2.432637442255581040e-01 2.163318883963109585e+01
3.451668597805258587e-01 4.559489340219256093e+01
4.470699753354936412e-01 1.112792716442287997e+02
5.489730908904614237e-01 2.067117571388124020e+02
6.508762064454292062e-01 3.908535714147977274e+02
7.527793220003969887e-01 5.264253562046527577e+02
8.546824375553647712e-01 6.392959275672270678e+02
9.565855531103325538e-01 8.804880318251110793e+02
1.058488668665300336e+00 1.655117931895760194e+03
1.160391784220268230e+00 2.313651001095230185e+03
1.262294899775235901e+00 2.360110812653668290e+03
1.364198015330203795e+00 2.607688134607208212e+03
1.466101130885171466e+00 2.884744584364144430e+03
1.568004246440139360e+00 2.152733623759657348e+03
1.669907361995107253e+00 2.125624742804125617e+03
1.771810477550074925e+00 3.305165078702454139e+03
1.873713593105042818e+00 3.448514484771924799e+03
1.975616708660010712e+00 3.055436845009106037e+03
2.077519824214978605e+00 4.071386015003987723e+03
2.179422939769946499e+00 4.735283108684874605e+03
2.281326055324913948e+00 3.337940400768298332e+03
2.383229170879882286e+00 2.590383834050463975e+03
2.485132286434849735e+00 2.296797469418975652e+03
2.587035401989817629e+00 2.750370795198924498e+03
2.688938517544785078e+00 2.617223228201391521e+03
2.790841633099753416e+00 2.168696117646852599e+03
2.892744748654720865e+00 2.176749924275206013e+03
2.994647864209688759e+00 2.234809988899746713e+03
3.096550979764656653e+00 1.829998284816501382e+03
3.198454095319624102e+00 1.600774629924010696e+03
3.300357210874591996e+00 1.254296077021128895e+03
3.402260326429559889e+00 1.903996405777983910e+03
3.504163441984527783e+00 2.179867451472226549e+03
3.606066557539495232e+00 3.064515206676031994e+03
3.707969673094463570e+00 2.773711840622826912e+03
3.809872788649431019e+00 2.717673439889309066e+03
3.911775904204399357e+00 2.733844931804454973e+03
4.013679019759366362e+00 3.193176536217708417e+03
4.115582135314334700e+00 3.556249207706093785e+03
4.217485250869303037e+00 2.761387963504001618e+03
4.319388366424269599e+00 3.696597802947714172e+03
4.421291481979237936e+00 3.618078562015592070e+03
4.523194597534206274e+00 3.589180505676922621e+03
4.625097713089172835e+00 4.326339654778664226e+03
4.727000828644141173e+00 3.187527474713626361e+03
4.828903944199109510e+00 3.584893963193761010e+03
4.930807059754076960e+00 4.133380609799226477e+03
5.032710175309044409e+00 2.740891026944024361e+03
5.134613290864011859e+00 1.571263666460492459e+03
5.236516406418980196e+00 9.343355600544264234e+02
5.338419521973948534e+00 1.647997841240053958e+03
5.440322637528915095e+00 2.209341983837109638e+03
5.542225753083883433e+00 2.072937188425256409e+03
5.644128868638851770e+00 2.752145795120889488e+03
5.746031984193819220e+00 2.347340555026560651e+03
5.847935099748786669e+00 2.483323591950719674e+03
5.949838215303755007e+00 2.536540841635730430e+03
6.051741330858722456e+00 2.541261954304016854e+03
6.153644446413689906e+00 1.981630914017332316e+03
6.255547561968658243e+00 1.954435875842007817e+03
6.357450677523625693e+00 2.222156827906142553e+03
6.459353793078594030e+00 1.983221961145742171e+03
6.561256908633561480e+00 1.959767171341032736e+03
6.663160024188528929e+00 2.088691446917107896e+03
6.765063139743497267e+00 2.168034279288703146e+03
6.866966255298465605e+00 1.973755848125528246e+03
6.968869370853432166e+00 2.305544987965734435e+03
7.070772486408400503e+00 2.619609855069193145e+03
7.172675601963368841e+00 2.313663789358442045e+03
7.274578717518336290e+00 2.195355271035347414e+03
7.376481833073303740e+00 1.502582611198565701e+03
7.478384948628272078e+00 1.765441514243960910e+03
7.580288064183239527e+00 1.665881668977310483e+03
7.682191179738206976e+00 2.259546611054046480e+03
7.784094295293175314e+00 2.037754360876128658e+03
7.885997410848143652e+00 1.912430212072424411e+03
7.987900526403110213e+00 1.159658277253523693e+03
8.089803641958077662e+00 1.518678520876044104e+03
8.191706757513046000e+00 2.056355735719782842e+03
8.293609873068014338e+00 1.537317198577026602e+03
8.395512988622982675e+00 1.421904821092057773e+03
8.497416104177951013e+00 2.249684968981214752e+03
8.599319219732917574e+00 1.625913269459685125e+03
8.701222335287884135e+00 2.215105911164295321e+03
8.803125450842852473e+00 2.372217251726950963e+03
8.905028566397820811e+00 1.347157271519460664e+03
