      Step     Time          Energy          fmax
BFGS:    0 12:54:30     -267.065435        0.128964
BFGS:    1 12:54:31     -267.068952        0.105419
BFGS:    2 12:54:31     -267.076151        0.063128
BFGS:    3 12:54:31     -267.076659        0.058769
BFGS:    4 12:54:31     -267.078878        0.028142
BFGS:    5 12:54:31     -267.079067        0.027482
BFGS:    6 12:54:31     -267.079288        0.016642
BFGS:    7 12:54:31     -267.079379        0.012907
BFGS:    8 12:54:31     -267.079464        0.010427
BFGS:    9 12:54:31     -267.079534        0.013091
BFGS:   10 12:54:31     -267.079605        0.011076
BFGS:   11 12:54:31     -267.079645        0.007489
BFGS:   12 12:54:31     -267.079667        0.007125
BFGS:   13 12:54:31     -267.079685        0.007099
BFGS:   14 12:54:31     -267.079709        0.008837
BFGS:   15 12:54:32     -267.079734        0.009596
BFGS:   16 12:54:32     -267.079753        0.006896
BFGS:   17 12:54:32     -267.079765        0.004750
BFGS:   18 12:54:32     -267.079773        0.003594
BFGS:   19 12:54:32     -267.079779        0.003884
BFGS:   20 12:54:32     -267.079786        0.004657
BFGS:   21 12:54:32     -267.079793        0.004647
BFGS:   22 12:54:32     -267.079798        0.003204
BFGS:   23 12:54:32     -267.079802        0.002573
BFGS:   24 12:54:32     -267.079805        0.002720
BFGS:   25 12:54:32     -267.079807        0.002960
BFGS:   26 12:54:32     -267.079810        0.002186
BFGS:   27 12:54:32     -267.079813        0.001835
BFGS:   28 12:54:32     -267.079814        0.001323
BFGS:   29 12:54:32     -267.079815        0.001153
BFGS:   30 12:54:32     -267.079816        0.001215
BFGS:   31 12:54:32     -267.079817        0.001052
BFGS:   32 12:54:32     -267.079817        0.000787
BFGS:   33 12:54:32     -267.079818        0.000642
BFGS:   34 12:54:32     -267.079818        0.000600
BFGS:   35 12:54:32     -267.079818        0.000736
BFGS:   36 12:54:32     -267.079818        0.000736
BFGS:   37 12:54:33     -267.079818        0.000772
BFGS:   38 12:54:33     -267.079819        0.000647
BFGS:   39 12:54:33     -267.079819        0.000762
BFGS:   40 12:54:33     -267.079819        0.000818
BFGS:   41 12:54:33     -267.079819        0.000639
BFGS:   42 12:54:33     -267.079819        0.000493
BFGS:   43 12:54:33     -267.079819        0.000494
BFGS:   44 12:54:33     -267.079820        0.000484
BFGS:   45 12:54:33     -267.079820        0.000466
BFGS:   46 12:54:33     -267.079820        0.000442
BFGS:   47 12:54:33     -267.079820        0.000497
BFGS:   48 12:54:33     -267.079820        0.000485
BFGS:   49 12:54:33     -267.079820        0.000361
BFGS:   50 12:54:33     -267.079820        0.000356
BFGS:   51 12:54:33     -267.079820        0.000465
BFGS:   52 12:54:33     -267.079820        0.000601
BFGS:   53 12:54:33     -267.079820        0.000545
BFGS:   54 12:54:33     -267.079821        0.000407
BFGS:   55 12:54:33     -267.079821        0.000310
BFGS:   56 12:54:33     -267.079821        0.000330
BFGS:   57 12:54:33     -267.079821        0.000475
BFGS:   58 12:54:33     -267.079821        0.000475
BFGS:   59 12:54:33     -267.079821        0.000357
BFGS:   60 12:54:33     -267.079821        0.000285
BFGS:   61 12:54:33     -267.079821        0.000276
BFGS:   62 12:54:33     -267.079821        0.000246
BFGS:   63 12:54:33     -267.079821        0.000222
BFGS:   64 12:54:33     -267.079821        0.000282
BFGS:   65 12:54:33     -267.079821        0.000272
BFGS:   66 12:54:33     -267.079821        0.000187
BFGS:   67 12:54:33     -267.079821        0.000128
BFGS:   68 12:54:33     -267.079821        0.000119
BFGS:   69 12:54:33     -267.079821        0.000118
BFGS:   70 12:54:33     -267.079821        0.000095
BFGS:   71 12:54:33     -267.079821        0.000077
BFGS:   72 12:54:33     -267.079821        0.000085
BFGS:   73 12:54:33     -267.079821        0.000084
BFGS:   74 12:54:33     -267.079821        0.000083
BFGS:   75 12:54:33     -267.079821        0.000072
BFGS:   76 12:54:33     -267.079821        0.000060
BFGS:   77 12:54:34     -267.079821        0.000061
BFGS:   78 12:54:34     -267.079821        0.000075
BFGS:   79 12:54:34     -267.079821        0.000078
BFGS:   80 12:54:34     -267.079821        0.000074
BFGS:   81 12:54:34     -267.079821        0.000083
BFGS:   82 12:54:34     -267.079821        0.000071
BFGS:   83 12:54:34     -267.079821        0.000064
BFGS:   84 12:54:34     -267.079821        0.000065
BFGS:   85 12:54:34     -267.079821        0.000051
BFGS:   86 12:54:34     -267.079821        0.000049
BFGS:   87 12:54:34     -267.079821        0.000036
BFGS:   88 12:54:34     -267.079821        0.000032
BFGS:   89 12:54:34     -267.079821        0.000037
BFGS:   90 12:54:34     -267.079821        0.000039
BFGS:   91 12:54:34     -267.079821        0.000036
BFGS:   92 12:54:34     -267.079821        0.000038
BFGS:   93 12:54:34     -267.079821        0.000027
BFGS:   94 12:54:34     -267.079821        0.000021
BFGS:   95 12:54:34     -267.079821        0.000019
BFGS:   96 12:54:34     -267.079821        0.000017
BFGS:   97 12:54:34     -267.079821        0.000022
BFGS:   98 12:54:34     -267.079821        0.000019
BFGS:   99 12:54:34     -267.079821        0.000015
BFGS:  100 12:54:34     -267.079821        0.000008
