# Frequency(THz)  DOS_Intensity
-7.306769431778613322e-02 1.299024280672528846e+02
2.942157775328835961e-02 5.612009730306682286e+03
1.319108498243628524e-01 3.827499211045442672e-03
2.344001218954373522e-01 4.730086110132487383e-12
3.368893939665118520e-01 1.084802512871791524e+00
4.393786660375863518e-01 3.920706993031000820e+03
5.418679381086608515e-01 1.003504723321377242e+04
6.443572101797352403e-01 3.038940333042813563e+03
7.468464822508098511e-01 3.478705394539171266e+03
8.493357543218843508e-01 4.189170344788401962e+03
9.518250263929587396e-01 9.844300940782888574e+03
1.054314298464033239e+00 1.058201118511247114e+04
1.156803570535107850e+00 1.461392464159308656e+04
1.259292842606182461e+00 2.016577398977851044e+04
1.361782114677256628e+00 1.779790617372793713e+04
1.464271386748331238e+00 1.501552503421969232e+04
1.566760658819405849e+00 1.787877936284039970e+04
1.669249930890480238e+00 1.981331279604359588e+04
1.771739202961554849e+00 2.154745122344927950e+04
1.874228475032629460e+00 2.667471649379256996e+04
1.976717747103703404e+00 3.176723324131374829e+04
2.079207019174778459e+00 4.720043493881720497e+04
2.181696291245852848e+00 2.267611346364186466e+04
2.284185563316927237e+00 2.773328095532049338e+04
2.386674835388001625e+00 9.200258255693930550e+03
2.489164107459076014e+00 2.311361516709721036e+04
2.591653379530151291e+00 3.105706506392643496e+04
2.694142651601225680e+00 1.811505574588172385e+04
2.796631923672299624e+00 1.183834191233490492e+04
2.899121195743374013e+00 1.969438477469830104e+04
3.001610467814448402e+00 1.266009811658661602e+04
3.104099739885523679e+00 3.988432374929112484e+03
3.206589011956598068e+00 1.220005936928387200e+04
3.309078284027672456e+00 6.369156652180687161e+03
3.411567556098746401e+00 6.488789122575875808e+03
3.514056828169820790e+00 2.118447613257563717e+04
3.616546100240896067e+00 2.951349319765095061e+04
3.719035372311970455e+00 3.024938034746496123e+04
3.821524644383044844e+00 2.533281349122690517e+04
3.924013916454119233e+00 2.503874726369525524e+04
4.026503188525193622e+00 2.726449273128278219e+04
4.128992460596268010e+00 2.877139027071018427e+04
4.231481732667343287e+00 2.207295857514829913e+04
4.333971004738416788e+00 2.879633631661369509e+04
4.436460276809491177e+00 3.221532535011963046e+04
4.538949548880565565e+00 2.751391994802985573e+04
4.641438820951639954e+00 3.172966290435328483e+04
4.743928093022715231e+00 2.795394370565513600e+04
4.846417365093789620e+00 2.733930479881305291e+04
4.948906637164864009e+00 2.721618618940755914e+04
5.051395909235938397e+00 2.027615921957922910e+04
5.153885181307012786e+00 1.711032893791709648e+04
5.256374453378088063e+00 1.277937345131848269e+04
5.358863725449162452e+00 1.499024392286077455e+04
5.461352997520236841e+00 1.694714817343673349e+04
5.563842269591310341e+00 1.250267124383748705e+04
5.666331541662384730e+00 1.926731078680978317e+04
5.768820813733460007e+00 2.184136436244162542e+04
5.871310085804534395e+00 2.495122652825215118e+04
5.973799357875608784e+00 2.264450940065992108e+04
6.076288629946683173e+00 2.148414020410181183e+04
6.178777902017757562e+00 1.906014846630355532e+04
6.281267174088832839e+00 1.247699575366520185e+04
6.383756446159907227e+00 7.480438462935134339e+03
6.486245718230981616e+00 1.028108294486073282e+04
6.588734990302056005e+00 1.380387662144596470e+04
6.691224262373130394e+00 2.057742200722159760e+04
6.793713534444204782e+00 1.041393849229526131e+04
6.896202806515279171e+00 1.838829251962062699e+04
6.998692078586353560e+00 1.670122577497421298e+04
7.101181350657427949e+00 2.864929426346070613e+04
7.203670622728502337e+00 1.463406616292271610e+04
7.306159894799577614e+00 1.541522942608801168e+04
7.408649166870652003e+00 1.703634955588134471e+04
7.511138438941727280e+00 2.159061372990634482e+04
7.613627711012800781e+00 1.531865490384656368e+04
7.716116983083876057e+00 1.262380860447194209e+04
7.818606255154949558e+00 9.907467937782803347e+03
7.921095527226024835e+00 1.294283427068369201e+04
8.023584799297099224e+00 1.491171403673855639e+04
