# Frequency(THz)  DOS_Intensity
-6.727858644363677421e+00 2.645219994488894402e-02
-6.613292305663160064e+00 1.405021457236859739e+01
-6.498725966962643597e+00 3.006883184409172927e+01
-6.384159628262125352e+00 3.470049393396792681e+01
-6.269593289561607996e+00 5.204775968382028850e+01
-6.155026950861091528e+00 6.500945744099632861e+01
-6.040460612160574172e+00 7.736262258348929777e+01
-5.925894273460056816e+00 1.062571432560642251e+02
-5.811327934759539460e+00 1.487103563615603434e+02
-5.696761596059022104e+00 1.523563848236197771e+02
-5.582195257358504747e+00 1.324727666776332455e+02
-5.467628918657987391e+00 1.390717031712437688e+02
-5.353062579957470035e+00 1.418912321648291766e+02
-5.238496241256953567e+00 1.288124696862488179e+02
-5.123929902556436211e+00 1.264202073301210589e+02
-5.009363563855918855e+00 1.057451409406102130e+02
-4.894797225155401499e+00 9.647123884053185350e+01
-4.780230886454884143e+00 1.070017720443506448e+02
-4.665664547754366787e+00 1.340784650765230595e+02
-4.551098209053850319e+00 1.078474962492348794e+02
-4.436531870353332963e+00 1.095119702767788681e+02
-4.321965531652815606e+00 1.239016991749322187e+02
-4.207399192952298250e+00 9.596494834090927384e+01
-4.092832854251780894e+00 7.233310337480858720e+01
-3.978266515551263538e+00 9.897555272792496339e+01
-3.863700176850747070e+00 1.302395322259148145e+02
-3.749133838150229270e+00 7.228979264838694974e+01
-3.634567499449711914e+00 9.510958845999446964e+01
-3.520001160749195002e+00 8.171747837018577343e+01
-3.405434822048677646e+00 8.699598954393201211e+01
-3.290868483348160289e+00 8.121656240180367092e+01
-3.176302144647642933e+00 7.995833449323926345e+01
-3.061735805947126021e+00 9.721798391186590038e+01
-2.947169467246608665e+00 8.758435762427555460e+01
-2.832603128546091309e+00 5.367474868855702397e+01
-2.718036789845573953e+00 5.309678601247615859e+01
-2.603470451145057041e+00 6.254698388283478039e+01
-2.488904112444539685e+00 6.490631478734839277e+01
-2.374337773744022329e+00 5.075189455830116003e+01
-2.259771435043505416e+00 4.171787938746076208e+01
-2.145205096342988060e+00 4.408352437123186718e+01
-2.030638757642470704e+00 5.844207844318585643e+01
-1.916072418941953126e+00 5.342574283352351472e+01
