# Frequency(THz)  DOS_Intensity
4.972999123157097190e-02 3.756345880617661601e-03
1.287338111422973996e-01 7.231978639181455559e-01
2.077376310530238412e-01 6.211522656979616697e-01
2.867414509637502551e-01 1.321381173736159820e+00
3.657452708744766690e-01 1.163702518173283629e+00
4.447490907852030828e-01 2.044815627262552393e+00
5.237529106959295522e-01 3.426407966853400211e+00
6.027567306066559105e-01 3.787936485200758874e+00
6.817605505173823799e-01 4.716736975015085598e+00
7.607643704281088493e-01 5.168609688400887414e+00
8.397681903388352076e-01 8.118652877651877375e+00
9.187720102495616770e-01 7.445817598347142408e+00
9.977758301602880353e-01 9.652457256901790572e+00
1.076779650071014505e+00 9.012077944262449236e+00
1.155783469981740863e+00 1.169636070398431471e+01
1.234787289892467443e+00 1.295481859819564541e+01
1.313791109803193802e+00 1.587032506535585519e+01
1.392794929713920160e+00 1.537479601930204254e+01
1.471798749624646740e+00 1.903195583698966686e+01
1.550802569535373099e+00 1.812057639117729124e+01
1.629806389446099457e+00 2.209658029814508140e+01
1.708810209356826038e+00 2.375386477558264886e+01
1.787814029267552396e+00 2.713570488227802358e+01
1.866817849178278754e+00 2.747995553999779972e+01
1.945821669089005335e+00 3.104973525006422719e+01
2.024825488999732137e+00 3.534377797463372417e+01
2.103829308910458273e+00 4.125832050789888683e+01
2.182833128821184410e+00 3.871408957689636310e+01
2.261836948731910990e+00 4.413496837177841314e+01
2.340840768642637570e+00 4.538579041738663733e+01
2.419844588553364151e+00 5.454525186972325912e+01
2.498848408464090287e+00 5.510324703263364654e+01
2.577852228374816868e+00 5.924844459254303075e+01
2.656856048285543448e+00 6.438770956013847524e+01
2.735859868196269584e+00 6.685226599231205569e+01
2.814863688106995721e+00 6.847523518888479543e+01
2.893867508017722745e+00 8.453738755342011757e+01
2.972871327928449325e+00 7.495095119038377618e+01
3.051875147839175462e+00 8.465043236283958095e+01
3.130878967749901598e+00 9.382368867399949863e+01
3.209882787660628178e+00 9.959305104522360352e+01
3.288886607571354759e+00 9.994171737910374986e+01
3.367890427482081339e+00 1.155194839763640715e+02
3.446894247392807475e+00 1.204793595569131810e+02
3.525898067303534056e+00 1.296092114502010588e+02
3.604901887214260636e+00 1.284899353834628641e+02
3.683905707124986773e+00 1.468639309832185234e+02
3.762909527035712909e+00 1.494459697939988985e+02
3.841913346946439489e+00 1.593636918974494847e+02
3.920917166857166514e+00 1.686906159534571259e+02
3.999920986767893094e+00 1.835021704802184388e+02
4.078924806678618786e+00 1.885941784507709826e+02
4.157928626589345811e+00 2.068611027119293055e+02
4.236932446500071947e+00 2.153722716584938439e+02
4.315936266410798083e+00 2.273738040243757155e+02
4.394940086321524220e+00 2.460312612065043254e+02
4.473943906232251244e+00 2.590657932759489199e+02
4.552947726142977380e+00 2.716407972548382759e+02
4.631951546053704405e+00 2.958771717394085954e+02
4.710955365964430541e+00 3.153362076744304545e+02
4.789959185875156678e+00 3.335305844340425665e+02
4.868963005785883702e+00 3.671713832375799029e+02
4.947966825696608950e+00 3.900711724812301782e+02
5.026970645607335975e+00 4.346221002586614190e+02
5.105974465518062111e+00 4.756600112702842011e+02
5.184978285428789135e+00 5.340816336776847493e+02
5.263982105339516160e+00 6.330877419354723088e+02
5.342985925250241408e+00 6.928598661590593792e+02
5.421989745160968432e+00 6.953902912829280467e+02
5.500993565071694569e+00 7.215274804371362052e+02
5.579997384982420705e+00 7.329665550977867952e+02
5.659001204893147730e+00 7.632409590972429214e+02
5.738005024803873866e+00 7.483114900869820758e+02
5.817008844714600890e+00 7.754678723016679669e+02
5.896012664625327027e+00 7.532103914024529558e+02
5.975016484536053163e+00 8.003072177022972937e+02
6.054020304446779299e+00 7.956441643574024738e+02
6.133024124357506324e+00 8.038934577836365634e+02
6.212027944268232460e+00 8.229726151604257893e+02
6.291031764178958596e+00 8.047208816533344589e+02
6.370035584089685621e+00 7.688654616834420494e+02
6.449039404000411757e+00 6.501387744134555078e+02
6.528043223911138782e+00 6.009470038197414397e+02
6.607047043821864030e+00 5.550195332563500870e+02
6.686050863732591054e+00 5.205975416476350119e+02
