# Frequency(THz)  DOS_Intensity
-2.438078214071790040e+00 3.827239193582640444e-03
-2.345482451891153453e+00 1.247376185443962449e+00
-2.252886689710516865e+00 2.931589344338030312e+00
-2.160290927529880722e+00 3.233698487086173579e+00
-2.067695165349244135e+00 4.612071338862510750e+00
-1.975099403168608214e+00 5.680480873410761689e+00
-1.882503640987971627e+00 5.542169412187296196e+00
-1.789907878807335262e+00 5.837555042780988579e+00
-1.697312116626698897e+00 7.254465012823557934e+00
-1.604716354446062532e+00 5.162469955101433250e+00
-1.512120592265425945e+00 7.307428529148142005e+00
-1.419524830084789802e+00 7.111141302689518717e+00
-1.326929067904153436e+00 7.510707917963688196e+00
-1.234333305723517071e+00 6.382560134951008379e+00
-1.141737543542880706e+00 6.974083081938729833e+00
-1.049141781362244341e+00 5.665549433493776377e+00
-9.565460191816079760e-01 6.277376497067933769e+00
-8.639502570009714999e-01 5.203006193598191054e+00
-7.713544948203351348e-01 3.915123787803146627e+00
-6.787587326396988807e-01 4.395067376951622862e+00
-5.861629704590625156e-01 4.047573272430447844e+00
-4.935672082784262615e-01 2.852218219153314749e+00
-4.009714460977898409e-01 3.860122999193889459e+00
-3.083756839171534203e-01 2.369667542113027103e+00
-2.157799217365169997e-01 2.055223724868503687e+00
-1.231841595558805930e-01 9.925128548099817483e-01
-3.058839737524417235e-02 2.754424560627957153e-01
6.200736480539224826e-02 4.017696484531131373e-01
1.546031269860282387e-01 1.812701934126616177e+00
2.471988891666646593e-01 2.133468600854625752e+00
3.397946513473010799e-01 3.223739843013390782e+00
4.323904135279375005e-01 4.277615620552163378e+00
5.249861757085739766e-01 6.092937747006419436e+00
6.175819378892103417e-01 6.362128378525242489e+00
7.101777000698468179e-01 8.030474599701777905e+00
8.027734622504831830e-01 1.045383724418775628e+01
8.953692244311196591e-01 1.131215302804240785e+01
9.879649866117555801e-01 1.276693406023182575e+01
1.080560748792392056e+00 1.507743285336400163e+01
1.173156510973028421e+00 1.506761487268376243e+01
1.265752273153664786e+00 1.969614676722817848e+01
1.358348035334300929e+00 1.978214362167274842e+01
1.450943797514937295e+00 2.141190509007247655e+01
1.543539559695573660e+00 2.391601475766569607e+01
1.636135321876210025e+00 2.808889771130566970e+01
1.728731084056846612e+00 2.662068761044191945e+01
1.821326846237482977e+00 3.178239433341779474e+01
1.913922608418119342e+00 3.739744799073447012e+01
2.006518370598755929e+00 3.788226825614637505e+01
2.099114132779392072e+00 4.019935053037093553e+01
2.191709894960028659e+00 4.364774371043533563e+01
2.284305657140665247e+00 4.742380240472643038e+01
2.376901419321301390e+00 5.538181971979746265e+01
2.469497181501937977e+00 5.622474874872388995e+01
2.562092943682574120e+00 5.997441659839832795e+01
2.654688705863210707e+00 6.378064940635783131e+01
2.747284468043846406e+00 7.220081612768429125e+01
2.839880230224482549e+00 7.742179153289568205e+01
2.932475992405119136e+00 8.135764879231818725e+01
3.025071754585755723e+00 8.871996064257909609e+01
3.117667516766391866e+00 9.216183250995548804e+01
3.210263278947028454e+00 1.025660536055924723e+02
3.302859041127665041e+00 1.080947790723554220e+02
3.395454803308301184e+00 1.140781303586219906e+02
3.488050565488937771e+00 1.238492579295234890e+02
3.580646327669573914e+00 1.260595426723256338e+02
3.673242089850210501e+00 1.393151305865016241e+02
3.765837852030847088e+00 1.463406489834275135e+02
3.858433614211483231e+00 1.555425516843923788e+02
3.951029376392119818e+00 1.698179803225193609e+02
4.043625138572756406e+00 1.852541912304260165e+02
4.136220900753392549e+00 2.017372615540364222e+02
4.228816662934028692e+00 2.183012410842992210e+02
4.321412425114664835e+00 2.345956222726655085e+02
4.414008187295300978e+00 2.577787418406524012e+02
4.506603949475937121e+00 2.675645525594486003e+02
4.599199711656574152e+00 2.831982517701976576e+02
4.691795473837210295e+00 3.126554570890727973e+02
4.784391236017846438e+00 3.393203808401156607e+02
4.876986998198483469e+00 3.588329696798009536e+02
4.969582760379119613e+00 4.054831877489550038e+02
5.062178522559755756e+00 4.496554449570501788e+02
5.154774284740391899e+00 5.054063023962419834e+02
5.247370046921028930e+00 6.071245797099501260e+02
5.339965809101664185e+00 6.767843614642843022e+02
5.432561571282302104e+00 6.672451545284377517e+02
5.525157333462937359e+00 7.002064442982035644e+02
5.617753095643574390e+00 7.243879032160696170e+02
5.710348857824210533e+00 7.163908156194830781e+02
5.802944620004847565e+00 7.481696902631573494e+02
5.895540382185482819e+00 7.736633302970775503e+02
