# Frequency(THz)  DOS_Intensity
-3.658940068876933571e-01 2.012051753076000375e-03
-2.862206686877132866e-01 5.183364048799077306e-01
-2.065473304877332716e-01 5.898931101454861770e-01
-1.268739922877532289e-01 2.459610535541807419e-01
-4.720065408777317922e-02 8.396586050103403698e-02
3.247268411220686352e-02 2.049728716443907292e-02
1.121460223121868993e-01 1.571172879862235694e-01
1.918193605121669421e-01 6.255701664338847445e-01
2.714926987121469848e-01 1.153596838224264065e+00
3.511660369121269998e-01 8.665489503102156155e-01
4.308393751121070703e-01 2.669752298826181924e+00
5.105127133120871408e-01 2.693549179244636882e+00
5.901860515120671558e-01 2.647884255618119020e+00
6.698593897120472818e-01 4.370069615450066003e+00
7.495327279120271857e-01 5.169311609226860504e+00
8.292060661120072007e-01 5.521503972873720301e+00
9.088794043119873267e-01 6.271765357443380040e+00
9.885527425119674527e-01 9.416673577774947290e+00
1.068226080711947468e+00 1.036606194771048806e+01
1.147899418911927372e+00 1.038046412616132663e+01
1.227572757111907498e+00 1.351848401783301945e+01
1.307246095311887624e+00 1.374575090214268869e+01
1.386919433511867528e+00 1.610762508736684850e+01
1.466592771711847432e+00 1.896840487175470713e+01
1.546266109911827558e+00 2.075398840643402210e+01
1.625939448111807684e+00 2.169291941041315397e+01
1.705612786311788032e+00 2.604461451255649251e+01
1.785286124511767714e+00 2.866446768647444543e+01
1.864959462711747840e+00 3.232884942026116448e+01
1.944632800911727966e+00 3.517020958286027366e+01
2.024306139111707648e+00 3.947515020188379964e+01
2.103979477311687774e+00 3.687437800538133814e+01
2.183652815511667900e+00 4.823467601906158819e+01
2.263326153711648026e+00 4.765817980113615704e+01
2.342999491911628152e+00 5.236475191831776499e+01
2.422672830111607833e+00 5.805885322303697649e+01
2.502346168311587959e+00 6.075268958343922776e+01
2.582019506511568085e+00 6.608336107016403105e+01
2.661692844711548211e+00 7.324731591915069373e+01
2.741366182911528337e+00 7.626943352198863124e+01
2.821039521111508463e+00 8.430021564900442854e+01
2.900712859311488589e+00 9.016790807685829634e+01
2.980386197511468716e+00 9.580122280262777679e+01
3.060059535711448397e+00 1.115348050239043687e+02
3.139732873911428523e+00 1.169155714147778866e+02
3.219406212111408649e+00 1.235262109825466297e+02
3.299079550311388331e+00 1.460464616122091570e+02
3.378752888511368457e+00 1.511877401503039096e+02
3.458426226711348583e+00 1.707000582178585262e+02
3.538099564911328265e+00 1.923689099964429658e+02
3.617772903111308835e+00 2.290734832631546567e+02
3.697446241311288517e+00 2.734470658442423314e+02
3.777119579511269087e+00 3.455593314805428804e+02
3.856792917711249213e+00 3.212796700300382895e+02
3.936466255911228451e+00 3.046231672525590852e+02
4.016139594111209021e+00 3.042724030438552631e+02
4.095812932311189591e+00 2.846050312705221472e+02
4.175486270511168385e+00 2.661029436840408948e+02
4.255159608711148955e+00 2.588314308571318634e+02
4.334832946911129525e+00 2.616928197061162678e+02
4.414506285111108319e+00 2.610644522243628103e+02
4.494179623311088889e+00 2.585050216761703723e+02
4.573852961511069459e+00 2.574957437354451599e+02
4.653526299711050029e+00 2.558967927928740380e+02
4.733199637911028823e+00 2.493236726580389302e+02
4.812872976111009393e+00 2.580791173141842592e+02
4.892546314310989963e+00 2.486280046080474051e+02
4.972219652510968757e+00 2.585380916944887986e+02
5.051892990710949327e+00 2.424391278083315342e+02
5.131566328910929897e+00 2.483723009853113126e+02
5.211239667110908691e+00 2.607796396574327105e+02
5.290913005310889261e+00 2.388662355580460996e+02
5.370586343510869831e+00 2.409491458047570518e+02
5.450259681710848625e+00 2.406823336587148674e+02
5.529933019910829195e+00 2.279968060354689214e+02
5.609606358110809765e+00 2.436928758148995939e+02
5.689279696310788559e+00 2.308104887979616535e+02
5.768953034510769129e+00 2.337088334394196920e+02
5.848626372710749699e+00 2.408999924896698701e+02
5.928299710910730269e+00 2.397228719270930810e+02
6.007973049110709063e+00 2.423939296750067172e+02
6.087646387310689633e+00 2.323981066536779281e+02
6.167319725510670203e+00 2.357715785871191372e+02
6.246993063710649885e+00 2.100508458428208201e+02
6.326666401910630455e+00 1.940793414841857611e+02
6.406339740110611025e+00 2.122745579879580760e+02
6.486013078310589819e+00 1.902905433809968088e+02
6.565686416510570389e+00 1.902735296703051233e+02
