# Frequency(THz)  DOS_Intensity
7.235044658716530130e-02 2.758073494282626322e-03
1.489806447616775498e-01 2.458554356132848784e-01
2.256108429361897427e-01 1.514455549191179307e-02
3.022410411107020467e-01 8.247945759825323631e-01
3.788712392852142119e-01 1.068489358832051400e-01
4.555014374597264326e-01 1.299063965131701526e+00
5.321316356342387088e-01 1.442926451497885010e+00
6.087618338087509295e-01 2.055300583401167280e+00
6.853920319832631503e-01 1.856684330913219050e+00
7.620222301577752599e-01 2.903823835274941256e+00
8.386524283322874807e-01 3.257858926518774734e+00
9.152826265067997014e-01 3.282490434275504132e+00
9.919128246813121441e-01 4.286276432039459294e+00
1.068543022855824365e+00 4.681791333286666301e+00
1.145173221030336697e+00 6.985551251370697656e+00
1.221803419204848806e+00 5.317622805456577062e+00
1.298433617379360916e+00 9.839164874958537865e+00
1.375063815553873248e+00 6.766545566743426221e+00
1.451694013728385357e+00 9.544966369833593589e+00
1.528324211902897689e+00 1.181409445145764181e+01
1.604954410077409799e+00 1.242091491512237766e+01
1.681584608251922131e+00 1.236691726095663491e+01
1.758214806426434240e+00 1.498266772592406504e+01
1.834845004600946572e+00 1.471614148339066652e+01
1.911475202775458904e+00 1.903988120119589311e+01
1.988105400949971235e+00 1.874850658631932276e+01
2.064735599124483123e+00 1.955005129550838916e+01
2.141365797298995677e+00 1.936249067099288723e+01
2.217995995473507786e+00 2.620639542709039205e+01
2.294626193648020340e+00 2.519498250010255447e+01
2.371256391822532006e+00 2.617137865566719768e+01
2.447886589997044560e+00 2.819332238718929418e+01
2.524516788171556669e+00 3.208281718510833258e+01
2.601146986346068779e+00 3.403513484019502044e+01
2.677777184520581333e+00 3.477898463240624238e+01
2.754407382695092998e+00 3.938910204597259224e+01
2.831037580869605552e+00 4.111033516395941945e+01
2.907667779044117662e+00 4.283497091816729352e+01
2.984297977218630216e+00 4.975948240018798430e+01
3.060928175393141881e+00 4.610561542956635606e+01
3.137558373567654435e+00 5.605043063533369008e+01
3.214188571742166545e+00 5.753477350684749325e+01
3.290818769916679098e+00 6.195550263389522172e+01
3.367448968091191208e+00 6.972696936091338671e+01
3.444079166265703318e+00 6.461582606134211915e+01
3.520709364440215428e+00 8.076653058978244815e+01
3.597339562614727981e+00 7.935130520646350760e+01
3.673969760789240091e+00 9.968403262079105787e+01
3.750599958963752645e+00 1.117738363694289205e+02
3.827230157138264310e+00 1.230572029429676206e+02
3.903860355312777308e+00 1.156462643507035466e+02
3.980490553487288974e+00 1.167496411192179977e+02
4.057120751661800639e+00 1.242006255685414828e+02
4.133750949836313637e+00 1.147806248825000495e+02
4.210381148010825747e+00 1.320364450190697312e+02
4.287011346185337857e+00 1.203322821964884213e+02
4.363641544359849966e+00 1.370829147263491166e+02
4.440271742534362076e+00 1.212366987108063086e+02
4.516901940708875074e+00 1.371658840713780876e+02
4.593532138883387184e+00 1.201642651884964152e+02
4.670162337057898405e+00 1.360729566617471562e+02
4.746792535232411403e+00 1.255245475534040906e+02
4.823422733406923513e+00 1.405640577977567318e+02
4.900052931581435622e+00 1.331744278995029447e+02
4.976683129755947732e+00 1.362855892374416555e+02
5.053313327930459842e+00 1.320171866051417737e+02
5.129943526104972840e+00 1.428837478873665532e+02
5.206573724279484061e+00 1.416905577431527092e+02
5.283203922453997059e+00 1.418873979865364561e+02
5.359834120628509169e+00 1.481916845217243122e+02
5.436464318803021278e+00 1.355317199256425056e+02
5.513094516977533388e+00 1.560195525245298711e+02
5.589724715152045498e+00 1.439869533760184765e+02
5.666354913326558496e+00 1.399721101270249903e+02
5.742985111501070605e+00 1.549026866508547187e+02
5.819615309675581827e+00 1.413942263568689270e+02
5.896245507850094825e+00 1.576414028651351202e+02
5.972875706024606934e+00 1.251387282281474711e+02
6.049505904199119044e+00 1.245170577681960964e+02
6.126136102373631154e+00 1.193219446170885334e+02
6.202766300548143263e+00 1.161674743424883616e+02
6.279396498722656261e+00 1.073756372338530696e+02
6.356026696897168371e+00 1.188142481974761893e+02
6.432656895071679592e+00 9.524951121124891529e+01
6.509287093246192590e+00 1.143295401086795238e+02
6.585917291420704700e+00 8.878074335805590067e+01
6.662547489595217698e+00 1.052713463658073749e+02
6.739177687769728919e+00 8.800295667836306279e+01
6.815807885944241029e+00 1.028010250328577513e+02
6.892438084118754027e+00 8.816806173037275585e+01
6.969068282293266137e+00 9.684798929989305805e+01
7.045698480467778246e+00 9.955600194773906253e+01
7.122328678642290356e+00 8.801443244515040476e+01
7.198958876816802466e+00 1.010522341300967355e+02
7.275589074991314575e+00 9.142836846241422677e+01
7.352219273165826685e+00 9.640421666041920901e+01
7.428849471340339683e+00 1.005962550388518224e+02
7.505479669514851793e+00 8.114116221320952604e+01
7.582109867689363014e+00 7.647310001563955950e+01
7.658740065863874236e+00 7.493509958801212179e+01
7.735370264038388122e+00 6.284610158193042651e+01
7.812000462212900231e+00 8.238178285579662941e+01
7.888630660387411453e+00 6.866764985760512729e+01
7.965260858561923563e+00 1.248658764765780518e+02
8.041891056736435672e+00 1.546094260051656875e+02
8.118521254910948670e+00 1.712870573151441533e+02
8.195151453085461668e+00 1.647270757076903749e+02
