# Frequency(THz)  DOS_Intensity
-2.683910253253232625e+00 3.315958702978416724e-03
-2.567260068406785223e+00 5.850646457510795706e+00
-2.450609883560338709e+00 1.970252806279425428e+01
-2.333959698713891306e+00 6.545497717580360586e+01
-2.217309513867444792e+00 1.371788732676425298e+02
-2.100659329020997834e+00 2.276840349687416563e+02
-1.984009144174550876e+00 3.470113096594583340e+02
-1.867358959328103696e+00 4.171720409227144728e+02
-1.750708774481657182e+00 4.749054740898843647e+02
-1.634058589635210001e+00 5.308521245644499231e+02
-1.517408404788763043e+00 6.125224122890570015e+02
-1.400758219942316085e+00 6.175427319108582651e+02
-1.284108035095869127e+00 6.251676606843742547e+02
-1.167457850249422391e+00 6.453481947591720882e+02
-1.050807665402975433e+00 6.425786387693185588e+02
-9.341574805565284745e-01 6.349891337134162086e+02
-8.175072957100815163e-01 5.982603040042149587e+02
-7.008571108636346692e-01 5.189520992107152324e+02
-5.842069260171874889e-01 4.661360942724761003e+02
-4.675567411707408083e-01 3.852597204986449810e+02
-3.509065563242936281e-01 2.943595691929975828e+02
-2.342563714778469475e-01 2.035229695037863280e+02
-1.176061866313998089e-01 1.023696703516120863e+02
-9.560017849531062548e-04 1.915202287352643395e+01
1.156941830614940242e-01 1.035842061112135042e+02
2.323443679079407187e-01 1.990842163464117789e+02
3.489945527543878434e-01 3.116709480212207950e+02
4.656447376008345795e-01 4.343888292932188619e+02
5.822949224472816487e-01 5.574403795302018807e+02
6.989451072937283849e-01 7.180774220466270208e+02
8.155952921401755651e-01 8.507962009091918389e+02
9.322454769866221902e-01 9.928253725915274117e+02
1.048895661833069370e+00 1.127361452264680793e+03
1.165545846679516551e+00 1.355116039843247336e+03
1.282196031525963287e+00 1.478712567283949511e+03
1.398846216372410023e+00 1.678134089488194377e+03
1.515496401218857425e+00 1.847683534274390695e+03
1.632146586065304161e+00 1.995400539233807194e+03
1.748796770911750897e+00 2.130907283602957250e+03
1.865446955758197634e+00 2.180361380008067499e+03
1.982097140604645036e+00 2.425735260811673925e+03
2.098747325451091772e+00 2.475578471058599462e+03
2.215397510297538730e+00 2.616167812558328933e+03
2.332047695143985244e+00 2.387157896557182994e+03
2.448697879990432646e+00 2.401028528215626466e+03
2.565348064836879605e+00 2.109030910744944322e+03
2.681998249683326119e+00 1.993892626414263077e+03
2.798648434529773077e+00 2.225670898789610874e+03
2.915298619376220479e+00 2.286315298483594233e+03
3.031948804222666993e+00 2.073393860394192416e+03
3.148598989069113951e+00 2.178782937888836386e+03
3.265249173915561354e+00 2.088584578337773110e+03
3.381899358762008312e+00 2.263499085727376041e+03
3.498549543608454826e+00 2.604976970868316130e+03
3.615199728454901784e+00 2.555628119363020232e+03
3.731849913301349186e+00 2.806697802329561000e+03
3.848500098147795256e+00 2.792904973923630678e+03
3.965150282994242215e+00 2.857119553535701016e+03
4.081800467840689173e+00 3.111997114465776122e+03
4.198450652687137463e+00 3.093521697898276216e+03
4.315100837533583977e+00 3.299438967002331538e+03
4.431751022380030491e+00 3.203185374953523478e+03
4.548401207226477005e+00 3.300697416616271312e+03
4.665051392072924408e+00 3.024723227217546537e+03
4.781701576919370922e+00 3.089117721706494194e+03
4.898351761765819212e+00 3.271797412286493909e+03
5.015001946612265726e+00 3.103322934097870984e+03
5.131652131458712240e+00 2.979646121302766005e+03
5.248302316305159643e+00 2.620472242916150662e+03
5.364952501151606157e+00 2.428175650478297939e+03
5.481602685998052671e+00 2.379274228671307355e+03
5.598252870844499185e+00 2.431811045174334140e+03
5.714903055690947475e+00 2.332627310761371064e+03
5.831553240537394878e+00 2.383602267837346972e+03
5.948203425383841392e+00 2.311607087810009034e+03
6.064853610230287906e+00 2.267782445168792492e+03
6.181503795076734420e+00 2.289354303868837178e+03
6.298153979923180934e+00 2.084328495298170310e+03
6.414804164769628336e+00 1.965774873194694919e+03
6.531454349616074850e+00 2.290671980752520085e+03
6.648104534462523141e+00 2.116188188209567670e+03
6.764754719308969655e+00 1.981023693004353390e+03
6.881404904155416169e+00 2.189265251426936629e+03
6.998055089001863571e+00 2.103216172344557890e+03
7.114705273848310085e+00 2.109636709986189089e+03
7.231355458694756599e+00 2.094713030712466207e+03
