      Step     Time          Energy          fmax
BFGS:    0 18:55:50     -267.079679        0.126779
BFGS:    1 18:55:50     -267.083153        0.104259
BFGS:    2 18:55:50     -267.090416        0.067893
BFGS:    3 18:55:50     -267.091010        0.063376
BFGS:    4 18:55:51     -267.093307        0.027713
BFGS:    5 18:55:51     -267.093563        0.030422
BFGS:    6 18:55:51     -267.093856        0.021912
BFGS:    7 18:55:51     -267.093992        0.016467
BFGS:    8 18:55:51     -267.094109        0.015127
BFGS:    9 18:55:51     -267.094215        0.018668
BFGS:   10 18:55:51     -267.094347        0.019886
BFGS:   11 18:55:51     -267.094444        0.013530
BFGS:   12 18:55:51     -267.094495        0.010352
BFGS:   13 18:55:51     -267.094527        0.009835
BFGS:   14 18:55:51     -267.094569        0.012308
BFGS:   15 18:55:51     -267.094621        0.014493
BFGS:   16 18:55:51     -267.094662        0.011059
BFGS:   17 18:55:51     -267.094685        0.006773
BFGS:   18 18:55:51     -267.094700        0.006278
BFGS:   19 18:55:51     -267.094717        0.006255
BFGS:   20 18:55:51     -267.094738        0.007345
BFGS:   21 18:55:52     -267.094757        0.006805
BFGS:   22 18:55:52     -267.094774        0.006353
BFGS:   23 18:55:52     -267.094787        0.005175
BFGS:   24 18:55:52     -267.094799        0.005911
BFGS:   25 18:55:52     -267.094809        0.005440
BFGS:   26 18:55:52     -267.094817        0.004856
BFGS:   27 18:55:52     -267.094825        0.005048
BFGS:   28 18:55:52     -267.094831        0.003165
BFGS:   29 18:55:52     -267.094835        0.002344
BFGS:   30 18:55:52     -267.094838        0.002291
BFGS:   31 18:55:52     -267.094840        0.002663
BFGS:   32 18:55:52     -267.094843        0.002309
BFGS:   33 18:55:52     -267.094845        0.001899
BFGS:   34 18:55:52     -267.094847        0.002057
BFGS:   35 18:55:52     -267.094848        0.002023
BFGS:   36 18:55:52     -267.094850        0.002305
BFGS:   37 18:55:52     -267.094852        0.002146
BFGS:   38 18:55:52     -267.094854        0.002520
BFGS:   39 18:55:52     -267.094855        0.002345
BFGS:   40 18:55:52     -267.094857        0.001656
BFGS:   41 18:55:52     -267.094858        0.001904
BFGS:   42 18:55:52     -267.094860        0.001888
BFGS:   43 18:55:52     -267.094861        0.001913
BFGS:   44 18:55:52     -267.094862        0.001575
BFGS:   45 18:55:52     -267.094863        0.001443
BFGS:   46 18:55:52     -267.094864        0.001328
BFGS:   47 18:55:52     -267.094864        0.001481
BFGS:   48 18:55:52     -267.094865        0.001392
BFGS:   49 18:55:52     -267.094866        0.001200
BFGS:   50 18:55:52     -267.094866        0.000989
BFGS:   51 18:55:52     -267.094867        0.001060
BFGS:   52 18:55:52     -267.094867        0.001158
BFGS:   53 18:55:52     -267.094868        0.001154
BFGS:   54 18:55:52     -267.094868        0.001032
BFGS:   55 18:55:52     -267.094869        0.001134
BFGS:   56 18:55:52     -267.094869        0.000912
BFGS:   57 18:55:52     -267.094869        0.000657
BFGS:   58 18:55:52     -267.094869        0.000706
BFGS:   59 18:55:53     -267.094869        0.000727
BFGS:   60 18:55:53     -267.094870        0.000633
BFGS:   61 18:55:53     -267.094870        0.000466
