# Frequency(THz)  DOS_Intensity
-2.335597413301586656e-01 1.650749733650805351e-02
-2.155943682028749753e-01 1.554278519120451119e-01
-1.976289950755912295e-01 9.118654532489891551e-01
-1.796636219483075114e-01 3.462831490245315447e+00
-1.616982488210238211e-01 9.043140625131840693e+00
-1.437328756937401031e-01 1.765381784553487421e+01
-1.257675025664564128e-01 2.803543829105566232e+01
-1.078021294391726670e-01 3.811170303740026810e+01
-8.983675631188896282e-02 4.489853903733951768e+01
-7.187138318460525865e-02 4.561987862916371483e+01
-5.390601005732155449e-02 3.959988849792512866e+01
-3.594063693003782256e-02 2.931598833129278603e+01
-1.797526380275411492e-02 1.982508725287448925e+01
-9.890675470407707636e-06 1.653642950211686369e+01
1.795548245181332464e-02 2.208454535928551365e+01
3.592085557909700799e-02 3.520301852878380799e+01
5.388622870638073992e-02 5.318824344495224210e+01
7.185160183366447184e-02 7.447341135951111823e+01
8.981697496094814825e-02 9.874406621082283664e+01
1.077823480882318802e-01 1.258377653994464538e+02
1.257477212155155566e-01 1.563474241730949643e+02
1.437130943427993024e-01 1.920284963223154762e+02
1.616784674700830204e-01 2.338651376417906818e+02
1.796438405973667107e-01 2.837568193020399576e+02
1.976092137246504288e-01 3.488270728985382334e+02
2.155745868519341746e-01 4.546569543848101489e+02
2.335399599792178649e-01 6.848535234735487620e+02
2.515053331065015274e-01 1.187166192630235400e+03
2.694707062337852732e-01 1.981669968322039495e+03
2.874360793610689635e-01 2.746903949289086086e+03
3.054014524883526538e-01 3.139832571387049938e+03
3.233668256156364551e-01 3.284190978585902485e+03
3.413321987429200899e-01 3.587967335194649422e+03
3.592975718702037802e-01 4.161447256243074662e+03
3.772629449974875815e-01 4.617074233520447706e+03
3.952283181247712718e-01 4.734947975973371285e+03
4.131936912520549621e-01 4.831548173459606005e+03
4.311590643793387079e-01 4.936327239133235707e+03
4.491244375066223982e-01 4.736765947318662256e+03
4.670898106339060885e-01 4.358511766461649131e+03
4.850551837611897787e-01 4.209196408510125366e+03
5.030205568884735801e-01 4.448344039422908281e+03
5.209859300157572148e-01 4.928469287408107448e+03
5.389513031430409606e-01 5.488897364048371855e+03
5.569166762703247064e-01 6.096402425775515439e+03
5.748820493976083412e-01 6.658410762938289736e+03
5.928474225248920870e-01 7.063343976560402552e+03
6.108127956521758328e-01 7.339932704903762897e+03
6.287781687794594676e-01 7.536969632097282556e+03
6.467435419067432134e-01 7.663396503429499717e+03
6.647089150340269592e-01 7.797698825845423926e+03
6.826742881613107050e-01 7.984851646039990555e+03
7.006396612885943398e-01 8.161465898705774634e+03
7.186050344158779746e-01 8.235161471608687862e+03
7.365704075431617204e-01 8.158626870606406555e+03
7.545357806704455772e-01 8.060026821792648661e+03
7.725011537977293230e-01 8.117279015569613875e+03
7.904665269250129578e-01 8.290736627740623589e+03
8.084319000522965926e-01 8.374874467606483449e+03
8.263972731795803384e-01 8.243373660918738096e+03
8.443626463068639731e-01 7.989322408892713611e+03
8.623280194341479410e-01 7.781182939795910897e+03
8.802933925614315758e-01 7.669070687614370399e+03
8.982587656887152106e-01 7.691534895311631772e+03
9.162241388159989564e-01 7.921046858516031534e+03
9.341895119432825911e-01 8.243151239812807034e+03
9.521548850705663369e-01 8.415612738162863025e+03
9.701202581978500827e-01 8.487750586877937167e+03
9.880856313251339396e-01 8.649934939498063613e+03
1.006051004452417574e+00 8.758340272257477409e+03
1.024016377579701320e+00 8.598732857038412476e+03
1.041981750706985066e+00 8.246818887372583049e+03
1.059947123834268590e+00 7.873672341580839202e+03
1.077912496961552336e+00 7.652064965164216119e+03
1.095877870088836303e+00 7.761219383776653558e+03
1.113843243216119827e+00 8.173922586549161679e+03
1.131808616343403573e+00 8.676699728895657245e+03
1.149773989470687319e+00 9.080967378070581617e+03
1.167739362597971065e+00 9.278923050031087769e+03
1.185704735725254588e+00 9.368130690413299817e+03
1.203670108852538334e+00 9.555443322890892887e+03
1.221635481979822302e+00 9.795812391801186095e+03
1.239600855107105826e+00 9.977777800716667116e+03
1.257566228234389571e+00 1.014602202719613160e+04
1.275531601361673317e+00 1.023566831183004615e+04
1.293496974488956841e+00 1.001329573635959059e+04
1.311462347616240587e+00 9.326744421936653453e+03
1.329427720743524555e+00 8.478371201603760710e+03
1.347393093870808300e+00 8.080178325282152400e+03
1.365358466998091824e+00 8.284346868621392787e+03
1.383323840125375570e+00 8.624782368672256780e+03
1.401289213252659316e+00 8.672974654097915845e+03
1.419254586379942840e+00 8.356280964795827458e+03
1.437219959507226807e+00 7.788909430733408954e+03
1.455185332634510553e+00 7.171036922388125276e+03
1.473150705761794077e+00 6.749830651155051783e+03
1.491116078889077823e+00 6.654030458372441899e+03
1.509081452016361569e+00 6.858633373652758564e+03
1.527046825143645092e+00 7.281759112493099565e+03
1.545012198270928838e+00 7.699291057429565626e+03
1.562977571398212806e+00 7.728749160789418056e+03
1.580942944525496552e+00 7.164903937460597263e+03
1.598908317652780076e+00 6.255769409723829995e+03
1.616873690780063821e+00 5.421654641937651832e+03
1.634839063907347567e+00 4.817223154919904118e+03
