# Frequency(THz)  DOS_Intensity
-1.129716148251980634e+00 3.941802394353804972e-02
-1.107690545466671006e+00 5.669451110322665244e-01
-1.085664942681361378e+00 3.956309418110890874e+00
-1.063639339896051750e+00 1.421940036358324555e+01
-1.041613737110742122e+00 2.907334969871929431e+01
-1.019588134325432272e+00 4.072742247468877963e+01
-9.975625315401227544e-01 5.086785117158503056e+01
-9.755369287548132373e-01 6.285097931122469106e+01
-9.535113259695033872e-01 7.239219961097627731e+01
-9.314857231841938701e-01 7.651111243319503785e+01
-9.094601203988842419e-01 7.641695450529282141e+01
-8.874345176135746138e-01 7.708792528646220887e+01
-8.654089148282648747e-01 8.235648005743595945e+01
-8.433833120429553576e-01 8.961961653221017343e+01
-8.213577092576456185e-01 9.551235716448748292e+01
-7.993321064723359903e-01 1.022770409528777975e+02
-7.773065036870263622e-01 1.123654087338344993e+02
-7.552809009017167341e-01 1.205837551580963947e+02
-7.332552981164069950e-01 1.250569222318483327e+02
-7.112296953310973668e-01 1.276586537263646761e+02
-6.892040925457877387e-01 1.260087943554018324e+02
-6.671784897604779996e-01 1.228415866647210635e+02
-6.451528869751684825e-01 1.242149232820838307e+02
-6.231272841898587433e-01 1.320256854091735761e+02
-6.011016814045491152e-01 1.378539934381489331e+02
-5.790760786192394871e-01 1.355408932307427676e+02
-5.570504758339298590e-01 1.302840958687717716e+02
-5.350248730486201199e-01 1.272821927913749249e+02
-5.129992702633106028e-01 1.275661550311432677e+02
-4.909736674780009191e-01 1.290377912122766872e+02
-4.689480646926912355e-01 1.276435573194905970e+02
-4.469224619073816074e-01 1.216808546026540228e+02
-4.248968591220719238e-01 1.145672702210037812e+02
-4.028712563367622401e-01 1.112204220139601745e+02
-3.808456535514526675e-01 1.118317288074716629e+02
-3.588200507661429839e-01 1.101865969539429102e+02
-3.367944479808333003e-01 1.038905502976140980e+02
-3.147688451955237277e-01 9.647192845497940539e+01
-2.927432424102140440e-01 8.992429976830474914e+01
-2.707176396249043604e-01 8.398457563023468708e+01
-2.486920368395947878e-01 7.955414308111986088e+01
-2.266664340542851042e-01 7.640919425598079329e+01
-2.046408312689754205e-01 7.253720751199048777e+01
-1.826152284836658479e-01 6.899395160425208928e+01
-1.605896256983562753e-01 6.586911306594831217e+01
-1.385640229130464807e-01 5.965501013138732134e+01
-1.165384201277368942e-01 4.992858314217138371e+01
-9.451281734242732158e-02 4.057615106316885090e+01
-7.248721455711752693e-02 3.215289336260379116e+01
-5.046161177180795432e-02 2.331325648030657760e+01
-2.843600898649837477e-02 1.499772516437858094e+01
-6.410406201188585326e-03 9.787721419663320432e+00
1.561519658412099422e-02 1.112818326646905298e+01
3.764079936943057203e-02 1.853970988862699443e+01
5.966640215474035974e-02 2.878383719722252110e+01
8.169200494004993929e-02 4.210256139507144724e+01
1.037176077253595258e-01 5.869008447697879660e+01
1.257432105106693065e-01 7.555288914534385469e+01
1.477688132959788792e-01 9.161072271486197849e+01
1.697944160812884795e-01 1.096640478031170858e+02
1.918200188665982464e-01 1.327210654998192183e+02
2.138456216519078468e-01 1.613268256059062935e+02
2.358712244372174194e-01 1.985647112784376986e+02
2.578968272225272140e-01 2.432277920169697154e+02
2.799224300078367866e-01 2.885991004658200154e+02
3.019480327931463592e-01 3.322262172338817550e+02
3.239736355784561539e-01 3.770748384438319931e+02
3.459992383637657265e-01 4.305527109933753422e+02
3.680248411490752991e-01 5.083162739318418630e+02
3.900504439343850938e-01 6.254740832609712697e+02
4.120760467196946664e-01 7.764013846879993253e+02
4.341016495050042390e-01 9.468042894445113689e+02
4.561272522903140336e-01 1.126958898697914265e+03
4.781528550756236062e-01 1.306323423333170695e+03
5.001784578609331788e-01 1.488307302397647163e+03
5.222040606462430290e-01 1.688250252371903798e+03
5.442296634315525461e-01 1.949195566940860317e+03
5.662552662168621742e-01 2.328605430349470680e+03
5.882808690021719134e-01 2.802990357953305647e+03
6.103064717874815415e-01 3.190976802567441609e+03
6.323320745727910586e-01 3.353044890904056956e+03
6.543576773581009087e-01 3.355508662309095598e+03
6.763832801434104258e-01 3.332334137426150392e+03
6.984088829287200539e-01 3.370054252934255601e+03
7.204344857140297931e-01 3.420558648555253967e+03
7.424600884993394212e-01 3.366670041550263250e+03
7.644856912846489383e-01 3.227947195034938886e+03
7.865112940699585664e-01 3.074839003664538723e+03
8.085368968552681945e-01 2.943832582634905975e+03
8.305624996405781557e-01 2.866571177777250796e+03
8.525881024258876728e-01 2.872776022375266621e+03
8.746137052111973009e-01 2.961388801300734485e+03
8.966393079965069290e-01 3.045494689720171209e+03
9.186649107818164461e-01 3.109073179161699500e+03
9.406905135671260743e-01 3.225940477578066748e+03
9.627161163524360354e-01 3.414874778445689572e+03
9.847417191377456636e-01 3.694270505022640464e+03
1.006767321923055292e+00 4.022486682107165507e+03
1.028792924708364698e+00 4.200293593803609838e+03
1.050818527493674326e+00 4.067228557222350901e+03
1.072844130278983954e+00 3.714624589471902254e+03
1.094869733064294026e+00 3.486940972749946468e+03
1.116895335849603432e+00 3.536918072709162516e+03
1.138920938634913060e+00 3.684143050151258194e+03
1.160946541420222689e+00 4.035856500251954458e+03
1.182972144205532317e+00 4.617828066050414236e+03
1.204997746990841723e+00 4.932094249463928463e+03
1.227023349776151795e+00 4.667731388420092117e+03
1.249048952561461423e+00 4.151774214863870839e+03
1.271074555346771051e+00 3.814501894793157589e+03
1.293100158132080457e+00 3.764647164189113937e+03
1.315125760917390085e+00 3.904139344829255606e+03
1.337151363702699713e+00 4.081242808971512659e+03
1.359176966488009786e+00 4.169024959628247416e+03
1.381202569273319192e+00 4.173523203777924209e+03
1.403228172058628820e+00 4.215473450911945292e+03
1.425253774843938448e+00 4.422007121901878236e+03
1.447279377629248076e+00 4.736582863379473565e+03
1.469304980414557704e+00 4.876965167673915857e+03
1.491330583199867554e+00 4.742551398141207756e+03
1.513356185985177182e+00 4.582789013927222186e+03
1.535381788770486811e+00 4.603629927104392664e+03
1.557407391555796439e+00 4.677432154418127539e+03
1.579432994341105845e+00 4.623424412549127737e+03
1.601458597126415473e+00 4.420729139230956207e+03
1.623484199911725545e+00 4.083320285322527980e+03
1.645509802697035173e+00 3.751085033631969964e+03
1.667535405482344579e+00 3.657371179206095348e+03
1.689561008267654207e+00 3.866072646872088171e+03
1.711586611052963836e+00 4.001131063602518680e+03
1.733612213838273464e+00 3.642264570415718026e+03
1.755637816623583092e+00 2.944057069950423283e+03
1.777663419408892942e+00 2.336479800411187625e+03
1.799689022194202570e+00 1.979893397611507908e+03
1.821714624979512198e+00 1.811335516566880415e+03
1.843740227764821826e+00 1.745425155118861312e+03
1.865765830550131232e+00 1.705179033782114402e+03
1.887791433335440860e+00 1.683780619925829797e+03
1.909817036120750711e+00 1.721000780173620797e+03
1.931842638906060339e+00 1.869587359777984375e+03
1.953868241691369745e+00 2.293225397217748196e+03
1.975893844476679373e+00 3.045798126409329598e+03
1.997919447261989001e+00 3.667225200155672155e+03
2.019945050047298629e+00 3.757875350351601355e+03
2.041970652832608923e+00 3.499210580586594915e+03
2.063996255617918774e+00 3.114986859960520178e+03
2.086021858403228180e+00 2.659944926505505919e+03
2.108047461188537586e+00 2.362217331593036306e+03
2.130073063973847436e+00 2.395668350767724405e+03
2.152098666759156842e+00 2.606154498111900011e+03
2.174124269544466248e+00 2.802019765824391470e+03
2.196149872329776098e+00 2.843698140113152476e+03
2.218175475115085504e+00 2.686456427903971417e+03
2.240201077900395354e+00 2.488367626414890765e+03
2.262226680685704761e+00 2.336614573315011512e+03
2.284252283471014167e+00 2.270594870487240769e+03
2.306277886256324905e+00 2.379165731000628966e+03
2.328303489041634311e+00 2.626345873820025645e+03
2.350329091826943717e+00 2.833757394601758733e+03
2.372354694612253567e+00 2.888692285780131897e+03
2.394380297397562973e+00 2.682253215727985662e+03
2.416405900182872823e+00 2.105707917412749794e+03
2.438431502968182230e+00 1.432786995252213956e+03
2.460457105753491636e+00 1.027054602108289373e+03
2.482482708538801486e+00 8.869868391126486813e+02
2.504508311324110892e+00 8.529506271062066389e+02
2.526533914109420742e+00 8.433198297861882793e+02
2.548559516894730148e+00 8.593316392448657552e+02
2.570585119680040442e+00 9.078319037870513739e+02
2.592610722465350293e+00 9.639562659670746143e+02
2.614636325250659699e+00 9.987370675681009971e+02
2.636661928035969105e+00 9.869386128917377619e+02
2.658687530821278955e+00 9.236934272650620414e+02
2.680713133606588361e+00 8.372719513027478797e+02
2.702738736391898211e+00 7.609442695881101599e+02
2.724764339177207617e+00 7.147015296091771006e+02
2.746789941962517023e+00 6.996786870796157700e+02
2.768815544747827762e+00 7.053849404579445945e+02
2.790841147533137168e+00 7.184302121694361176e+02
2.812866750318446574e+00 7.190961671094927397e+02
2.834892353103756424e+00 6.888923774773107880e+02
2.856917955889065830e+00 6.403878130019994614e+02
2.878943558674375680e+00 6.258381705590169304e+02
2.900969161459685086e+00 6.958149268411208368e+02
2.922994764244994492e+00 8.255045628497133521e+02
2.945020367030304342e+00 9.522124252549338053e+02
2.967045969815613748e+00 1.079531465226944874e+03
2.989071572600923599e+00 1.220617647196924281e+03
3.011097175386233005e+00 1.329929947490531504e+03
3.033122778171543299e+00 1.342580944387266754e+03
3.055148380956853149e+00 1.231132211723481532e+03
3.077173983742162555e+00 1.017776923215478178e+03
3.099199586527471961e+00 7.270024476450332713e+02
3.121225189312781811e+00 4.272009442324318229e+02
3.143250792098091217e+00 2.122403800432891785e+02
3.165276394883401068e+00 8.941132933635080349e+01
3.187301997668710474e+00 2.822813271035077420e+01
3.209327600454019880e+00 5.745320628539662522e+00
3.231353203239329730e+00 6.722860479850383264e-01
3.253378806024638692e+00 4.148761105888679190e-02
