# Frequency(THz)  DOS_Intensity
-2.865986349298553781e-01 2.092974096516275473e-01
-2.679551218403928292e-01 2.168305822811957384e+00
-2.493116087509303358e-01 1.370342680023349757e+01
-2.306680956614678146e-01 5.586316522707681997e+01
-2.120245825720052935e-01 1.580971715662659847e+02
-1.933810694825428000e-01 3.330095920859362195e+02
-1.747375563930802511e-01 5.460194038761983393e+02
-1.560940433036177577e-01 7.210259889440276311e+02
-1.374505302141552365e-01 8.033066040327584005e+02
-1.188070171246927431e-01 7.937949163063150309e+02
-1.001635040352302358e-01 7.209350257667880442e+02
-8.151999094576770077e-02 6.144211873145120535e+02
-6.287647785630519348e-02 4.925934884100252020e+02
-4.423296476684267925e-02 3.639798858022504078e+02
-2.558945167738014767e-02 2.459603108051795459e+02
-6.945938587917666399e-03 1.802046138488990437e+02
1.169757450154486692e-02 2.119144954267533478e+02
3.034108759100740196e-02 3.450661942333264847e+02
4.898460068046988497e-02 5.385194960216506388e+02
6.762811376993241308e-02 7.456179147063307937e+02
8.627162685939489262e-02 9.430773085214710818e+02
1.049151399488574277e-01 1.128617798328265735e+03
1.235586530383199627e-01 1.305468082163095460e+03
1.422021661277824423e-01 1.480049125886439469e+03
1.608456792172449912e-01 1.666246119930154464e+03
1.794891923067075123e-01 1.880575901488120962e+03
1.981327053961700058e-01 2.126439266649266301e+03
2.167762184856324714e-01 2.366058001416081424e+03
2.354197315750950481e-01 2.550810875627488713e+03
2.540632446645575415e-01 2.695463827808606766e+03
2.727067577540200349e-01 2.865530911368747184e+03
2.913502708434825839e-01 3.117097708838416111e+03
3.099937839329450773e-01 3.471929148462690137e+03
3.286372970224075707e-01 3.899170645604903712e+03
3.472808101118701751e-01 4.291554371753311898e+03
3.659243232013326130e-01 4.504315534120979464e+03
3.845678362907951064e-01 4.508136144915795740e+03
4.032113493802577109e-01 4.476449908485607921e+03
4.218548624697202043e-01 4.572442685866036300e+03
4.404983755591826422e-01 4.710028392529260600e+03
4.591418886486451356e-01 4.725490202371300256e+03
4.777854017381077956e-01 4.692452341049981442e+03
4.964289148275701780e-01 4.828021191137765527e+03
5.150724279170327824e-01 5.119467945269570919e+03
5.337159410064953313e-01 5.300343068035866963e+03
5.523594540959577692e-01 5.313819125334870478e+03
5.710029671854203182e-01 5.425386063952116274e+03
5.896464802748828671e-01 5.705484064896751988e+03
6.082899933643453050e-01 5.904860394627635287e+03
6.269335064538078539e-01 5.861251527408624497e+03
6.455770195432704028e-01 5.718655281254788861e+03
6.642205326327328407e-01 5.765408877244843097e+03
6.828640457221953897e-01 6.067237884206177114e+03
7.015075588116579386e-01 6.365232731947732645e+03
7.201510719011203765e-01 6.418938907645492691e+03
7.387945849905829254e-01 6.209482387207726788e+03
7.574380980800455854e-01 5.901359563143824744e+03
7.760816111695079123e-01 5.718576728870039915e+03
7.947251242589704612e-01 5.772245148207590319e+03
8.133686373484331211e-01 6.047638853116571227e+03
8.320121504378954480e-01 6.375567321166654438e+03
8.506556635273579969e-01 6.576826512437026395e+03
8.692991766168206569e-01 6.813333959207864609e+03
8.879426897062829838e-01 7.367109571596190108e+03
9.065862027957456437e-01 8.126540554680499554e+03
9.252297158852081926e-01 8.701057455291336737e+03
9.438732289746705195e-01 8.951272775923342124e+03
9.625167420641331795e-01 8.956107353086006697e+03
9.811602551535957284e-01 8.655747466298318614e+03
9.998037682430580553e-01 8.071312016474436859e+03
1.018447281332520715e+00 7.434253299770989543e+03
1.037090794421983375e+00 6.973053827549529160e+03
1.055734307511445591e+00 6.793994164450939024e+03
1.074377820600908251e+00 6.835155298914977720e+03
1.093021333690370911e+00 6.949410991396120153e+03
1.111664846779833127e+00 7.037936755637520946e+03
1.130308359869295787e+00 7.044156787597301445e+03
1.148951872958758447e+00 6.904352426682719852e+03
1.167595386048220663e+00 6.602997951709498011e+03
1.186238899137683322e+00 6.260439563586109216e+03
1.204882412227145760e+00 6.120643919588141216e+03
1.223525925316608198e+00 6.504406882901800600e+03
1.242169438406070858e+00 7.692648754276835461e+03
1.260812951495533296e+00 9.682615877335065306e+03
1.279456464584995956e+00 1.180595717781913663e+04
1.298099977674458394e+00 1.296752734871060056e+04
1.316743490763920832e+00 1.288494029280674840e+04
1.335387003853383492e+00 1.214190873322261905e+04
1.354030516942845930e+00 1.099149023309678705e+04
1.372674030032308368e+00 9.526527077822072897e+03
1.391317543121771028e+00 8.295821648112516414e+03
1.409961056211233466e+00 7.661968120233549598e+03
1.428604569300695903e+00 7.489061299836978833e+03
1.447248082390158563e+00 7.491348847772345835e+03
1.465891595479621001e+00 7.316718490739771369e+03
1.484535108569083439e+00 6.600286586497697499e+03
1.503178621658546099e+00 5.382939551549787211e+03
1.521822134748008537e+00 4.304139420510517994e+03
1.540465647837470975e+00 3.954583854889733175e+03
1.559109160926933635e+00 4.197373391177110534e+03
1.577752674016396073e+00 4.413445800220469209e+03
1.596396187105858511e+00 4.220501742793072481e+03
1.615039700195320949e+00 3.753690369642383303e+03
1.633683213284783609e+00 3.289675796288875063e+03
1.652326726374246046e+00 2.965580114939126361e+03
1.670970239463708706e+00 2.855862035769299382e+03
1.689613752553171366e+00 2.882646941140866602e+03
1.708257265642633804e+00 2.781891842416885538e+03
1.726900778732096020e+00 2.426533890720250383e+03
1.745544291821558680e+00 2.035964959425962888e+03
1.764187804911021118e+00 1.895196449382240871e+03
1.782831318000483778e+00 2.041073923616075035e+03
1.801474831089946438e+00 2.524423968678159781e+03
1.820118344179408876e+00 3.717187498878822225e+03
1.838761857268871092e+00 5.764645149288237917e+03
1.857405370358333752e+00 8.068715775938830120e+03
1.876048883447796189e+00 9.558764962559704145e+03
1.894692396537258627e+00 9.378818085433078522e+03
1.913335909626721287e+00 7.544480335209933401e+03
1.931979422716183947e+00 4.806748443592842705e+03
1.950622935805645941e+00 2.356267987649140196e+03
1.969266448895108601e+00 9.899915910964789418e+02
1.987909961984571261e+00 5.037243842280709032e+02
2.006553475074033699e+00 3.832918096448959204e+02
2.025196988163496137e+00 3.533684644319363883e+02
2.043840501252959019e+00 3.341819825429013804e+02
2.062484014342421013e+00 3.275232385901822454e+02
2.081127527431883895e+00 3.324211152058580296e+02
2.099771040521346332e+00 3.257410522366989767e+02
2.118414553610808770e+00 3.142534748899375359e+02
2.137058066700271652e+00 3.250231287933411863e+02
2.155701579789733646e+00 3.444812284300070360e+02
2.174345092879196084e+00 3.434887763536101488e+02
2.192988605968658966e+00 3.390201313048843872e+02
2.211632119058121404e+00 3.550445284994297026e+02
2.230275632147583842e+00 3.913383370773955221e+02
2.248919145237046724e+00 5.321612105473820975e+02
2.267562658326508718e+00 1.006024130910656595e+03
2.286206171415971156e+00 1.897974779938863094e+03
2.304849684505434038e+00 2.765739999438679661e+03
2.323493197594896476e+00 3.054911935018464646e+03
2.342136710684358913e+00 2.853858494658593827e+03
2.360780223773821795e+00 2.705383077195779151e+03
2.379423736863283789e+00 3.220139916856092441e+03
2.398067249952746227e+00 5.008262438910002857e+03
2.416710763042209109e+00 7.725032297573779942e+03
2.435354276131671547e+00 9.491225525401670893e+03
2.453997789221133985e+00 9.199235188975600977e+03
2.472641302310596867e+00 8.017965679661131617e+03
2.491284815400058861e+00 7.188617363797684447e+03
2.509928328489521299e+00 6.531116138055077499e+03
2.528571841578984181e+00 5.586266695494636224e+03
2.547215354668446619e+00 4.534534472020938665e+03
2.565858867757909056e+00 3.747930021940433107e+03
2.584502380847371938e+00 3.278218383218746567e+03
2.603145893936833932e+00 3.012690639200131045e+03
2.621789407026296370e+00 2.941824638571130890e+03
2.640432920115759252e+00 3.067666289421666534e+03
2.659076433205221690e+00 3.306097683852596674e+03
2.677719946294684572e+00 3.575606782591175033e+03
2.696363459384146566e+00 3.849900941525975213e+03
2.715006972473609004e+00 4.159291288213749795e+03
2.733650485563071886e+00 4.545109537279067808e+03
2.752293998652534324e+00 4.890868745233899972e+03
2.770937511741996762e+00 4.896042545020866783e+03
2.789581024831459644e+00 4.449231568679027077e+03
2.808224537920921637e+00 3.908473847224679503e+03
2.826868051010384075e+00 3.687930851204811006e+03
2.845511564099846957e+00 3.777875738622265999e+03
2.864155077189309395e+00 3.910873806270829391e+03
2.882798590278771833e+00 3.877332013162037128e+03
2.901442103368234715e+00 3.668624858389341171e+03
2.920085616457696709e+00 3.449307695470180988e+03
2.938729129547159147e+00 3.343346012049511046e+03
2.957372642636622029e+00 3.318821231002018067e+03
2.976016155726084467e+00 3.268779191396732585e+03
2.994659668815546905e+00 3.104253570751314328e+03
3.013303181905009787e+00 2.810288351433068783e+03
3.031946694994471780e+00 2.472728157993567038e+03
3.050590208083934218e+00 2.212443151431667502e+03
3.069233721173397100e+00 2.053659978415003025e+03
3.087877234262859538e+00 1.912582413972739687e+03
3.106520747352321976e+00 1.714713910272888597e+03
3.125164260441784858e+00 1.459398220224230045e+03
3.143807773531246852e+00 1.210063861608452498e+03
3.162451286620709290e+00 1.039864875120002580e+03
3.181094799710172172e+00 9.580703931647221907e+02
3.199738312799634610e+00 9.219365706322791993e+02
3.218381825889097048e+00 8.867904053993722755e+02
3.237025338978559930e+00 8.194385778621268628e+02
3.255668852068021923e+00 7.090413251373620369e+02
3.274312365157484805e+00 5.733060577250606684e+02
3.292955878246947243e+00 4.355594446174202403e+02
3.311599391336409681e+00 3.060452143459814920e+02
3.330242904425872563e+00 1.893749525162868110e+02
3.348886417515334557e+00 9.512689434328646598e+01
3.367529930604796995e+00 3.510988003343181418e+01
3.386173443694259877e+00 8.696643465178679477e+00
3.404816956783722315e+00 1.353933389797324915e+00
3.423460469873184753e+00 1.270183057373749647e-01
