# Frequency(THz)  DOS_Intensity
2.616254502611617405e-02 4.658473316804767964e-03
1.403593815628869368e-01 1.534102777863524336e+00
2.545562180996576718e-01 3.619860619845109095e+00
3.687530546364284345e-01 8.450194570079052170e+00
4.829498911731992528e-01 8.029044440085700174e+00
5.971467277099700155e-01 1.399197345405933213e+01
7.113435642467407227e-01 2.137042391241963557e+01
8.255404007835115410e-01 2.780579105434244980e+01
9.397372373202822482e-01 3.513060750135675647e+01
1.053934073857053066e+00 5.981255679653718715e+01
1.168130910393823774e+00 6.626641289341091579e+01
1.282327746930594481e+00 7.738373844809518687e+01
1.396524583467365188e+00 9.517569856441701859e+01
1.510721420004136117e+00 1.226238004523377043e+02
1.624918256540906825e+00 1.768713456160648718e+02
1.739115093077677754e+00 2.253663498667733620e+02
1.853311929614448461e+00 2.824995495215256369e+02
1.967508766151219168e+00 3.199807777633502610e+02
2.081705602687989654e+00 3.416748039523517377e+02
2.195902439224760805e+00 3.592739637005515192e+02
2.310099275761531512e+00 3.754270491739509339e+02
2.424296112298302219e+00 4.098808852987029923e+02
2.538492948835072927e+00 3.862887433396501251e+02
2.652689785371843634e+00 3.852914391222745394e+02
2.766886621908614341e+00 3.359952964671828113e+02
2.881083458445385492e+00 3.125600482052249731e+02
2.995280294982156200e+00 3.577402490856790109e+02
3.109477131518926907e+00 3.533861292805811445e+02
3.223673968055697614e+00 3.030594201120530897e+02
3.337870804592467877e+00 3.147767577264443730e+02
3.452067641129239028e+00 3.418189493392380882e+02
3.566264477666009736e+00 4.163062990521385132e+02
3.680461314202780443e+00 4.104561243097658689e+02
3.794658150739551150e+00 3.931471750505576210e+02
3.908854987276321413e+00 3.342176035914361023e+02
4.023051823813093009e+00 3.197439742164335144e+02
4.137248660349863272e+00 3.326054440937841150e+02
4.251445496886633535e+00 2.709105765046396641e+02
4.365642333423404686e+00 2.461225822432384689e+02
4.479839169960174949e+00 2.527143828486975394e+02
4.594036006496946101e+00 1.991366722776971017e+02
4.708232843033716364e+00 2.103261164241852157e+02
4.822429679570487515e+00 2.281719699774961612e+02
4.936626516107258666e+00 3.007007659010314455e+02
5.050823352644028930e+00 3.592075356325358939e+02
5.165020189180800081e+00 4.056831505225039791e+02
5.279217025717570344e+00 4.872201989487077753e+02
