# Frequency(THz)  DOS_Intensity
-4.214477355106264755e-01 3.648036753764975250e-03
-3.035578382979124967e-01 2.210759368578016359e-01
-1.856679410851985457e-01 8.493777302996935452e-01
-6.777804387248455298e-02 1.920256817741294031e-01
5.011185334022942583e-02 6.251842155679158131e-01
1.680017505529433908e-01 1.207362876486949066e+00
2.858916477656573973e-01 1.734566598775409973e+00
4.037815449783713762e-01 4.404574885346693058e+00
5.216714421910852995e-01 5.924145204166462619e+00
6.395613394037994448e-01 7.759350585824250857e+00
7.574512366165132571e-01 1.186021480393802285e+01
8.753411338292271804e-01 1.890850662029987106e+01
9.932310310419413257e-01 1.522095575700124392e+01
1.111120928254655471e+00 2.397747263067265067e+01
1.229010825467369283e+00 3.293512950573641263e+01
1.346900722680083096e+00 4.376641860192010824e+01
1.464790619892797130e+00 8.515254861187929691e+01
1.582680517105511386e+00 9.953493727010763337e+01
1.700570414318225421e+00 1.252609631189717163e+02
1.818460311530939011e+00 1.666276804088383869e+02
1.936350208743653045e+00 2.348194384338226257e+02
2.054240105956367302e+00 3.808651566638288273e+02
2.172130003169080670e+00 4.097767932170223162e+02
2.290019900381794926e+00 4.654709831927826826e+02
2.407909797594509183e+00 5.630537311651029313e+02
2.525799694807222995e+00 5.034949274771093428e+02
2.643689592019937251e+00 4.607631331078663379e+02
2.761579489232651063e+00 2.841758788905566462e+02
2.879469386445364876e+00 2.279726179509604833e+02
2.997359283658079132e+00 2.058239060577899124e+02
3.115249180870792944e+00 1.479068795634101434e+02
3.233139078083506757e+00 3.014912532690619287e+02
3.351028975296221013e+00 2.240190769403926652e+02
3.468918872508934825e+00 1.975088853929783852e+02
3.586808769721649082e+00 2.317532972980797012e+02
3.704698666934363338e+00 2.521328728179530572e+02
3.822588564147077150e+00 2.740263623117571683e+02
3.940478461359790519e+00 2.959047127192187077e+02
4.058368358572504775e+00 3.068145379657847798e+02
4.176258255785218587e+00 3.199045579678154922e+02
4.294148152997932399e+00 3.631411170532059600e+02
4.412038050210647100e+00 3.172269294368778105e+02
4.529927947423360912e+00 4.023455157749897921e+02
4.647817844636074724e+00 2.555757737538841354e+02
4.765707741848788537e+00 1.939283224508072010e+02
4.883597639061502349e+00 2.053788659306329123e+02
5.001487536274216161e+00 2.300733319076878729e+02
5.119377433486930862e+00 3.149938805488035314e+02
5.237267330699644674e+00 2.185427865744242411e+02
5.355157227912358486e+00 1.781700917713854437e+02
5.473047125125073187e+00 1.193293337502499014e+02
5.590937022337786999e+00 1.309366432488336898e+02
5.708826919550500811e+00 2.037023516768120714e+02
5.826716816763214624e+00 1.732997077583753196e+02
5.944606713975928436e+00 1.882561363856260925e+02
6.062496611188642248e+00 2.484488383479276479e+02
6.180386508401356060e+00 2.351195775314101581e+02
6.298276405614070761e+00 3.064711209431108045e+02
6.416166302826784573e+00 3.577732404998203037e+02
6.534056200039498385e+00 3.900322346015105381e+02
6.651946097252212198e+00 4.514426035805325910e+02
6.769835994464926010e+00 4.276786776949074920e+02
6.887725891677639822e+00 4.932657997238056282e+02
7.005615788890354523e+00 4.544760671027073045e+02
7.123505686103068335e+00 4.436117552917561397e+02
7.241395583315782147e+00 5.045726828221075380e+02
7.359285480528496848e+00 5.168788254358731820e+02
7.477175377741210660e+00 5.021021462898758614e+02
7.595065274953923584e+00 4.382972077398358692e+02
7.712955172166638285e+00 3.929997789975747082e+02
7.830845069379352097e+00 2.791997950752682414e+02
7.948734966592065909e+00 2.144878430283566786e+02
8.066624863804779721e+00 2.201204436631850854e+02
8.184514761017494422e+00 2.252700657291451876e+02
8.302404658230209122e+00 2.576544620640419225e+02
8.420294555442922046e+00 2.387369845498697600e+02
8.538184452655636747e+00 2.280223495135178950e+02
8.656074349868351447e+00 1.512146550553290751e+02
8.773964247081064372e+00 1.168139258264519498e+02
8.891854144293779072e+00 1.234369388647352537e+02
9.009744041506491996e+00 1.283706991257739958e+02
9.127633938719206697e+00 1.129910923318936824e+02
9.245523835931921397e+00 1.136103818025364802e+02
9.363413733144634321e+00 1.537320842217308154e+02
9.481303630357349022e+00 1.822902455474107342e+02
9.599193527570063722e+00 1.475523923921592200e+02
9.717083424782776646e+00 1.162822171343799340e+02
9.834973321995491347e+00 1.103366897378804339e+02
