# Frequency(THz)  DOS_Intensity
4.972324865785737735e-02 1.842734136700995744e-03
1.611522091627878850e-01 9.704878161309755669e-01
2.725811696677183926e-01 1.644278232983726884e+00
3.840101301726489003e-01 4.004986626867973243e+00
4.954390906775793524e-01 5.510822739635359291e+00
6.068680511825098600e-01 9.806657244778524074e+00
7.182970116874404232e-01 1.323743919554837944e+01
8.297259721923708753e-01 1.699901686702366987e+01
9.411549326973014384e-01 2.260105165718830733e+01
1.052583893202232002e+00 2.939536792342252625e+01
1.164012853707162343e+00 3.671376797738754050e+01
1.275441814212092906e+00 4.602116525930237856e+01
1.386870774717023469e+00 5.803532495970488725e+01
1.498299735221954032e+00 6.371412844199363690e+01
1.609728695726884373e+00 8.276462538319171358e+01
1.721157656231814936e+00 9.003648459142436877e+01
1.832586616736745500e+00 1.202570402253654862e+02
1.944015577241676285e+00 1.418119920452630538e+02
2.055444537746606404e+00 1.819909807278700953e+02
2.166873498251536745e+00 2.094857189975825236e+02
2.278302458756467530e+00 1.972902211743465557e+02
2.389731419261398315e+00 2.119525500574794137e+02
2.501160379766328656e+00 2.330152802836700232e+02
2.612589340271258997e+00 2.555666717531599659e+02
2.724018300776189339e+00 2.823329720064475055e+02
2.835447261281120124e+00 3.320601444877614767e+02
2.946876221786050465e+00 3.780693213306312828e+02
3.058305182290980806e+00 4.432116927299767895e+02
3.169734142795911591e+00 4.395412723094569287e+02
3.281163103300842376e+00 4.573379373164450499e+02
3.392592063805772717e+00 4.884806599343298785e+02
3.504021024310703059e+00 3.668243535338596644e+02
3.615449984815633400e+00 3.186357115995609206e+02
3.726878945320564185e+00 3.328028099331718295e+02
3.838307905825495414e+00 3.289327120077840618e+02
3.949736866330425311e+00 3.073508512827139043e+02
4.061165826835355652e+00 3.020258176237659882e+02
4.172594787340286437e+00 3.080681843362339691e+02
4.284023747845216334e+00 2.985686442489169394e+02
4.395452708350147120e+00 2.951821430676403111e+02
4.506881668855077905e+00 2.926148948872311166e+02
