# Frequency(THz)  DOS_Intensity
-4.269307283097958816e+00 3.510564217718562668e-03
-4.143601226343335497e+00 1.525440604331905092e+01
-4.017895169588712179e+00 5.641676103528492092e+01
-3.892189112834089304e+00 9.280934795087858902e+01
-3.766483056079465541e+00 1.323774215110777561e+02
-3.640776999324842667e+00 1.975583317240773340e+02
-3.515070942570219348e+00 2.571764051925612762e+02
-3.389364885815596029e+00 3.538350755637356428e+02
-3.263658829060972710e+00 4.379623326548727960e+02
-3.137952772306349392e+00 5.565932321024677094e+02
-3.012246715551726073e+00 6.852599775205299011e+02
-2.886540658797103198e+00 8.086077050019144963e+02
-2.760834602042479879e+00 9.473192718601536626e+02
-2.635128545287856561e+00 1.072034578210198333e+03
-2.509422488533233242e+00 1.232095043141243423e+03
-2.383716431778609923e+00 1.450516340926746352e+03
-2.258010375023986605e+00 1.705187640795754760e+03
-2.132304318269363286e+00 1.986867540783330696e+03
-2.006598261514740411e+00 2.405411540720782341e+03
-1.880892204760117092e+00 2.764988772685113872e+03
-1.755186148005493552e+00 2.712411685773146473e+03
-1.629480091250870677e+00 2.482083413145997838e+03
-1.503774034496247358e+00 2.247004114058647247e+03
-1.378067977741624039e+00 2.257186441632884453e+03
-1.252361920987000943e+00 2.029262249542885684e+03
-1.126655864232377624e+00 1.748332460141525644e+03
-1.000949807477754305e+00 1.576925878610669315e+03
-8.752437507231308755e-01 1.379231891593373120e+03
-7.495376939685078899e-01 1.172191917854658868e+03
-6.238316372138844601e-01 9.878560164543106339e+02
-4.981255804592611414e-01 8.030905117835965257e+02
-3.724195237046381557e-01 5.925128056068069782e+02
-2.467134669500147814e-01 3.879471833389278572e+02
-1.210074101953914211e-01 1.922668791680179652e+02
4.698646559231963588e-03 3.103340101303702880e+01
1.304047033138553413e-01 2.088696939826405981e+02
2.561107600684778829e-01 4.169431509127908271e+02
3.818168168231012571e-01 6.271833455952302074e+02
5.075228735777246314e-01 7.985066995479754723e+02
6.332289303323480611e-01 9.517800106220323642e+02
7.589349870869713799e-01 1.120401060461026191e+03
8.846410438415948096e-01 1.221357726931976231e+03
1.010347100596217240e+00 1.331963748703300553e+03
1.136053157350840781e+00 1.451589076759532190e+03
1.261759214105464100e+00 1.719450534294290492e+03
1.387465270860087418e+00 1.908107277553289578e+03
1.513171327614710737e+00 2.087758110514467262e+03
1.638877384369334278e+00 2.352178243605718308e+03
1.764583441123956709e+00 2.601110683877633619e+03
1.890289497878580027e+00 2.592767663988112872e+03
2.015995554633203568e+00 2.833865504589298325e+03
2.141701611387826887e+00 2.917357132505762365e+03
2.267407668142450206e+00 3.293273955158445006e+03
2.393113724897073524e+00 3.476840079176237396e+03
2.518819781651696843e+00 3.968399681916295776e+03
2.644525838406319718e+00 4.024697924153674649e+03
2.770231895160943036e+00 3.766731875181417308e+03
2.895937951915566355e+00 3.487751440557199658e+03
3.021644008670189674e+00 3.380506050539988337e+03
3.147350065424812993e+00 3.225731105577883227e+03
3.273056122179436311e+00 3.570243434950567917e+03
3.398762178934059630e+00 3.579204362281245722e+03
3.524468235688682505e+00 3.787063567057772161e+03
3.650174292443306712e+00 3.905292342638132595e+03
3.775880349197929142e+00 4.380857813035594518e+03
3.901586405952551573e+00 4.326769301293291392e+03
4.027292462707175780e+00 4.476454963274858528e+03
4.152998519461798210e+00 4.462849350006085842e+03
