      Step     Time          Energy          fmax
BFGS:    0 18:23:36    -1061.322705        0.077333
BFGS:    1 18:23:36    -1061.324303        0.034726
BFGS:    2 18:23:37    -1061.325362        0.017440
BFGS:    3 18:23:37    -1061.325578        0.018258
BFGS:    4 18:23:37    -1061.325921        0.010768
BFGS:    5 18:23:37    -1061.326017        0.007768
BFGS:    6 18:23:37    -1061.326102        0.006660
BFGS:    7 18:23:37    -1061.326142        0.005361
BFGS:    8 18:23:37    -1061.326173        0.004268
BFGS:    9 18:23:37    -1061.326194        0.004078
BFGS:   10 18:23:37    -1061.326213        0.003546
BFGS:   11 18:23:38    -1061.326229        0.003927
BFGS:   12 18:23:38    -1061.326242        0.003429
BFGS:   13 18:23:38    -1061.326253        0.002788
BFGS:   14 18:23:38    -1061.326263        0.002461
BFGS:   15 18:23:38    -1061.326269        0.002362
BFGS:   16 18:23:38    -1061.326275        0.002337
BFGS:   17 18:23:38    -1061.326279        0.001517
BFGS:   18 18:23:38    -1061.326282        0.001275
BFGS:   19 18:23:38    -1061.326285        0.001264
BFGS:   20 18:23:38    -1061.326287        0.001427
BFGS:   21 18:23:38    -1061.326289        0.001518
BFGS:   22 18:23:38    -1061.326291        0.001180
BFGS:   23 18:23:38    -1061.326292        0.001000
BFGS:   24 18:23:38    -1061.326293        0.000972
BFGS:   25 18:23:38    -1061.326294        0.000985
BFGS:   26 18:23:39    -1061.326295        0.000825
BFGS:   27 18:23:39    -1061.326296        0.000854
BFGS:   28 18:23:39    -1061.326297        0.000749
BFGS:   29 18:23:39    -1061.326297        0.000721
BFGS:   30 18:23:39    -1061.326298        0.000667
BFGS:   31 18:23:39    -1061.326298        0.000803
BFGS:   32 18:23:39    -1061.326299        0.000712
BFGS:   33 18:23:39    -1061.326299        0.000657
BFGS:   34 18:23:39    -1061.326299        0.000596
BFGS:   35 18:23:39    -1061.326300        0.000680
BFGS:   36 18:23:39    -1061.326300        0.000596
BFGS:   37 18:23:39    -1061.326301        0.000488
