# Frequency(THz)  DOS_Intensity
-4.981720554019355429e-01 4.692834591277094021e-03
-3.923207362647143093e-01 5.247895730446609619e+00
-2.864694171274931311e-01 8.322346133117935807e+00
-1.806180979902719808e-01 8.365479567060624788e+00
-7.476677885305074711e-02 3.686408342670059124e+00
3.108454028417048653e-02 2.354987502498048446e+00
1.369358594213916092e-01 1.092644896057309190e+01
2.427871785586128428e-01 2.035470602001431217e+01
3.486384976958340487e-01 3.712340161599697552e+01
4.544898168330552823e-01 5.866456727067099308e+01
5.603411359702765715e-01 8.976109653515031539e+01
6.661924551074978051e-01 1.694571083445245563e+02
7.720437742447188167e-01 4.526213902084026586e+02
8.778950933819400504e-01 8.631836839227889868e+02
9.837464125191613951e-01 9.972399925288151508e+02
1.089597731656382296e+00 1.321264315846241743e+03
1.195449050793603751e+00 1.756377582134659633e+03
1.301300369930824763e+00 2.097554209110646752e+03
1.407151689068046219e+00 2.125043823358338159e+03
1.513003008205267230e+00 2.043234555744535555e+03
1.618854327342488686e+00 2.643568113838243789e+03
1.724705646479709698e+00 2.246489721408840069e+03
1.830556965616931153e+00 2.727031383916672894e+03
1.936408284754152165e+00 2.656552999037069185e+03
2.042259603891373398e+00 3.250939884953687852e+03
2.148110923028594854e+00 3.274287406956864743e+03
2.253962242165815866e+00 3.983677099387562066e+03
2.359813561303037321e+00 3.641485368369581010e+03
2.465664880440258333e+00 1.918427519679059060e+03
2.571516199577479789e+00 2.671115269135148992e+03
2.677367518714700800e+00 2.368674098875220807e+03
2.783218837851922256e+00 2.472758574616481383e+03
2.889070156989143268e+00 2.609683213125206748e+03
2.994921476126364279e+00 2.174349656489678637e+03
3.100772795263585735e+00 1.889801923783076290e+03
3.206624114400806747e+00 1.674607003627301083e+03
3.312475433538028202e+00 1.590415606270424405e+03
3.418326752675249658e+00 1.498497787274179245e+03
3.524178071812470225e+00 1.416786332794784812e+03
3.630029390949691681e+00 1.270571327606528484e+03
3.735880710086913137e+00 1.799858389414702060e+03
3.841732029224133260e+00 1.921795244507427469e+03
3.947583348361354716e+00 2.405204962308709582e+03
4.053434667498575728e+00 2.338500230156932957e+03
4.159285986635797627e+00 2.108279036541011010e+03
