      Step     Time          Energy          fmax
BFGS:    0 13:03:37     -265.356038        0.002181
BFGS:    1 13:03:37     -265.356038        0.001827
BFGS:    2 13:03:38     -265.356039        0.001070
BFGS:    3 13:03:38     -265.356039        0.000842
BFGS:    4 13:03:38     -265.356039        0.000361
BFGS:    5 13:03:38     -265.356039        0.000373
BFGS:    6 13:03:38     -265.356039        0.000467
BFGS:    7 13:03:38     -265.356039        0.000357
BFGS:    8 13:03:38     -265.356039        0.000237
BFGS:    9 13:03:38     -265.356039        0.000262
BFGS:   10 13:03:38     -265.356039        0.000378
BFGS:   11 13:03:38     -265.356039        0.000354
BFGS:   12 13:03:38     -265.356039        0.000283
BFGS:   13 13:03:38     -265.356040        0.000234
BFGS:   14 13:03:38     -265.356040        0.000215
BFGS:   15 13:03:38     -265.356040        0.000209
BFGS:   16 13:03:38     -265.356040        0.000234
BFGS:   17 13:03:38     -265.356040        0.000197
BFGS:   18 13:03:38     -265.356040        0.000205
BFGS:   19 13:03:38     -265.356040        0.000214
BFGS:   20 13:03:38     -265.356040        0.000209
BFGS:   21 13:03:38     -265.356040        0.000225
BFGS:   22 13:03:39     -265.356040        0.000204
BFGS:   23 13:03:39     -265.356040        0.000178
BFGS:   24 13:03:39     -265.356040        0.000135
BFGS:   25 13:03:39     -265.356040        0.000128
BFGS:   26 13:03:39     -265.356040        0.000157
BFGS:   27 13:03:39     -265.356040        0.000178
BFGS:   28 13:03:39     -265.356040        0.000117
BFGS:   29 13:03:39     -265.356040        0.000092
BFGS:   30 13:03:39     -265.356040        0.000082
BFGS:   31 13:03:39     -265.356040        0.000112
BFGS:   32 13:03:39     -265.356040        0.000102
BFGS:   33 13:03:39     -265.356040        0.000104
BFGS:   34 13:03:39     -265.356040        0.000089
BFGS:   35 13:03:39     -265.356040        0.000085
BFGS:   36 13:03:39     -265.356040        0.000072
BFGS:   37 13:03:39     -265.356040        0.000078
BFGS:   38 13:03:39     -265.356040        0.000094
BFGS:   39 13:03:39     -265.356040        0.000094
BFGS:   40 13:03:39     -265.356040        0.000085
BFGS:   41 13:03:39     -265.356040        0.000067
BFGS:   42 13:03:39     -265.356040        0.000058
BFGS:   43 13:03:39     -265.356040        0.000048
BFGS:   44 13:03:39     -265.356040        0.000051
BFGS:   45 13:03:39     -265.356040        0.000056
BFGS:   46 13:03:39     -265.356040        0.000050
BFGS:   47 13:03:39     -265.356040        0.000051
BFGS:   48 13:03:39     -265.356040        0.000045
BFGS:   49 13:03:39     -265.356040        0.000033
BFGS:   50 13:03:39     -265.356040        0.000023
BFGS:   51 13:03:39     -265.356040        0.000022
BFGS:   52 13:03:39     -265.356040        0.000019
BFGS:   53 13:03:39     -265.356040        0.000018
BFGS:   54 13:03:39     -265.356040        0.000018
BFGS:   55 13:03:39     -265.356040        0.000016
BFGS:   56 13:03:39     -265.356040        0.000018
BFGS:   57 13:03:39     -265.356040        0.000021
BFGS:   58 13:03:40     -265.356040        0.000022
BFGS:   59 13:03:40     -265.356040        0.000019
BFGS:   60 13:03:40     -265.356040        0.000016
BFGS:   61 13:03:40     -265.356040        0.000017
BFGS:   62 13:03:40     -265.356040        0.000019
BFGS:   63 13:03:40     -265.356040        0.000016
BFGS:   64 13:03:40     -265.356040        0.000011
BFGS:   65 13:03:40     -265.356040        0.000010
