      Step     Time          Energy          fmax
BFGS:    0 15:28:12    -2122.522150        0.001015
BFGS:    1 15:28:12    -2122.522151        0.000725
BFGS:    2 15:28:13    -2122.522152        0.000796
BFGS:    3 15:28:13    -2122.522153        0.000758
BFGS:    4 15:28:13    -2122.522154        0.000780
BFGS:    5 15:28:14    -2122.522155        0.000751
BFGS:    6 15:28:14    -2122.522156        0.000710
BFGS:    7 15:28:14    -2122.522157        0.000708
BFGS:    8 15:28:14    -2122.522157        0.000705
BFGS:    9 15:28:14    -2122.522158        0.000701
BFGS:   10 15:28:14    -2122.522159        0.000697
BFGS:   11 15:28:15    -2122.522159        0.000692
BFGS:   12 15:28:15    -2122.522160        0.000686
BFGS:   13 15:28:15    -2122.522160        0.000681
BFGS:   14 15:28:15    -2122.522161        0.000676
BFGS:   15 15:28:16    -2122.522161        0.000673
BFGS:   16 15:28:16    -2122.522162        0.000669
BFGS:   17 15:28:16    -2122.522162        0.000667
BFGS:   18 15:28:16    -2122.522163        0.000664
BFGS:   19 15:28:17    -2122.522163        0.000660
BFGS:   20 15:28:17    -2122.522164        0.000656
BFGS:   21 15:28:17    -2122.522164        0.000651
BFGS:   22 15:28:17    -2122.522164        0.000646
BFGS:   23 15:28:18    -2122.522165        0.000641
BFGS:   24 15:28:18    -2122.522165        0.000635
BFGS:   25 15:28:18    -2122.522165        0.000629
BFGS:   26 15:28:19    -2122.522166        0.000622
BFGS:   27 15:28:19    -2122.522166        0.000615
BFGS:   28 15:28:19    -2122.522166        0.000607
BFGS:   29 15:28:19    -2122.522167        0.000598
BFGS:   30 15:28:19    -2122.522167        0.000589
BFGS:   31 15:28:19    -2122.522167        0.000580
BFGS:   32 15:28:20    -2122.522168        0.000569
BFGS:   33 15:28:20    -2122.522168        0.000557
BFGS:   34 15:28:20    -2122.522168        0.000545
BFGS:   35 15:28:20    -2122.522169        0.000532
BFGS:   36 15:28:20    -2122.522169        0.000519
BFGS:   37 15:28:20    -2122.522170        0.000504
BFGS:   38 15:28:20    -2122.522170        0.000586
BFGS:   39 15:28:21    -2122.522170        0.000604
BFGS:   40 15:28:21    -2122.522171        0.000496
