# Frequency(THz)  DOS_Intensity
-3.418804498642217471e+00 5.102159603077788437e-03
-3.297991770677860313e+00 7.846626967023361487e+00
-3.177179042713502710e+00 2.137432900827656113e+01
-3.056366314749145108e+00 6.740581306341594825e+01
-2.935553586784787949e+00 1.687282867361807632e+02
-2.814740858820430791e+00 2.099919967674898089e+02
-2.693928130856073189e+00 2.433175238747250262e+02
-2.573115402891715586e+00 2.757250151115957806e+02
-2.452302674927358428e+00 3.180324117976149978e+02
-2.331489946963001714e+00 3.690772417830283985e+02
-2.210677218998644111e+00 4.156867017639748951e+02
-2.089864491034286509e+00 4.695501804425615546e+02
-1.969051763069929351e+00 5.201939096123036279e+02
-1.848239035105571970e+00 5.587934840066189963e+02
-1.727426307141214590e+00 6.105327016701628509e+02
-1.606613579176857431e+00 6.469730695120613291e+02
-1.485800851212500051e+00 6.913934621422315558e+02
-1.364988123248142893e+00 7.238071922577504438e+02
-1.244175395283785290e+00 7.197445605172466685e+02
-1.123362667319427910e+00 6.932483461993014089e+02
-1.002549939355070752e+00 6.480880332434726370e+02
-8.817372113907135933e-01 5.848801752439063648e+02
-7.609244834263559909e-01 5.107663957249450846e+02
-6.401117554619984995e-01 4.509377441368711743e+02
-5.192990274976413412e-01 3.832776750845904417e+02
-3.984862995332842384e-01 3.029246810443669347e+02
-2.776735715689266915e-01 2.119426976113701357e+02
-1.568608436045691723e-01 1.180866761515306109e+02
-3.604811564021206255e-02 2.858789778924290204e+01
8.476461232414506108e-02 6.779040121946302122e+01
2.055773402885026080e-01 1.586307098589454938e+02
3.263900682528601549e-01 2.622970215808976491e+02
4.472027962172172577e-01 3.597426006635086537e+02
5.680155241815744160e-01 4.480686349873112135e+02
6.888282521459314633e-01 5.806865104821392833e+02
8.096409801102893988e-01 7.032504020669872489e+02
9.304537080746465572e-01 8.503704485146720344e+02
1.051266436039003604e+00 1.003205164669181272e+03
1.172079164003361651e+00 1.172048714037607851e+03
1.292891891967718809e+00 1.208142691545992875e+03
1.413704619932075968e+00 1.282135837821205541e+03
1.534517347896432904e+00 1.341540687589761774e+03
1.655330075860790062e+00 1.527292748381528099e+03
1.776142803825148109e+00 1.697111758188705608e+03
1.896955531789505267e+00 1.718288961576834708e+03
2.017768259753862203e+00 1.994719096578365907e+03
2.138580987718220250e+00 2.269704439703183198e+03
2.259393715682577408e+00 2.176133612078341685e+03
2.380206443646934567e+00 2.225383080656972652e+03
2.501019171611291725e+00 2.178164356192452942e+03
2.621831899575648883e+00 2.097210927887304479e+03
2.742644627540006930e+00 2.168359829279303995e+03
2.863457355504363644e+00 2.013951802460765066e+03
2.984270083468720802e+00 2.056380668726380009e+03
3.105082811433078849e+00 2.027889566149469601e+03
3.225895539397436007e+00 2.147883592610528467e+03
3.346708267361793165e+00 2.145362511911192541e+03
3.467520995326150324e+00 1.929640054922748504e+03
3.588333723290507482e+00 1.987586030775146355e+03
3.709146451254865529e+00 2.187042134338070809e+03
3.829959179219222243e+00 2.250171587840640314e+03
3.950771907183579401e+00 2.355028181178628984e+03
4.071584635147937448e+00 2.292030900083970664e+03
4.192397363112294606e+00 2.322049043235731006e+03
4.313210091076651764e+00 2.405466449597911378e+03
4.434022819041008923e+00 2.492072589372899074e+03
4.554835547005366081e+00 2.196121836994553178e+03
4.675648274969723239e+00 2.465776765649397021e+03
4.796461002934080398e+00 2.425892173753758016e+03
4.917273730898439332e+00 2.486033307167299427e+03
5.038086458862796491e+00 2.411719450646841324e+03
5.158899186827153649e+00 2.512276681757783990e+03
5.279711914791510807e+00 2.489116783634233798e+03
5.400524642755867966e+00 2.585066192673813021e+03
5.521337370720224236e+00 2.597759891711717046e+03
5.642150098684581394e+00 2.472959064355108694e+03
5.762962826648940329e+00 2.368757663903857974e+03
5.883775554613297487e+00 2.571288102046091808e+03
6.004588282577654645e+00 2.648331724170981488e+03
6.125401010542011804e+00 2.605748300610630849e+03
6.246213738506368962e+00 2.330132169311034886e+03
6.367026466470726120e+00 2.096854705214247588e+03
6.487839194435083279e+00 2.397232996687128889e+03
6.608651922399440437e+00 2.385542993570637009e+03
6.729464650363797595e+00 2.414570194993784298e+03
6.850277378328156530e+00 2.227467785228527191e+03
6.971090106292513688e+00 2.294724883778959793e+03
7.091902834256870847e+00 2.286379703176429757e+03
7.212715562221228005e+00 2.072957615112305120e+03
7.333528290185585163e+00 2.023016769724882124e+03
7.454341018149942322e+00 1.849791554390620377e+03
7.575153746114299480e+00 1.914071166274147799e+03
7.695966474078658415e+00 2.248215861408855289e+03
7.816779202043013797e+00 1.822938579041986486e+03
7.937591930007372731e+00 1.672481046949889787e+03
8.058404657971728113e+00 1.920501667733550676e+03
8.179217385936087936e+00 1.748046823968324816e+03
8.300030113900442430e+00 1.678691983530807647e+03
8.420842841864802253e+00 1.383847851978028530e+03
8.541655569829156747e+00 1.018154199013308812e+03
8.662468297793514793e+00 1.168686744838189952e+03
8.783281025757874616e+00 1.555355558837763056e+03
8.904093753722229110e+00 1.524838529135123736e+03
9.024906481686588933e+00 1.972203340386598711e+03
9.145719209650943426e+00 2.242668003630767544e+03
9.266531937615303249e+00 2.204079334483962612e+03
9.387344665579657743e+00 1.816396442558352419e+03
9.508157393544017566e+00 2.036998013165129123e+03
9.628970121508375613e+00 1.906928481488640273e+03
9.749782849472731883e+00 1.785923308186535223e+03
9.870595577437089929e+00 1.777603660257374258e+03
9.991408305401446199e+00 1.990049336995738940e+03
1.011222103336580425e+01 1.475433290983026154e+03
1.023303376133016052e+01 1.319308772407724973e+03
1.035384648929451856e+01 1.406118890015999568e+03
1.047465921725887483e+01 1.393711430603298368e+03
1.059547194522323288e+01 1.409749954766717337e+03
