# Frequency(THz)  DOS_Intensity
-7.860125936193880225e-01 2.723966344076090076e-03
-6.891632050507137119e-01 1.637683999238787325e-01
-5.923138164820394014e-01 5.541535083026614128e-01
-4.954644279133650353e-01 1.102411486991682121e+00
-3.986150393446907247e-01 1.036442735671250448e+00
-3.017656507760163587e-01 9.508409743847067164e-01
-2.049162622073420481e-01 1.101800863067830427e+00
-1.080668736386676959e-01 1.538348508699680650e-01
-1.121748506999336106e-02 1.501958188624680744e-02
8.563190349868098072e-02 1.032686637493263726e+00
1.824812920673553052e-01 3.918553509057771667e-01
2.793306806360297823e-01 1.306380583025283926e+00
3.761800692047039818e-01 2.328264729855309856e+00
4.730294577733782369e-01 3.192219484717392586e+00
5.698788463420526584e-01 3.439195322892738993e+00
6.667282349107270800e-01 4.501427889284173922e+00
7.635776234794013906e-01 4.889164966715899396e+00
8.604270120480755901e-01 5.206273072547947578e+00
9.572764006167500117e-01 6.489472320393805838e+00
1.054125789185424544e+00 6.915962312132979406e+00
1.150975177754098633e+00 8.849884767773202654e+00
1.247824566322772943e+00 9.877948638548996740e+00
1.344673954891447698e+00 1.062224498556798835e+01
1.441523343460121787e+00 1.338252239037536206e+01
1.538372732028796097e+00 1.442092449553036104e+01
1.635222120597470186e+00 1.283209080454606088e+01
1.732071509166144496e+00 1.755476715141589139e+01
1.828920897734819251e+00 1.832634010748320819e+01
1.925770286303493339e+00 2.247574459435104544e+01
2.022619674872167650e+00 2.391340409021748670e+01
2.119469063440842405e+00 2.299835581660557438e+01
2.216318452009516715e+00 2.793720622215267113e+01
2.313167840578190582e+00 2.897358507487016510e+01
2.410017229146864892e+00 2.967015247923835375e+01
2.506866617715539203e+00 3.686692888320817474e+01
2.603716006284213957e+00 3.821049103330241792e+01
2.700565394852888268e+00 4.469044597222615067e+01
2.797414783421562579e+00 4.477112519460643369e+01
2.894264171990236889e+00 5.095559202974825297e+01
2.991113560558911200e+00 5.569509932560913512e+01
3.087962949127585510e+00 5.767582817043503240e+01
3.184812337696259821e+00 6.519012103596278962e+01
3.281661726264934131e+00 7.341672356252509246e+01
3.378511114833607998e+00 6.960732595437099235e+01
3.475360503402283197e+00 7.472065031435164428e+01
3.572209891970957507e+00 8.695346797401549566e+01
3.669059280539631818e+00 9.140831184759196049e+01
3.765908669108306128e+00 9.675831842301035124e+01
3.862758057676980439e+00 1.111308784924967483e+02
3.959607446245654749e+00 1.075593311005802946e+02
4.056456834814329504e+00 1.145822525752156764e+02
4.153306223383003370e+00 1.315752403639679073e+02
4.250155611951677237e+00 1.322776020591219037e+02
4.347005000520351992e+00 1.389193700156034481e+02
4.443854389089025858e+00 1.535534244060567062e+02
4.540703777657700613e+00 1.621701403345113874e+02
4.637553166226374479e+00 1.664707023855224577e+02
4.734402554795048346e+00 1.892800017947767799e+02
4.831251943363723100e+00 1.939831879145791333e+02
4.928101331932396967e+00 2.155711556999484344e+02
5.024950720501073498e+00 2.155266020117183245e+02
5.121800109069747364e+00 2.376484977513995318e+02
5.218649497638421231e+00 2.669900473348061496e+02
5.315498886207095985e+00 2.873083153664791212e+02
5.412348274775769852e+00 3.091767726136866941e+02
5.509197663344444607e+00 3.332636896133714117e+02
5.606047051913118473e+00 3.542533344165404401e+02
5.702896440481792339e+00 4.002942100529366485e+02
5.799745829050467094e+00 4.353648786402943074e+02
5.896595217619140961e+00 5.345348198396604857e+02
5.993444606187815715e+00 5.645864896567137521e+02
6.090293994756489582e+00 5.855835724375308473e+02
6.187143383325164336e+00 5.666456727212273563e+02
6.283992771893838203e+00 6.037391872242327509e+02
6.380842160462512069e+00 5.975444514210256557e+02
6.477691549031186824e+00 6.216392923062452383e+02
6.574540937599862467e+00 6.335383263914910685e+02
6.671390326168536333e+00 6.494719624769313668e+02
6.768239714737211088e+00 6.949299321943841505e+02
6.865089103305884954e+00 6.839469487781046837e+02
6.961938491874559709e+00 7.144312252684133000e+02
7.058787880443233576e+00 7.450840821155575213e+02
7.155637269011908330e+00 7.649010066927596654e+02
7.252486657580582197e+00 6.306500751601621459e+02
7.349336046149256063e+00 5.453459427317770860e+02
7.446185434717930818e+00 5.123606483062214920e+02
7.543034823286604684e+00 4.661271232269221514e+02
7.639884211855279439e+00 4.581100411985286200e+02
7.736733600423955082e+00 4.359099550371114447e+02
7.833582988992628948e+00 4.206869311341221191e+02
7.930432377561303703e+00 3.920321413460869735e+02
8.027281766129977569e+00 3.969096132244870887e+02
8.124131154698652324e+00 6.210837308168046320e+02
8.220980543267325302e+00 1.192638926762776009e+03
8.317829931836000057e+00 1.772386954862502762e+03
8.414679320404674812e+00 1.673392165553619179e+03
8.511528708973349566e+00 1.505894844210955853e+03
8.608378097542022545e+00 1.468029965525981424e+03
8.705227486110697299e+00 1.442138697558219064e+03
8.802076874679372054e+00 1.427208128337370226e+03
8.898926263248045032e+00 1.351772298921637912e+03
8.995775651816719787e+00 1.251137916518881639e+03
9.092625040385394541e+00 1.184544228432207547e+03
9.189474428954069296e+00 1.156616240134937016e+03
9.286323817522742274e+00 1.181809051394688822e+03
9.383173206091418805e+00 1.302461807671840916e+03
9.480022594660093560e+00 1.440654380076687175e+03
9.576871983228766538e+00 1.686983522042340383e+03
9.673721371797441293e+00 1.538499100058868180e+03
9.770570760366116048e+00 1.168948480911530851e+03
9.867420148934789026e+00 7.060484495753598821e+02
9.964269537503463781e+00 4.048444171307622810e+02
1.006111892607213854e+01 3.700880645057442848e+02
