      Step     Time          Energy          fmax
BFGS:    0 19:31:45      -68.893180        0.000683
BFGS:    1 19:31:46      -68.893180        0.036561
BFGS:    2 19:31:46      -68.893179        0.023278
BFGS:    3 19:31:46      -68.893179        0.060214
BFGS:    4 19:31:47      -68.893180        0.019898
BFGS:    5 19:31:47      -68.893180        0.003398
BFGS:    6 19:31:47      -68.893180        0.000799
BFGS:    7 19:31:47      -68.893180        0.000512
BFGS:    8 19:31:47      -68.893180        0.002493
BFGS:    9 19:31:47      -68.893180        0.002110
BFGS:   10 19:31:47      -68.893180        0.000625
BFGS:   11 19:31:47      -68.893180        0.000533
BFGS:   12 19:31:47      -68.893180        0.001432
BFGS:   13 19:31:47      -68.893180        0.001365
BFGS:   14 19:31:47      -68.893180        0.000550
BFGS:   15 19:31:47      -68.893180        0.000179
