# Frequency(THz)  DOS_Intensity
-1.347681892312258434e+00 4.448097140020738742e-03
-1.244684041950715470e+00 2.759222460155497547e+00
-1.141686191589172727e+00 3.076771094631664649e+00
-1.038688341227629763e+00 8.023702541117206266e+00
-9.356904908660869102e-01 5.142643308960647808e+00
-8.326926405045440571e-01 6.157249432134730860e+00
-7.296947901430010930e-01 5.038984836847548721e+00
-6.266969397814582399e-01 5.526137201377938624e+00
-5.236990894199153868e-01 3.608391553459599166e+00
-4.207012390583724781e-01 5.259578120340362872e+00
-3.177033886968296250e-01 2.278437387891067978e+00
-2.147055383352867441e-01 1.648916574782647970e+00
-1.117076879737438633e-01 9.876653065150160504e-01
-8.709837612200980669e-03 3.012905972257507448e-01
9.428801274934189847e-02 8.755975311054789989e-01
1.972858631108847793e-01 1.659696221060458665e+00
3.002837134724276602e-01 3.334350423859553825e+00
4.032815638339705688e-01 4.502287360340584854e+00
5.062794141955134775e-01 6.412502052861831281e+00
6.092772645570563306e-01 8.127342765445664696e+00
7.122751149185991837e-01 1.203702682101377874e+01
8.152729652801420368e-01 1.220234680410727179e+01
9.182708156416850009e-01 1.647025481871706987e+01
1.021268666003227743e+00 2.157103658258175116e+01
1.124266516364770707e+00 2.240462410667620929e+01
1.227264366726313671e+00 2.609192157665210843e+01
1.330262217087856413e+00 3.053502213371827168e+01
1.433260067449399378e+00 3.761529013758318030e+01
1.536257917810942342e+00 3.541890971377424080e+01
1.639255768172485084e+00 4.663986771060100978e+01
1.742253618534028048e+00 5.048394619563917729e+01
1.845251468895570790e+00 5.671924546612068951e+01
1.948249319257113754e+00 6.143246046136908944e+01
2.051247169618656496e+00 6.896342232843022657e+01
2.154245019980199682e+00 7.582881944282581799e+01
2.257242870341742425e+00 8.645506720680194235e+01
2.360240720703285167e+00 9.253579383411108950e+01
2.463238571064827909e+00 9.903693917531383306e+01
2.566236421426371095e+00 1.119450894483858434e+02
2.669234271787914281e+00 1.223845953599666245e+02
2.772232122149456579e+00 1.240684818241645786e+02
2.875229972510999321e+00 1.451301642088095036e+02
2.978227822872542507e+00 1.425510295108068703e+02
3.081225673234085694e+00 1.753624723573701942e+02
3.184223523595628436e+00 1.697742725714237224e+02
3.287221373957170734e+00 1.920763879452227911e+02
3.390219224318713920e+00 2.128057863758247947e+02
3.493217074680257550e+00 2.364931964183303990e+02
3.596214925041799848e+00 2.524226850433155676e+02
