# Frequency(THz)  DOS_Intensity
-7.758808053448300601e-01 2.256390681873752524e-01
-7.528288916394829666e-01 3.718680229650631830e+00
-7.297769779341359841e-01 2.752545387582928882e+01
-7.067250642287888907e-01 9.801505152765425066e+01
-6.836731505234417972e-01 1.938983572663786390e+02
-6.606212368180948147e-01 2.853628034908692257e+02
-6.375693231127477212e-01 4.252383185395824512e+02
-6.145174094074007387e-01 6.040760810895590112e+02
-5.914654957020536452e-01 7.173185709254278208e+02
-5.684135819967065517e-01 7.587451390495078840e+02
-5.453616682913595692e-01 7.853574761375184607e+02
-5.223097545860124757e-01 8.331639024105087401e+02
-4.992578408806653822e-01 9.301871670263166152e+02
-4.762059271753182887e-01 1.085344252181022739e+03
-4.531540134699713063e-01 1.296710208767461154e+03
-4.301020997646242128e-01 1.595814247236131905e+03
-4.070501860592771748e-01 1.991431430401559055e+03
-3.839982723539300813e-01 2.446030109319859548e+03
-3.609463586485830433e-01 2.785736006326358620e+03
-3.378944449432360053e-01 2.805528846580321442e+03
-3.148425312378889673e-01 2.634527018877510727e+03
-2.917906175325418738e-01 2.523728565770553359e+03
-2.687387038271948358e-01 2.349416848406689951e+03
-2.456867901218477424e-01 1.998155701727126143e+03
-2.226348764165006766e-01 1.612770964746580830e+03
-1.995829627111536109e-01 1.268249118898758070e+03
-1.765310490058065451e-01 9.670089342756151609e+02
-1.534791353004595904e-01 7.266459514315561137e+02
-1.304272215951125247e-01 5.548201146669017589e+02
-1.073753078897654450e-01 4.345143666130468887e+02
-8.432339418441837930e-02 3.390667905241831477e+02
-6.127148047907131356e-02 2.472470667430999924e+02
-3.821956677372424782e-02 1.579270966311458722e+02
-1.516765306837718208e-02 9.450593719839007179e+01
7.884260636969883662e-03 9.058199232512416188e+01
3.093617434231695287e-02 1.464969634884442371e+02
5.398808804766401515e-02 2.260194317676038054e+02
7.704000175301108089e-02 3.167331484716610248e+02
1.000919154583580495e-01 4.162679436337971310e+02
1.231438291637051152e-01 5.167103454330482464e+02
1.461957428690521810e-01 6.379281635459444715e+02
1.692476565743993577e-01 7.897973818741094192e+02
1.922995702797463125e-01 9.781639884163705574e+02
2.153514839850932672e-01 1.223882075539858306e+03
2.384033976904404439e-01 1.476125923754001860e+03
2.614553113957874264e-01 1.630550912601911477e+03
2.845072251011345754e-01 1.689083391502048244e+03
3.075591388064815579e-01 1.676213879703633211e+03
3.306110525118287069e-01 1.637246170192724776e+03
3.536629662171756894e-01 1.617235208291941262e+03
3.767148799225228384e-01 1.585951417239809189e+03
3.997667936278698209e-01 1.555198555192113645e+03
4.228187073332169699e-01 1.580321781940331221e+03
4.458706210385639523e-01 1.559919161276645809e+03
4.689225347439109348e-01 1.428543552289028639e+03
4.919744484492580838e-01 1.264079359355604083e+03
5.150263621546050663e-01 1.150893818040856786e+03
5.380782758599522708e-01 1.107402755046519360e+03
5.611301895652991423e-01 1.108318610052996974e+03
5.841821032706463468e-01 1.162032004728052698e+03
6.072340169759933293e-01 1.232450063414891702e+03
6.302859306813405338e-01 1.251368425880905988e+03
6.533378443866874052e-01 1.223550214316567462e+03
6.763897580920346098e-01 1.235877614039315631e+03
6.994416717973815922e-01 1.325049457315122027e+03
7.224935855027285747e-01 1.462098399212866298e+03
7.455454992080756682e-01 1.625664097616734125e+03
7.685974129134226507e-01 1.790568562988099757e+03
7.916493266187698552e-01 1.915306766367431010e+03
8.147012403241168377e-01 1.954027819485060036e+03
8.377531540294639312e-01 1.911993091563579810e+03
8.608050677348109136e-01 1.831127196661759172e+03
8.838569814401581182e-01 1.753468942353581951e+03
9.069088951455051006e-01 1.707274637158096539e+03
9.299608088508523052e-01 1.694987520769906496e+03
9.530127225561991766e-01 1.674053775854905098e+03
9.760646362615461591e-01 1.632061492896821619e+03
9.991165499668933636e-01 1.632350401760771092e+03
1.022168463672240346e+00 1.674949185759040120e+03
1.045220377377587440e+00 1.668483270194082479e+03
1.068272291082934533e+00 1.621062300887410174e+03
1.091324204788281627e+00 1.646962047377664703e+03
1.114376118493628720e+00 1.647943460260255279e+03
1.137428032198975814e+00 1.350490483413557740e+03
1.160479945904322685e+00 8.099203803645486914e+02
1.183531859609669779e+00 4.164942725181959986e+02
1.206583773315016650e+00 3.342802132504529027e+02
1.229635687020363966e+00 3.969778437677156830e+02
1.252687600725711059e+00 3.850708785368443614e+02
1.275739514431057930e+00 2.839525317201569692e+02
1.298791428136404802e+00 2.143582676362884172e+02
1.321843341841752340e+00 2.575435702482350848e+02
1.344895255547099211e+00 3.719910252161216135e+02
1.367947169252446304e+00 4.009962393723614582e+02
1.390999082957793176e+00 3.099035790524135336e+02
1.414050996663140491e+00 2.076096735578001073e+02
1.437102910368487585e+00 2.215812309420850568e+02
1.460154824073834456e+00 3.365247211010002388e+02
1.483206737779181550e+00 4.070348637945010069e+02
1.506258651484528421e+00 3.538283866502475803e+02
1.529310565189875737e+00 2.303548420922827802e+02
1.552362478895222830e+00 2.118407478423266070e+02
1.575414392600569702e+00 3.143327980332290394e+02
1.598466306305916573e+00 4.004145831784684901e+02
1.621518220011264111e+00 3.794164015175932150e+02
1.644570133716610982e+00 2.623631147115903559e+02
1.667622047421958076e+00 2.312622532862891944e+02
1.690673961127304947e+00 3.231620349322485595e+02
1.713725874832651819e+00 4.082068308685333591e+02
1.736777788537999356e+00 3.840243774097211258e+02
1.759829702243346228e+00 2.940862631676392880e+02
1.782881615948693099e+00 3.782394545155635797e+02
1.805933529654040193e+00 7.131798699725567303e+02
1.828985443359387508e+00 1.035083634593122042e+03
1.852037357064734602e+00 1.047682354847411034e+03
1.875089270770081473e+00 9.306553531830101065e+02
1.898141184475428345e+00 8.354163482868784740e+02
1.921193098180775882e+00 7.677993551111463830e+02
1.944245011886122754e+00 7.756705942465190446e+02
1.967296925591469847e+00 8.097697626469603165e+02
1.990348839296816719e+00 7.881320124937070659e+02
2.013400753002163590e+00 7.145490086900375672e+02
2.036452666707511128e+00 6.707998341725938189e+02
2.059504580412858221e+00 8.151410705882449292e+02
2.082556494118204871e+00 9.894270954743888069e+02
2.105608407823551964e+00 9.747496555706178469e+02
2.128660321528899502e+00 9.807195454911427532e+02
2.151712235234246151e+00 1.092944785795084499e+03
2.174764148939593245e+00 1.245600913145746745e+03
2.197816062644940338e+00 1.438637227726362426e+03
2.220867976350286987e+00 1.497860807100453940e+03
2.243919890055634525e+00 1.331638085128137163e+03
2.266971803760981619e+00 1.027950513449551408e+03
2.290023717466328268e+00 6.706820549653010630e+02
2.313075631171675361e+00 4.596455037858992227e+02
2.336127544877022899e+00 3.905960730652587927e+02
2.359179458582369993e+00 2.755000091049034836e+02
2.382231372287716642e+00 1.972371145890987520e+02
2.405283285993063735e+00 2.095065456154196113e+02
2.428335199698410829e+00 2.575782304212953591e+02
2.451387113403757922e+00 3.388918954594950037e+02
2.474439027109105016e+00 3.365509029117171735e+02
2.497490940814452109e+00 2.561120065618320609e+02
2.520542854519798759e+00 2.204643538386521300e+02
2.543594768225146296e+00 2.646787728000235234e+02
2.566646681930493390e+00 3.481163530435421194e+02
2.589698595635840039e+00 3.478486636229554279e+02
2.612750509341187133e+00 2.781263521219619292e+02
2.635802423046534670e+00 2.758851640342573432e+02
2.658854336751881764e+00 3.436705062285675467e+02
2.681906250457228413e+00 3.717197977013526611e+02
2.704958164162575507e+00 3.504128503544141608e+02
2.728010077867922600e+00 3.683885723374862096e+02
2.751061991573269694e+00 4.097635930384524841e+02
2.774113905278616787e+00 4.328805884515002731e+02
2.797165818983963881e+00 4.720480636095493310e+02
2.820217732689310530e+00 5.421378550013272388e+02
2.843269646394658068e+00 7.152376366188650536e+02
2.866321560100005161e+00 1.138962400957808995e+03
2.889373473805351811e+00 1.634779755034376876e+03
2.912425387510698904e+00 1.505008438268961754e+03
2.935477301216045998e+00 7.586815027853491529e+02
2.958529214921393091e+00 2.004809175287326468e+02
2.981581128626740185e+00 3.827052994926839347e+01
3.004633042332087722e+00 1.745630620537210831e+01
3.027684956037434372e+00 1.340239560060304314e+01
3.050736869742781465e+00 9.885323819520527522e+00
3.073788783448128115e+00 9.861531439635673024e+00
3.096840697153475652e+00 1.115233445627134756e+01
3.119892610858822746e+00 8.803580599390178563e+00
3.142944524564169395e+00 6.531316766696980913e+00
3.165996438269516933e+00 1.417624566295042321e+01
3.189048351974863138e+00 4.253126020551767539e+01
3.212100265680210676e+00 7.970355807291475969e+01
3.235152179385558213e+00 1.014246941305924423e+02
3.258204093090904863e+00 1.123895131394509548e+02
3.281256006796251956e+00 1.207169309675001188e+02
3.304307920501599494e+00 1.279509976350959306e+02
3.327359834206946143e+00 1.470521484165103061e+02
3.350411747912293237e+00 1.887120083636187076e+02
3.373463661617639886e+00 2.587203542362536837e+02
3.396515575322987424e+00 3.545762326930101267e+02
3.419567489028334517e+00 4.698110502015715042e+02
3.442619402733681166e+00 6.063662961976974657e+02
3.465671316439028704e+00 7.356308386370906192e+02
3.488723230144374909e+00 8.272973668329881320e+02
3.511775143849722447e+00 8.893845211407991656e+02
3.534827057555069985e+00 8.892252123945121411e+02
3.557878971260416634e+00 7.948518578773648642e+02
3.580930884965763727e+00 7.048359496663714481e+02
3.603982798671111265e+00 6.981904903968458029e+02
3.627034712376457914e+00 7.324937596068892844e+02
3.650086626081805008e+00 6.611244612586722269e+02
3.673138539787151657e+00 4.163951657563938511e+02
3.696190453492499195e+00 1.744881865468298940e+02
3.719242367197846288e+00 5.907690339840440430e+01
3.742294280903192938e+00 1.882161048478307563e+01
3.765346194608540475e+00 4.293178006872845565e+00
3.788398108313886681e+00 5.240782039525025970e-01
3.811450022019234218e+00 3.010400385781948282e-02
