      Step     Time          Energy          fmax
BFGS:    0 22:37:32      -28.293927        0.028147
BFGS:    1 22:37:33      -28.293959        0.027667
BFGS:    2 22:37:33      -28.294625        0.007466
BFGS:    3 22:37:33      -28.294629        0.007372
BFGS:    4 22:37:33      -28.294659        0.007062
BFGS:    5 22:37:33      -28.294711        0.007184
BFGS:    6 22:37:33      -28.294807        0.009762
BFGS:    7 22:37:34      -28.294914        0.017456
BFGS:    8 22:37:34      -28.294982        0.020866
BFGS:    9 22:37:34      -28.295010        0.019851
BFGS:   10 22:37:34      -28.295035        0.016898
BFGS:   11 22:37:34      -28.295094        0.010601
BFGS:   12 22:37:35      -28.295171        0.010677
BFGS:   13 22:37:35      -28.295241        0.008242
BFGS:   14 22:37:35      -28.295264        0.009160
BFGS:   15 22:37:35      -28.295277        0.009392
BFGS:   16 22:37:35      -28.295292        0.009516
BFGS:   17 22:37:35      -28.295325        0.009647
BFGS:   18 22:37:36      -28.295405        0.009885
BFGS:   19 22:37:36      -28.295537        0.010199
BFGS:   20 22:37:36      -28.295680        0.011048
BFGS:   21 22:37:36      -28.295759        0.010128
BFGS:   22 22:37:36      -28.295784        0.009543
BFGS:   23 22:37:36      -28.295793        0.009211
BFGS:   24 22:37:36      -28.295826        0.008320
BFGS:   25 22:37:37      -28.295887        0.008193
BFGS:   26 22:37:37      -28.295972        0.011122
BFGS:   27 22:37:37      -28.296050        0.014359
BFGS:   28 22:37:37      -28.296081        0.013767
BFGS:   29 22:37:37      -28.296093        0.012006
BFGS:   30 22:37:37      -28.296105        0.009927
BFGS:   31 22:37:38      -28.296126        0.006000
BFGS:   32 22:37:38      -28.296147        0.004771
BFGS:   33 22:37:38      -28.296159        0.003164
BFGS:   34 22:37:38      -28.296159        0.003263
BFGS:   35 22:37:38      -28.296161        0.003384
BFGS:   36 22:37:38      -28.296164        0.003521
BFGS:   37 22:37:39      -28.296172        0.003566
BFGS:   38 22:37:39      -28.296179        0.003593
BFGS:   39 22:37:39      -28.296191        0.003418
BFGS:   40 22:37:39      -28.296198        0.002630
BFGS:   41 22:37:39      -28.296197        0.002240
BFGS:   42 22:37:39      -28.296200        0.002141
BFGS:   43 22:37:39      -28.296201        0.002119
BFGS:   44 22:37:40      -28.296203        0.002041
BFGS:   45 22:37:40      -28.296208        0.002715
BFGS:   46 22:37:40      -28.296210        0.002445
BFGS:   47 22:37:40      -28.296214        0.001570
BFGS:   48 22:37:40      -28.296217        0.001506
BFGS:   49 22:37:40      -28.296217        0.001398
BFGS:   50 22:37:41      -28.296220        0.001169
BFGS:   51 22:37:41      -28.296219        0.001065
BFGS:   52 22:37:41      -28.296219        0.001016
BFGS:   53 22:37:41      -28.296220        0.001071
BFGS:   54 22:37:41      -28.296219        0.001039
BFGS:   55 22:37:42      -28.296219        0.000913
BFGS:   56 22:37:42      -28.296220        0.000805
BFGS:   57 22:37:42      -28.296221        0.000893
BFGS:   58 22:37:42      -28.296222        0.000574
BFGS:   59 22:37:42      -28.296222        0.000303
