# Frequency(THz)  DOS_Intensity
-4.881548044039671908e-01 1.775866553713644283e-02
-4.670818239712299924e-01 2.248731320162454805e-01
-4.460088435384926830e-01 1.496903679820736466e+00
-4.249358631057554847e-01 5.606211494552388430e+00
-4.038628826730182309e-01 1.294583327275272033e+01
-3.827899022402809770e-01 2.098157359499368013e+01
-3.617169218075437787e-01 2.807410249885343134e+01
-3.406439413748064693e-01 3.392780046413609085e+01
-3.195709609420692154e-01 3.874822454918842851e+01
-2.984979805093320171e-01 4.528980484263801287e+01
-2.774250000765947632e-01 5.391995558791459331e+01
-2.563520196438575094e-01 6.446021474292177800e+01
-2.352790392111202833e-01 7.623302956942261233e+01
-2.142060587783830017e-01 8.400093685938557542e+01
-1.931330783456457756e-01 8.335914992904045562e+01
-1.720600979129084940e-01 7.771757811572902597e+01
-1.509871174801712679e-01 7.452816833092632010e+01
-1.299141370474340695e-01 7.486950970248867065e+01
-1.088411566146967879e-01 7.294938206624516397e+01
-8.776817618195956183e-02 6.525466066493002870e+01
-6.669519574922229410e-02 5.256124263229523308e+01
-4.562221531648506800e-02 3.829592331315717502e+01
-2.454923488374779333e-02 2.572234992358685446e+01
-3.476254451010570273e-03 1.836063945316312740e+01
1.759672598172665192e-02 2.185104668074745149e+01
3.866970641446387108e-02 3.813327352106546186e+01
5.974268684720120126e-02 6.327282318735723265e+01
8.081566727993842736e-02 9.170218271827035039e+01
1.018886477126756396e-01 1.229442033342443210e+02
1.229616281454128657e-01 1.603692743809103831e+02
1.440346085781502028e-01 2.059869694910388773e+02
1.651075890108874011e-01 2.654984876130410498e+02
1.861805694436246272e-01 3.483370242905801888e+02
2.072535498763618533e-01 4.685360292729833418e+02
2.283265303090990794e-01 6.761596241492785566e+02
2.493995107418364165e-01 1.090851114604399072e+03
2.704724911745736149e-01 1.824416891195981634e+03
2.915454716073108687e-01 2.739427741885969226e+03
3.126184520400480671e-01 3.419825801688453339e+03
3.336914324727853765e-01 3.753831875988460979e+03
3.547644129055226303e-01 4.190993966861296940e+03
3.758373933382598286e-01 4.720832729896538694e+03
3.969103737709970825e-01 4.971504641297676244e+03
4.179833542037342808e-01 4.923793198302506426e+03
4.390563346364715902e-01 4.530757935402709336e+03
4.601293150692088441e-01 4.143331664182398526e+03
4.812022955019460424e-01 4.388033472744179562e+03
