      Step     Time          Energy          fmax
BFGS:    0 22:17:16      -56.910292        0.032720
BFGS:    1 22:17:16      -56.910350        0.032533
BFGS:    2 22:17:16      -56.911197        0.027185
BFGS:    3 22:17:16      -56.911261        0.026876
BFGS:    4 22:17:17      -56.912878        0.019006
BFGS:    5 22:17:17      -56.913105        0.016022
BFGS:    6 22:17:17      -56.913170        0.016111
BFGS:    7 22:17:17      -56.913199        0.016028
BFGS:    8 22:17:17      -56.913313        0.014934
BFGS:    9 22:17:17      -56.913494        0.015004
BFGS:   10 22:17:17      -56.913744        0.015897
BFGS:   11 22:17:18      -56.913905        0.011363
BFGS:   12 22:17:18      -56.913962        0.011869
BFGS:   13 22:17:18      -56.913988        0.012053
BFGS:   14 22:17:18      -56.914030        0.011203
BFGS:   15 22:17:18      -56.914110        0.009734
BFGS:   16 22:17:19      -56.914216        0.010464
BFGS:   17 22:17:19      -56.914296        0.011171
BFGS:   18 22:17:19      -56.914328        0.010888
BFGS:   19 22:17:19      -56.914356        0.010135
BFGS:   20 22:17:19      -56.914398        0.008794
BFGS:   21 22:17:19      -56.914466        0.008305
BFGS:   22 22:17:19      -56.914545        0.007571
BFGS:   23 22:17:20      -56.914587        0.006706
BFGS:   24 22:17:20      -56.914597        0.006137
BFGS:   25 22:17:20      -56.914607        0.005560
BFGS:   26 22:17:20      -56.914623        0.004540
BFGS:   27 22:17:20      -56.914648        0.005778
BFGS:   28 22:17:20      -56.914677        0.006207
BFGS:   29 22:17:21      -56.914699        0.005017
BFGS:   30 22:17:21      -56.914704        0.004838
BFGS:   31 22:17:21      -56.914709        0.004572
BFGS:   32 22:17:21      -56.914717        0.004268
BFGS:   33 22:17:21      -56.914735        0.004820
BFGS:   34 22:17:21      -56.914752        0.004125
BFGS:   35 22:17:21      -56.914767        0.002922
BFGS:   36 22:17:22      -56.914768        0.001697
BFGS:   37 22:17:22      -56.914771        0.001544
BFGS:   38 22:17:22      -56.914771        0.001538
BFGS:   39 22:17:22      -56.914770        0.001679
BFGS:   40 22:17:22      -56.914773        0.002580
BFGS:   41 22:17:22      -56.914774        0.003804
BFGS:   42 22:17:23      -56.914779        0.004373
BFGS:   43 22:17:23      -56.914783        0.004140
BFGS:   44 22:17:23      -56.914786        0.004276
BFGS:   45 22:17:23      -56.914791        0.003825
BFGS:   46 22:17:23      -56.914797        0.003400
BFGS:   47 22:17:23      -56.914807        0.002684
BFGS:   48 22:17:24      -56.914806        0.001932
BFGS:   49 22:17:24      -56.914809        0.001628
BFGS:   50 22:17:24      -56.914807        0.001390
BFGS:   51 22:17:24      -56.914809        0.001721
BFGS:   52 22:17:24      -56.914812        0.002401
BFGS:   53 22:17:24      -56.914819        0.002896
BFGS:   54 22:17:24      -56.914822        0.002541
BFGS:   55 22:17:25      -56.914821        0.001575
BFGS:   56 22:17:25      -56.914823        0.001562
BFGS:   57 22:17:25      -56.914825        0.001732
BFGS:   58 22:17:25      -56.914826        0.001934
BFGS:   59 22:17:25      -56.914828        0.002071
BFGS:   60 22:17:25      -56.914829        0.002566
BFGS:   61 22:17:25      -56.914833        0.002543
BFGS:   62 22:17:26      -56.914832        0.001828
BFGS:   63 22:17:26      -56.914837        0.001818
BFGS:   64 22:17:26      -56.914834        0.001648
BFGS:   65 22:17:26      -56.914833        0.001191
BFGS:   66 22:17:26      -56.914840        0.001329
BFGS:   67 22:17:26      -56.914840        0.001323
BFGS:   68 22:17:27      -56.914837        0.001133
BFGS:   69 22:17:27      -56.914837        0.001305
BFGS:   70 22:17:27      -56.914840        0.001388
BFGS:   71 22:17:27      -56.914840        0.001265
BFGS:   72 22:17:27      -56.914841        0.001014
BFGS:   73 22:17:27      -56.914844        0.000706
BFGS:   74 22:17:27      -56.914844        0.000706
BFGS:   75 22:17:28      -56.914842        0.000735
BFGS:   76 22:17:28      -56.914844        0.000752
BFGS:   77 22:17:28      -56.914842        0.000711
BFGS:   78 22:17:28      -56.914842        0.000936
BFGS:   79 22:17:28      -56.914844        0.000971
BFGS:   80 22:17:28      -56.914842        0.001027
BFGS:   81 22:17:29      -56.914844        0.000975
BFGS:   82 22:17:29      -56.914845        0.000764
BFGS:   83 22:17:29      -56.914845        0.000398
