# Frequency(THz)  DOS_Intensity
-5.213027158346692641e-02 1.165165244317268797e-02
-3.499399940612869103e-02 1.000357966175291075e-01
-1.785772722879046259e-02 5.676872309411354900e-01
-7.214550514522314424e-04 2.219268347643183148e+00
1.641481712588600123e-02 6.330839109807538279e+00
3.355108930322423660e-02 1.408715202977039027e+01
5.068736148056246504e-02 2.604035087311549290e+01
6.782363365790068654e-02 4.236226399251507502e+01
8.495990583523892192e-02 6.377030259913394161e+01
1.020961780125771573e-01 9.067577080423518510e+01
1.192324501899154066e-01 1.220626290988612368e+02
1.363687223672536142e-01 1.587122579834308738e+02
1.535049945445918496e-01 2.025888975981077067e+02
1.706412667219300849e-01 2.525745714167625806e+02
1.877775388992682926e-01 3.097260799888679799e+02
2.049138110766065279e-01 3.772467028218466680e+02
2.220500832539447633e-01 4.523254642478031542e+02
2.391863554312830265e-01 5.350877371844521804e+02
2.563226276086212896e-01 6.317205781127694308e+02
2.734588997859594972e-01 7.395754079761328512e+02
2.905951719632977603e-01 8.586808114894132586e+02
3.077314441406359125e-01 1.004302770768873074e+03
3.248677163179741201e-01 1.177591852832883660e+03
3.420039884953123832e-01 1.356446532799835950e+03
3.591402606726505908e-01 1.524827153996344578e+03
3.762765328499888540e-01 1.677081513789785049e+03
3.934128050273270616e-01 1.819039394209091370e+03
4.105490772046653247e-01 1.977196697381980130e+03
4.276853493820035323e-01 2.157974793877792308e+03
4.448216215593417955e-01 2.326151520873306708e+03
4.619578937366800031e-01 2.485627804892075801e+03
4.790941659140182662e-01 2.690287299887318568e+03
4.962304380913565294e-01 2.931471312759672855e+03
5.133667102686947370e-01 3.178366653035193849e+03
5.305029824460330001e-01 3.533734962793007526e+03
5.476392546233712633e-01 4.171701799541493529e+03
5.647755268007094154e-01 5.078532034081102211e+03
5.819117989780476785e-01 5.930577871684810816e+03
5.990480711553859416e-01 6.374426319986087037e+03
6.161843433327242048e-01 6.402722879097362238e+03
6.333206155100623569e-01 6.260967770845952145e+03
6.504568876874005090e-01 6.157188364195240865e+03
6.675931598647387721e-01 6.184454708745915013e+03
6.847294320420770353e-01 6.322492195297627404e+03
7.018657042194152984e-01 6.522182817118355160e+03
7.190019763967534505e-01 6.839194329896966337e+03
7.361382485740917136e-01 7.258047834805150160e+03
7.532745207514299768e-01 7.517742766324540753e+03
7.704107929287682399e-01 7.470879305037688027e+03
7.875470651061063920e-01 7.305601313369948002e+03
8.046833372834446552e-01 7.241830624437307961e+03
8.218196094607829183e-01 7.336875432385090789e+03
8.389558816381211814e-01 7.591757127326845875e+03
8.560921538154594446e-01 8.012472704960138799e+03
8.732284259927975967e-01 8.491189893693666818e+03
8.903646981701358598e-01 8.732046066999708273e+03
9.075009703474740119e-01 8.483540389459862126e+03
9.246372425248123861e-01 7.936386957161101236e+03
9.417735147021504272e-01 7.578599095714664145e+03
9.589097868794886903e-01 7.542897348610616973e+03
9.760460590568268424e-01 7.590601849509821477e+03
9.931823312341652166e-01 7.567808124675965701e+03
1.010318603411503258e+00 7.391449058324536054e+03
1.027454875588841743e+00 6.963507159625889471e+03
1.044591147766179784e+00 6.357492411980129873e+03
1.061727419943517825e+00 5.879240599444717191e+03
1.078863692120856310e+00 5.848072473895454095e+03
1.095999964298194351e+00 6.313615383209099491e+03
1.113136236475532836e+00 7.049612598987686397e+03
1.130272508652870878e+00 7.752470149816818775e+03
1.147408780830209141e+00 8.128953294021462170e+03
1.164545053007547404e+00 8.133660309564281306e+03
1.181681325184885667e+00 8.171753964939867728e+03
1.198817597362223930e+00 8.518499949555773128e+03
1.215953869539562193e+00 8.838436817227629945e+03
1.233090141716900234e+00 8.771430430524631447e+03
1.250226413894238719e+00 8.456763781581890726e+03
1.267362686071576761e+00 8.159917362516598587e+03
1.284498958248915024e+00 7.908463035571728142e+03
1.301635230426253287e+00 7.653469315313683182e+03
1.318771502603591550e+00 7.426028875848364805e+03
1.335907774780929813e+00 7.283692391631983810e+03
1.353044046958267854e+00 7.257934133929714335e+03
1.370180319135606117e+00 7.388257064934330629e+03
1.387316591312944380e+00 7.755602491088359784e+03
1.404452863490282644e+00 8.371536134756230240e+03
1.421589135667620907e+00 8.997808918560558595e+03
1.438725407844959170e+00 9.223275672832267446e+03
1.455861680022297211e+00 8.866523625252841157e+03
1.472997952199635696e+00 8.176860866457733209e+03
1.490134224376973737e+00 7.561014376247730070e+03
1.507270496554312222e+00 7.336858429422320114e+03
1.524406768731650264e+00 7.810469629865612660e+03
1.541543040908988527e+00 9.106238994202007234e+03
1.558679313086326790e+00 1.066456581460269445e+04
1.575815585263665053e+00 1.137949597298550361e+04
1.592951857441003094e+00 1.072522124569953303e+04
1.610088129618341357e+00 9.416598329871954775e+03
1.627224401795679620e+00 8.398840852971610730e+03
1.644360673973017883e+00 7.745778682485712125e+03
1.661496946150356147e+00 6.978217924282396780e+03
1.678633218327694188e+00 6.006947506831794271e+03
1.695769490505032673e+00 5.377121791446604220e+03
1.712905762682370714e+00 5.550384483175236710e+03
1.730042034859709199e+00 6.277069061083720953e+03
1.747178307037047240e+00 6.813759473114928369e+03
1.764314579214385503e+00 6.673036919782330187e+03
1.781450851391723766e+00 6.083419501465195935e+03
1.798587123569062030e+00 5.522158675168585432e+03
1.815723395746400293e+00 5.016181868070439123e+03
1.832859667923738556e+00 4.303433784023558474e+03
1.849995940101076597e+00 3.423494175911790535e+03
1.867132212278414860e+00 2.704979486062369233e+03
1.884268484455752901e+00 2.326065074070599167e+03
1.901404756633091386e+00 2.246980012242861903e+03
1.918541028810429649e+00 2.453896090146300594e+03
1.935677300987767691e+00 2.996830478805635721e+03
1.952813573165105954e+00 3.767517767201518382e+03
1.969949845342444439e+00 4.429719884506325798e+03
1.987086117519782480e+00 4.761444555648081405e+03
2.004222389697120743e+00 4.839815930048176597e+03
2.021358661874459006e+00 4.776969791320572767e+03
2.038494934051797269e+00 4.622556079780728396e+03
2.055631206229135532e+00 4.502081778468303128e+03
2.072767478406473796e+00 4.486400867607929285e+03
2.089903750583811615e+00 4.382857509534225755e+03
2.107040022761150322e+00 4.026187156441743809e+03
2.124176294938488585e+00 3.592542714341054761e+03
2.141312567115826404e+00 3.304516449391998776e+03
2.158448839293164667e+00 3.144931307454702619e+03
2.175585111470502930e+00 3.017438227990609903e+03
2.192721383647841638e+00 2.941122424999766281e+03
