      Step     Time          Energy          fmax
BFGS:    0 22:15:37      -28.341428        0.036007
BFGS:    1 22:15:37      -28.341472        0.035355
BFGS:    2 22:15:37      -28.342447        0.020259
BFGS:    3 22:15:37      -28.342482        0.020090
BFGS:    4 22:15:37      -28.343452        0.009998
BFGS:    5 22:15:37      -28.343462        0.009929
BFGS:    6 22:15:38      -28.343485        0.009256
BFGS:    7 22:15:38      -28.343527        0.008450
BFGS:    8 22:15:38      -28.343609        0.010371
BFGS:    9 22:15:38      -28.343700        0.009351
BFGS:   10 22:15:38      -28.343752        0.005299
BFGS:   11 22:15:38      -28.343763        0.004535
BFGS:   12 22:15:39      -28.343765        0.004113
BFGS:   13 22:15:39      -28.343768        0.003533
BFGS:   14 22:15:39      -28.343775        0.003863
BFGS:   15 22:15:39      -28.343786        0.003767
BFGS:   16 22:15:39      -28.343797        0.002715
BFGS:   17 22:15:39      -28.343803        0.001491
BFGS:   18 22:15:40      -28.343803        0.001341
BFGS:   19 22:15:40      -28.343802        0.001245
BFGS:   20 22:15:40      -28.343803        0.001092
BFGS:   21 22:15:40      -28.343803        0.001000
BFGS:   22 22:15:40      -28.343804        0.000816
BFGS:   23 22:15:40      -28.343805        0.000587
BFGS:   24 22:15:41      -28.343805        0.000434
