      Step     Time          Energy          fmax
BFGS:    0 22:25:30      -56.723760        0.026732
BFGS:    1 22:25:30      -56.723792        0.026396
BFGS:    2 22:25:30      -56.724529        0.021006
BFGS:    3 22:25:30      -56.724571        0.021718
BFGS:    4 22:25:31      -56.725037        0.023723
BFGS:    5 22:25:31      -56.725309        0.020539
BFGS:    6 22:25:31      -56.725470        0.016003
BFGS:    7 22:25:31      -56.725518        0.018223
BFGS:    8 22:25:31      -56.725563        0.017626
BFGS:    9 22:25:31      -56.725642        0.013604
BFGS:   10 22:25:32      -56.725729        0.009897
BFGS:   11 22:25:32      -56.725788        0.008977
BFGS:   12 22:25:32      -56.725812        0.010647
BFGS:   13 22:25:32      -56.725826        0.011008
BFGS:   14 22:25:32      -56.725861        0.009799
BFGS:   15 22:25:32      -56.725908        0.007120
BFGS:   16 22:25:33      -56.725950        0.006844
BFGS:   17 22:25:33      -56.725971        0.008362
BFGS:   18 22:25:33      -56.725985        0.008105
BFGS:   19 22:25:33      -56.725995        0.006988
BFGS:   20 22:25:33      -56.726015        0.004876
BFGS:   21 22:25:33      -56.726043        0.005491
BFGS:   22 22:25:34      -56.726070        0.006242
BFGS:   23 22:25:34      -56.726076        0.006025
BFGS:   24 22:25:34      -56.726085        0.005923
BFGS:   25 22:25:34      -56.726091        0.005368
BFGS:   26 22:25:34      -56.726107        0.005315
BFGS:   27 22:25:34      -56.726123        0.004860
BFGS:   28 22:25:35      -56.726134        0.005926
BFGS:   29 22:25:35      -56.726138        0.005821
BFGS:   30 22:25:35      -56.726149        0.005244
BFGS:   31 22:25:35      -56.726162        0.004432
BFGS:   32 22:25:35      -56.726182        0.005056
BFGS:   33 22:25:35      -56.726199        0.004693
BFGS:   34 22:25:35      -56.726206        0.004357
BFGS:   35 22:25:36      -56.726207        0.004796
BFGS:   36 22:25:36      -56.726211        0.005127
BFGS:   37 22:25:36      -56.726223        0.005249
BFGS:   38 22:25:36      -56.726237        0.004823
BFGS:   39 22:25:36      -56.726251        0.006138
BFGS:   40 22:25:36      -56.726258        0.006484
BFGS:   41 22:25:37      -56.726263        0.005911
BFGS:   42 22:25:37      -56.726263        0.004588
BFGS:   43 22:25:37      -56.726277        0.003272
BFGS:   44 22:25:37      -56.726286        0.002987
BFGS:   45 22:25:37      -56.726291        0.002950
BFGS:   46 22:25:37      -56.726288        0.002796
BFGS:   47 22:25:37      -56.726290        0.002788
BFGS:   48 22:25:38      -56.726297        0.003374
BFGS:   49 22:25:38      -56.726304        0.003747
BFGS:   50 22:25:38      -56.726316        0.003330
BFGS:   51 22:25:38      -56.726319        0.002340
BFGS:   52 22:25:38      -56.726323        0.001923
BFGS:   53 22:25:38      -56.726322        0.001799
BFGS:   54 22:25:39      -56.726322        0.002063
BFGS:   55 22:25:39      -56.726324        0.002644
BFGS:   56 22:25:39      -56.726333        0.003474
BFGS:   57 22:25:39      -56.726338        0.004283
BFGS:   58 22:25:39      -56.726342        0.004730
BFGS:   59 22:25:39      -56.726343        0.004410
BFGS:   60 22:25:39      -56.726345        0.003500
BFGS:   61 22:25:40      -56.726349        0.002183
BFGS:   62 22:25:40      -56.726349        0.001432
BFGS:   63 22:25:40      -56.726349        0.001151
BFGS:   64 22:25:40      -56.726351        0.001083
BFGS:   65 22:25:40      -56.726352        0.001112
BFGS:   66 22:25:40      -56.726355        0.001395
BFGS:   67 22:25:41      -56.726361        0.001914
BFGS:   68 22:25:41      -56.726362        0.002025
BFGS:   69 22:25:41      -56.726355        0.001800
BFGS:   70 22:25:41      -56.726362        0.001867
BFGS:   71 22:25:41      -56.726359        0.001737
BFGS:   72 22:25:41      -56.726365        0.001691
BFGS:   73 22:25:41      -56.726366        0.001896
BFGS:   74 22:25:42      -56.726367        0.002204
BFGS:   75 22:25:42      -56.726367        0.002134
BFGS:   76 22:25:42      -56.726368        0.001998
BFGS:   77 22:25:42      -56.726373        0.001696
BFGS:   78 22:25:42      -56.726370        0.001383
BFGS:   79 22:25:42      -56.726374        0.001600
BFGS:   80 22:25:43      -56.726375        0.001637
BFGS:   81 22:25:43      -56.726375        0.001690
BFGS:   82 22:25:43      -56.726377        0.001746
BFGS:   83 22:25:43      -56.726375        0.001687
BFGS:   84 22:25:43      -56.726380        0.001620
BFGS:   85 22:25:44      -56.726380        0.001990
BFGS:   86 22:25:44      -56.726387        0.002065
BFGS:   87 22:25:44      -56.726381        0.001529
BFGS:   88 22:25:44      -56.726385        0.001829
BFGS:   89 22:25:44      -56.726384        0.001851
BFGS:   90 22:25:44      -56.726384        0.001705
BFGS:   91 22:25:44      -56.726386        0.001668
BFGS:   92 22:25:45      -56.726392        0.001637
BFGS:   93 22:25:45      -56.726390        0.001266
BFGS:   94 22:25:45      -56.726390        0.001035
BFGS:   95 22:25:45      -56.726392        0.001004
BFGS:   96 22:25:45      -56.726390        0.000897
BFGS:   97 22:25:45      -56.726390        0.000912
BFGS:   98 22:25:46      -56.726394        0.001048
BFGS:   99 22:25:46      -56.726394        0.001063
BFGS:  100 22:25:46      -56.726392        0.000773
BFGS:  101 22:25:46      -56.726393        0.000627
BFGS:  102 22:25:46      -56.726393        0.000583
BFGS:  103 22:25:46      -56.726394        0.000728
BFGS:  104 22:25:46      -56.726396        0.000874
BFGS:  105 22:25:47      -56.726394        0.000764
BFGS:  106 22:25:47      -56.726394        0.000640
BFGS:  107 22:25:47      -56.726394        0.000620
BFGS:  108 22:25:47      -56.726394        0.000546
BFGS:  109 22:25:47      -56.726394        0.000520
BFGS:  110 22:25:47      -56.726396        0.000653
BFGS:  111 22:25:48      -56.726393        0.000684
BFGS:  112 22:25:48      -56.726396        0.000604
BFGS:  113 22:25:48      -56.726397        0.000496
