# Frequency(THz)  DOS_Intensity
-2.125516654119574966e-01 7.745443941761419315e-02
-1.943516304636896952e-01 7.451335590660473907e-01
-1.761515955154218660e-01 4.360306800783068759e+00
-1.579515605671540646e-01 1.599093400351793193e+01
-1.397515256188862631e-01 3.849107757684613063e+01
-1.215514906706184756e-01 6.512792530741428720e+01
-1.033514557223506602e-01 8.487402196770266016e+01
-8.515142077408285881e-02 9.395891971332400772e+01
-6.695138582581505737e-02 9.473158803782925474e+01
-4.875135087754726287e-02 8.795478016064697613e+01
-3.055131592927946491e-02 7.409197385669867231e+01
-1.235128098101164092e-02 6.484892760729488259e+01
5.848753967256155317e-03 8.498230906579674127e+01
2.404878891552397757e-02 1.528335742766165311e+02
4.224882386379177901e-02 2.691788058622282165e+02
6.044885881205957351e-02 4.337950599737919788e+02
7.864889376032736801e-02 6.586444273140226642e+02
9.684892870859516945e-02 9.511037248219108733e+02
1.150489636568629709e-01 1.288881273072315480e+03
1.332489986051307584e-01 1.629002000078355422e+03
1.514490335533985599e-01 1.944131289996891610e+03
1.696490685016664168e-01 2.243811158212055489e+03
1.878491034499342183e-01 2.558748860823476207e+03
2.060491383982019920e-01 2.880399170044721359e+03
2.242491733464697934e-01 3.140000703728045210e+03
2.424492082947376226e-01 3.301765699307329669e+03
2.606492432430054795e-01 3.412719278306624346e+03
2.788492781912731977e-01 3.517540464882306424e+03
2.970493131395410824e-01 3.597811520427381311e+03
3.152493480878088006e-01 3.648371243461411268e+03
3.334493830360766853e-01 3.758490345133996470e+03
3.516494179843444035e-01 4.022800088143848370e+03
3.698494529326122326e-01 4.382886381368014554e+03
3.880494878808801174e-01 4.643709381504590056e+03
4.062495228291478355e-01 4.731163389614913285e+03
4.244495577774157202e-01 4.828994531119133171e+03
4.426495927256834384e-01 5.044511080704444794e+03
4.608496276739512676e-01 5.217442894967872235e+03
4.790496626222190413e-01 5.253934820827452313e+03
4.972496975704868705e-01 5.278439058065674544e+03
5.154497325187545886e-01 5.383664346510432551e+03
5.336497674670225289e-01 5.467032152748938643e+03
5.518498024152903580e-01 5.428684936004459814e+03
5.700498373635580762e-01 5.383912332667085138e+03
5.882498723118259054e-01 5.484288817746855784e+03
6.064499072600936236e-01 5.645358177752342272e+03
6.246499422083615638e-01 5.674587193695499991e+03
6.428499771566292820e-01 5.597338960424306606e+03
6.610500121048971112e-01 5.680507777632982652e+03
6.792500470531649404e-01 6.078573142452049979e+03
6.974500820014326585e-01 6.527623003756102662e+03
7.156501169497005987e-01 6.640476402653622245e+03
7.338501518979684279e-01 6.379041855639491587e+03
7.520501868462361461e-01 6.011262067788733475e+03
7.702502217945038643e-01 5.868193267816424850e+03
7.884502567427716935e-01 6.101203600897368233e+03
8.066502916910396337e-01 6.451472563453521616e+03
8.248503266393073519e-01 6.502484292411199021e+03
8.430503615875750700e-01 6.299983862269627025e+03
8.612503965358430102e-01 6.381090454394108747e+03
8.794504314841107284e-01 7.090273380030922453e+03
8.976504664323785576e-01 8.148055369947163854e+03
9.158505013806462758e-01 8.991440215813961913e+03
9.340505363289142160e-01 9.325963191794277009e+03
9.522505712771819342e-01 9.170746992750777281e+03
9.704506062254497634e-01 8.573771901455338593e+03
9.886506411737177036e-01 7.683118105540364922e+03
1.006850676121985311e+00 6.924214790286854623e+03
1.025050711070253140e+00 6.551820318483157280e+03
1.043250746018520969e+00 6.326796357305916899e+03
1.061450780966788798e+00 6.049675961546980034e+03
1.079650815915056628e+00 5.926333443476963112e+03
1.097850850863324457e+00 6.133700156644620620e+03
1.116050885811592286e+00 6.541529877199615839e+03
1.134250920759860115e+00 6.948387184738071483e+03
1.152450955708127722e+00 7.181822825579958590e+03
1.170650990656395551e+00 7.066486419079874395e+03
1.188851025604663381e+00 6.530999335765232900e+03
1.207051060552931210e+00 5.766348994907563792e+03
1.225251095501199039e+00 5.220252252234062325e+03
1.243451130449466646e+00 5.487372238675858171e+03
1.261651165397734697e+00 6.994277817438144666e+03
1.279851200346002527e+00 9.526858666592106601e+03
1.298051235294270134e+00 1.219970414212919786e+04
1.316251270242538185e+00 1.391348147774376594e+04
1.334451305190805792e+00 1.415047967054386936e+04
1.352651340139073621e+00 1.327322027523016914e+04
1.370851375087341451e+00 1.199195563146790118e+04
1.389051410035609280e+00 1.086983219139801258e+04
1.407251444983877109e+00 1.000070877967470915e+04
1.425451479932144716e+00 9.192067794336813677e+03
1.443651514880412767e+00 8.352056573423556983e+03
1.461851549828680596e+00 7.529437042310823017e+03
1.480051584776948204e+00 6.695903083247441828e+03
1.498251619725216033e+00 5.798207062270992537e+03
1.516451654673483862e+00 5.042444307884537011e+03
1.534651689621751691e+00 4.626108186761515753e+03
1.552851724570019520e+00 4.385611442133342280e+03
1.571051759518287350e+00 4.042471150598119493e+03
1.589251794466555179e+00 3.547741644804147199e+03
1.607451829414822786e+00 3.029011294319516765e+03
1.625651864363090615e+00 2.637671435704201031e+03
1.643851899311358666e+00 2.471882235860365654e+03
1.662051934259626274e+00 2.513343038766351583e+03
1.680251969207894325e+00 2.669510880404682212e+03
1.698452004156161710e+00 2.797930831940506323e+03
1.716652039104429761e+00 2.753097868008081605e+03
1.734852074052697812e+00 2.546565057730937951e+03
1.753052109000965197e+00 2.403215847615961138e+03
1.771252143949233249e+00 2.716847561913371919e+03
1.789452178897500634e+00 4.060366612381063533e+03
1.807652213845768685e+00 6.747184091161259857e+03
1.825852248794036736e+00 9.787097510555133340e+03
1.844052283742304121e+00 1.136072970474955764e+04
1.862252318690572173e+00 1.045619345845182943e+04
1.880452353638840002e+00 7.345533789077211622e+03
1.898652388587107387e+00 3.757519907693618279e+03
1.916852423535375438e+00 1.482689858435376436e+03
1.935052458483643267e+00 6.256068967984049323e+02
1.953252493431910874e+00 4.114339215523565372e+02
1.971452528380178926e+00 3.650265688202986780e+02
1.989652563328446755e+00 3.454030390160912702e+02
2.007852598276714140e+00 3.271134838970020837e+02
2.026052633224982191e+00 3.224639478456915072e+02
2.044252668173249798e+00 3.308841773468693646e+02
2.062452703121517850e+00 3.324112069574835573e+02
2.080652738069785901e+00 3.264884143075359475e+02
2.098852773018053064e+00 3.291335473411302246e+02
2.117052807966321115e+00 3.382928991801190932e+02
2.135252842914589166e+00 3.438816921623489407e+02
2.153452877862856774e+00 3.516946004116914537e+02
2.171652912811124825e+00 3.652789214742969648e+02
2.189852947759392432e+00 3.852245058857303093e+02
2.208052982707660039e+00 4.720509612213056698e+02
2.226253017655928090e+00 8.387058778747395991e+02
2.244453052604195697e+00 1.770166104042248890e+03
2.262653087552463749e+00 3.038939305539737688e+03
2.280853122500731356e+00 3.729002378889570082e+03
2.299053157448998963e+00 3.453267981427838095e+03
2.317253192397267014e+00 2.847393878696077081e+03
2.335453227345535065e+00 2.585221153240615422e+03
2.353653262293802673e+00 3.067004383780599710e+03
2.371853297242070280e+00 4.535810643316857750e+03
2.390053332190338331e+00 6.513444847163197664e+03
2.408253367138605938e+00 7.854567541484146204e+03
2.426453402086873989e+00 8.048880022433133490e+03
2.444653437035142041e+00 7.573837951246955527e+03
2.462853471983409204e+00 6.970618821266441955e+03
2.481053506931677255e+00 6.407240297942606048e+03
2.499253541879944862e+00 5.843542568663065140e+03
2.517453576828212913e+00 5.195625252984757935e+03
2.535653611776480965e+00 4.489023098697844944e+03
2.553853646724748128e+00 3.877745094184304435e+03
2.572053681673016179e+00 3.476170561394531433e+03
2.590253716621284230e+00 3.302744496919716312e+03
2.608453751569551837e+00 3.326832616824829074e+03
2.626653786517819889e+00 3.469236802583533517e+03
2.644853821466087496e+00 3.595277654276206249e+03
2.663053856414355103e+00 3.604476092488678205e+03
2.681253891362623154e+00 3.557260044127614037e+03
2.699453926310890761e+00 3.631533301294783541e+03
2.717653961259158812e+00 3.915992273839138306e+03
2.735853996207426420e+00 4.210617577783144952e+03
2.754054031155694027e+00 4.143271497693089259e+03
2.772254066103962078e+00 3.667898920584749703e+03
2.790454101052230129e+00 3.212886905921841389e+03
2.808654136000497736e+00 3.134303057130506659e+03
2.826854170948765343e+00 3.374074355560379900e+03
2.845054205897033395e+00 3.702156705542980944e+03
2.863254240845301002e+00 3.940517028216505423e+03
2.881454275793569053e+00 3.953531346364771707e+03
2.899654310741837104e+00 3.698058010088915125e+03
2.917854345690104267e+00 3.330246918642012133e+03
2.936054380638372319e+00 3.068150476864606844e+03
2.954254415586639926e+00 2.969956986670299102e+03
2.972454450534907977e+00 2.948025373844023306e+03
2.990654485483176028e+00 2.914484483216640001e+03
3.008854520431443191e+00 2.827262738052455461e+03
3.027054555379711243e+00 2.646948309118320140e+03
3.045254590327979294e+00 2.361451032124232825e+03
3.063454625276246901e+00 2.020661381066000786e+03
3.081654660224514952e+00 1.683198896513978980e+03
3.099854695172782559e+00 1.398456279907092494e+03
3.118054730121050167e+00 1.215263151524192381e+03
3.136254765069318218e+00 1.136627878090554532e+03
3.154454800017586269e+00 1.119145892625718943e+03
3.172654834965853876e+00 1.122091136669294656e+03
3.190854869914121483e+00 1.126964757655730637e+03
3.209054904862389090e+00 1.122407929950870539e+03
3.227254939810657142e+00 1.091665985095825590e+03
3.245454974758925193e+00 1.021911503879824636e+03
3.263655009707192800e+00 9.093533015978740650e+02
3.281855044655460407e+00 7.467172003627281356e+02
3.300055079603728458e+00 5.340061450803925709e+02
3.318255114551996066e+00 3.096561765065108602e+02
3.336455149500264117e+00 1.356540288366202276e+02
3.354655184448532168e+00 4.203975331265582582e+01
3.372855219396799775e+00 8.712171097323368585e+00
3.391055254345067382e+00 1.157188194728258512e+00
3.409255289293335434e+00 9.574544164731180196e-02
