# Frequency(THz)  DOS_Intensity
-2.601512721791122917e+00 2.279722666793221417e-03
-2.469370665870750603e+00 1.981873298196162869e+00
-2.337228609950378289e+00 7.023513518504707065e+00
-2.205086554030006418e+00 6.805554916248453878e+00
-2.072944498109634104e+00 7.304724324525397883e+00
-1.940802442189261567e+00 8.185169579983590182e+00
-1.808660386268889253e+00 8.698300475701698176e+00
-1.676518330348516939e+00 9.686808995808815936e+00
-1.544376274428144846e+00 8.842749283278424244e+00
-1.412234218507772532e+00 1.185024603416950839e+01
-1.280092162587400439e+00 1.149800845692695894e+01
-1.147950106667027903e+00 1.087297007886273370e+01
-1.015808050746655589e+00 1.371250398731672071e+01
-8.836659948262834963e-01 1.182414056837638050e+01
-7.515239389059111819e-01 1.028506078249611733e+01
-6.193818829855390895e-01 9.239523577379094021e+00
-4.872398270651667196e-01 9.039414932135708014e+00
-3.550977711447944052e-01 6.492539304923035104e+00
-2.229557152244220353e-01 5.253020335920118633e+00
-9.081365930405012332e-02 2.539437995118443148e+00
4.132839661632221884e-02 1.162991990676459420e+00
1.734704525366945471e-01 3.451837670871868990e+00
3.056125084570668893e-01 8.220124058407284551e+00
4.377545643774392592e-01 1.068495254507116421e+01
5.698966202978116291e-01 1.519677384351583349e+01
7.020386762181834994e-01 1.990997284677545665e+01
8.341807321385558138e-01 2.461363563969650770e+01
9.663227880589281282e-01 3.237433471672125762e+01
1.098464843979300554e+00 4.254580124598689395e+01
1.230606899899672868e+00 5.022328425502183080e+01
1.362748955820044738e+00 5.724770691008689738e+01
1.494891011740417497e+00 7.381444685977567133e+01
1.627033067660789367e+00 9.697150918244207674e+01
1.759175123581161460e+00 1.262876190926521787e+02
1.891317179501534218e+00 1.691157514053037119e+02
2.023459235421905866e+00 2.262310043259736858e+02
2.155601291342278625e+00 2.825576919128309328e+02
2.287743347262650939e+00 3.026103013289350656e+02
2.419885403183022810e+00 3.305911966053533320e+02
2.552027459103395568e+00 4.174258220778323221e+02
2.684169515023767438e+00 4.667444020592971583e+02
2.816311570944140197e+00 4.790123705624988020e+02
2.948453626864512067e+00 5.711090660957262344e+02
3.080595682784883937e+00 7.470273909113449236e+02
3.212737738705256696e+00 1.105946528093340703e+03
3.344879794625628566e+00 9.064248582157573537e+02
3.477021850546001325e+00 8.907357687456010353e+02
3.609163906466373195e+00 9.904486205594259900e+02
3.741305962386745954e+00 8.718671044190132307e+02
3.873448018307117824e+00 8.181130219117732167e+02
4.005590074227489694e+00 6.404308559086005062e+02
4.137732130147862897e+00 4.457039962865470670e+02
4.269874186068234323e+00 4.315378918519717786e+02
4.402016241988607526e+00 4.265780022675818941e+02
4.534158297908978952e+00 5.073229862942912405e+02
4.666300353829351266e+00 5.596309621517136748e+02
4.798442409749723581e+00 6.199823298224625887e+02
4.930584465670095895e+00 5.656555219622272261e+02
5.062726521590469098e+00 4.624268864318994474e+02
5.194868577510840524e+00 4.244818198164412024e+02
5.327010633431212838e+00 4.813283486859110667e+02
5.459152689351584264e+00 5.120247077111446288e+02
5.591294745271958355e+00 6.139954090410494700e+02
5.723436801192329781e+00 6.866491487845504480e+02
5.855578857112702096e+00 5.768322058280457441e+02
5.987720913033073522e+00 5.022303410387967801e+02
6.119862968953445836e+00 5.669416146901187403e+02
6.252005024873819039e+00 5.475449879699929170e+02
6.384147080794191353e+00 5.731092628822117376e+02
6.516289136714562780e+00 5.880464381894134931e+02
6.648431192634935094e+00 7.377269027595832540e+02
6.780573248555307408e+00 8.498626900711757344e+02
6.912715304475680611e+00 7.417773551151541369e+02
7.044857360396052925e+00 5.235027822881472730e+02
7.176999416316424352e+00 5.976224213530036877e+02
7.309141472236796666e+00 5.982975289094886193e+02
7.441283528157168092e+00 5.851769094887459914e+02
7.573425584077542183e+00 1.512130159162296934e+02
7.705567639997913609e+00 1.187111875174606865e+02
7.837709695918285924e+00 1.567781145756249828e+02
7.969851751838657350e+00 2.498364661175835408e+02
8.101993807759029664e+00 4.570678268612020361e+02
8.234135863679403755e+00 4.391454201919897287e+02
8.366277919599774293e+00 3.258876497409844433e+02
8.498419975520146608e+00 3.105133013008695571e+02
8.630562031440518922e+00 3.307451930571676257e+02
8.762704087360891236e+00 3.516048821592459035e+02
8.894846143281265327e+00 4.036360720654154193e+02
9.026988199201635865e+00 3.373124903116929545e+02
9.159130255122008180e+00 2.349783112558182552e+02
9.291272311042380494e+00 2.623942140708595616e+02
9.423414366962752808e+00 4.248608764342571931e+02
9.555556422883125123e+00 6.143040609526397020e+02
9.687698478803497437e+00 5.215083075567893047e+02
9.819840534723869752e+00 4.547962187084922903e+02
9.951982590644242066e+00 4.678264171135219271e+02
1.008412464656461438e+01 4.727386347167156373e+02
1.021626670248498669e+01 5.307286131924033725e+02
1.034840875840535901e+01 5.564873657569470424e+02
1.048055081432573132e+01 5.195608787967348690e+02
1.061269287024610364e+01 4.717371407123522999e+02
1.074483492616647595e+01 4.435853071734061928e+02
1.087697698208684827e+01 5.345655597854392909e+02
1.100911903800722058e+01 6.052811996515250712e+02
1.114126109392759290e+01 5.139032817376379398e+02
1.127340314984796343e+01 5.097204869430327676e+02
1.140554520576833752e+01 4.892842977257607231e+02
1.153768726168870984e+01 4.426246753958527620e+02
1.166982931760908215e+01 3.608127336333521384e+02
1.180197137352945269e+01 3.317416476044707565e+02
1.193411342944982501e+01 3.669222910305035725e+02
1.206625548537019910e+01 3.334021698843297372e+02
1.219839754129057141e+01 3.406995140769423642e+02
1.233053959721094195e+01 3.896266442988565473e+02
1.246268165313131426e+01 3.207620937950495659e+02
1.259482370905168658e+01 2.730617672864840415e+02
1.272696576497206067e+01 2.611865877371455440e+02
1.285910782089243121e+01 2.617791176593357250e+02
1.299124987681280352e+01 2.605424464905577224e+02
1.312339193273317761e+01 2.730455461745892762e+02
1.325553398865354815e+01 3.011645019487073682e+02
1.338767604457392224e+01 3.729834572526917214e+02
1.351981810049429100e+01 4.391650487585258134e+02
1.365196015641466509e+01 4.212046543342095219e+02
1.378410221233503918e+01 5.034258442084134799e+02
1.391624426825540972e+01 5.609149381301932635e+02
1.404838632417578204e+01 5.946271678550969000e+02
1.418052838009615257e+01 6.237456298514384798e+02
1.431267043601652666e+01 7.156130403796692008e+02
1.444481249193690076e+01 6.023830559512982745e+02
1.457695454785727129e+01 4.661813992836093803e+02
1.470909660377764361e+01 4.178419003513499774e+02
1.484123865969801415e+01 4.374645828805402630e+02
1.497338071561838824e+01 4.618557701116463932e+02
1.510552277153876233e+01 5.925802348153696357e+02
1.523766482745913109e+01 5.845586150217109207e+02
1.536980688337950518e+01 4.802649025625565287e+02
1.550194893929987572e+01 4.874744794209495922e+02
1.563409099522024981e+01 4.514198108361813979e+02
1.576623305114062212e+01 4.248075576433855076e+02
1.589837510706099266e+01 4.736629738278601280e+02
1.603051716298136498e+01 5.200815175848456420e+02
1.616265921890173729e+01 5.638727744138276421e+02
1.629480127482210960e+01 6.154023931695113561e+02
1.642694333074248547e+01 6.327558830752734593e+02
1.655908538666285423e+01 5.995794008519720819e+02
1.669122744258322655e+01 5.165680062949027160e+02
1.682336949850359886e+01 4.241206753475061078e+02
1.695551155442397118e+01 3.242748424622826064e+02
1.708765361034434704e+01 2.738094286068136398e+02
1.721979566626471581e+01 2.399457163000034257e+02
1.735193772218508812e+01 2.168103891303551336e+02
1.748407977810546043e+01 1.837392028359592757e+02
1.761622183402583275e+01 1.631980894156241391e+02
1.774836388994620506e+01 1.629212850252796159e+02
1.788050594586657738e+01 1.870365265273251794e+02
1.801264800178694969e+01 1.962395451974019238e+02
1.814479005770732201e+01 1.003659156494688744e+02
1.827693211362769432e+01 6.519924658298992881e+01
1.840907416954806664e+01 4.858170845230185364e+01
1.854121622546843895e+01 5.870050961381683408e+01
1.867335828138881126e+01 1.449596330178576977e+02
1.880550033730918358e+01 1.989642370866081080e+02
1.893764239322955589e+01 1.459963093422272493e+02
1.906978444914992821e+01 1.189110945131034924e+02
1.920192650507030052e+01 1.681637878739158509e+02
1.933406856099067284e+01 1.857310485059744281e+02
1.946621061691104160e+01 2.014810916857070708e+02
1.959835267283141746e+01 1.883942557297199301e+02
1.973049472875178978e+01 1.900591962853889925e+02
1.986263678467216209e+01 1.948790709388807727e+02
1.999477884059253441e+01 2.105109122345540698e+02
2.012692089651290317e+01 2.365883728452940602e+02
2.025906295243327904e+01 2.780367218947864103e+02
2.039120500835365135e+01 2.939080398535779750e+02
2.052334706427402367e+01 2.906661118780524475e+02
2.065548912019439598e+01 2.055175316063834714e+02
2.078763117611476474e+01 1.558756596753566157e+02
2.091977323203514061e+01 1.220215463466222872e+02
2.105191528795551292e+01 6.976413793078633319e+01
2.118405734387588168e+01 8.181800162806162291e+01
2.131619939979625755e+01 1.325989905143466103e+02
2.144834145571662631e+01 2.514774066814732691e+02
2.158048351163700218e+01 3.034593455778271505e+02
2.171262556755737450e+01 3.813730227253355451e+02
2.184476762347774326e+01 3.786543939523805875e+02
2.197690967939811912e+01 3.448793753080525448e+02
2.210905173531848789e+01 3.678389966663370387e+02
2.224119379123886375e+01 4.058379964892040448e+02
2.237333584715923607e+01 3.483779200229437834e+02
2.250547790307960483e+01 2.631641498246609103e+02
2.263761995899998070e+01 2.228952970453402145e+02
2.276976201492035301e+01 8.698370641624252642e+01
2.290190407084072177e+01 5.565262725946178790e+01
2.303404612676109764e+01 3.483254657981659363e+01
2.316618818268146640e+01 2.058228396533797522e+01
2.329833023860184227e+01 1.186848931116854544e+01
2.343047229452221458e+01 6.632234318340222146e+00
2.356261435044258334e+01 3.232576778663384331e+00
2.369475640636295921e+01 2.300172188157323556e-03
