      Step     Time          Energy          fmax
BFGS:    0 21:48:36      -61.079453        0.040934
BFGS:    1 21:48:36      -61.079563        0.031796
BFGS:    2 21:48:37      -61.079764        0.020443
BFGS:    3 21:48:37      -61.079771        0.018461
BFGS:    4 21:48:37      -61.079803        0.005423
BFGS:    5 21:48:37      -61.079803        0.005387
BFGS:    6 21:48:37      -61.079813        0.004863
BFGS:    7 21:48:37      -61.079819        0.005084
BFGS:    8 21:48:38      -61.079826        0.002804
BFGS:    9 21:48:38      -61.079826        0.000831
BFGS:   10 21:48:38      -61.079826        0.000070
