# Frequency(THz)  DOS_Intensity
-1.078038127778184752e+00 1.758129860419128726e-03
-9.537210089839261995e-01 7.176418320067305956e-01
-8.294038901896675364e-01 2.221436431957655167e+00
-7.050867713954086513e-01 4.268049083586760162e+00
-5.807696526011499882e-01 3.185228037858713446e+00
-4.564525338068913807e-01 2.586530937156776844e+00
-3.321354150126326066e-01 3.562491774954410051e+00
-2.078182962183739158e-01 1.286072339693791866e+00
-8.350117742411522492e-02 9.001984369211463166e-01
4.081594137014344509e-02 8.309305947445864288e-03
1.651330601644021290e-01 8.739276093723871153e-01
2.894501789586607643e-01 1.948356748384993509e+00
4.137672977529196494e-01 3.701520119925890917e+00
5.380844165471783125e-01 7.142589183702181543e+00
6.624015353414369756e-01 1.007952989517443854e+01
7.867186541356957497e-01 5.838366811692491609e+00
9.110357729299544127e-01 1.406985606281715029e+01
1.035352891724213187e+00 1.869038603575257440e+01
1.159670010518471628e+00 2.043538438006389768e+01
1.283987129312730513e+00 3.258891096697816181e+01
1.408304248106989176e+00 4.812344484646752818e+01
1.532621366901248061e+00 7.080786631869513315e+01
1.656938485695506502e+00 1.087891502863499227e+02
1.781255604489765387e+00 1.538634074567503944e+02
1.905572723284024050e+00 2.088625160413491244e+02
2.029889842078282935e+00 2.736603591021722082e+02
2.154206960872541821e+00 4.276786436482805129e+02
2.278524079666799818e+00 4.341749818764928932e+02
2.402841198461058703e+00 4.885168766629540187e+02
2.527158317255317588e+00 5.531191676000821644e+02
2.651475436049576473e+00 4.519847295873159396e+02
2.775792554843834470e+00 3.837148790638336777e+02
2.900109673638093355e+00 2.351809660211651476e+02
3.024426792432352240e+00 2.171124134543359219e+02
3.148743911226611125e+00 1.189261388562660642e+02
3.273061030020869122e+00 2.884650243589171623e+02
3.397378148815128007e+00 2.215167180651908723e+02
3.521695267609386892e+00 2.279544122318897337e+02
3.646012386403645777e+00 2.587303181095892910e+02
3.770329505197903774e+00 2.938892177947334972e+02
3.894646623992162660e+00 2.918225221796927258e+02
4.018963742786421989e+00 2.806699810083356965e+02
4.143280861580680430e+00 3.247179827754100643e+02
4.267597980374939759e+00 3.413996041583523606e+02
4.391915099169197312e+00 3.174176529587547293e+02
4.516232217963456641e+00 3.698113481593782126e+02
4.640549336757715082e+00 2.630308624366278423e+02
4.764866455551974411e+00 2.081905418954727054e+02
4.889183574346232852e+00 2.015584478118449283e+02
5.013500693140491293e+00 1.761699772728927371e+02
5.137817811934749734e+00 3.180793201429430610e+02
5.262134930729009064e+00 2.173269868963485010e+02
5.386452049523267505e+00 1.826878078700996184e+02
5.510769168317525946e+00 1.249905418477940344e+02
5.635086287111784387e+00 1.202769823634664732e+02
5.759403405906043716e+00 1.908351921390357688e+02
5.883720524700302157e+00 1.574642738026271900e+02
6.008037643494561486e+00 2.052988224726449005e+02
6.132354762288819039e+00 1.941519408655395864e+02
6.256671881083078368e+00 2.294170528400790943e+02
6.380988999877336809e+00 2.600338967019587813e+02
6.505306118671595250e+00 3.031119385322524522e+02
6.629623237465853691e+00 4.290439686443255596e+02
6.753940356260113020e+00 4.178430870535206054e+02
6.878257475054371461e+00 4.234103537334593170e+02
7.002574593848630791e+00 5.308760871525121274e+02
7.126891712642889232e+00 5.010711275070736406e+02
7.251208831437148561e+00 4.438625637783645743e+02
7.375525950231407002e+00 4.966194585723144428e+02
7.499843069025664555e+00 4.881456423931975337e+02
7.624160187819922996e+00 4.488851373105919720e+02
7.748477306614182325e+00 4.333486358516279324e+02
7.872794425408440766e+00 2.745164858358243123e+02
7.997111544202700095e+00 2.568752009824917195e+02
8.121428662996958536e+00 2.446922819224836587e+02
8.245745781791217865e+00 2.082010399788423456e+02
8.370062900585477195e+00 2.176984102257217444e+02
8.494380019379734748e+00 2.471827898868272655e+02
8.618697138173992300e+00 2.496271938730387205e+02
8.743014256968251630e+00 2.338219813817601391e+02
