      Step     Time          Energy          fmax
BFGS:    0 21:23:53     -121.725007        0.194838
BFGS:    1 21:23:53     -121.728318        0.153069
BFGS:    2 21:23:53     -121.734222        0.063495
BFGS:    3 21:23:53     -121.734620        0.058059
BFGS:    4 21:23:53     -121.736112        0.027168
BFGS:    5 21:23:53     -121.736247        0.028389
BFGS:    6 21:23:54     -121.736472        0.028258
BFGS:    7 21:23:54     -121.736646        0.021552
BFGS:    8 21:23:54     -121.736820        0.021653
BFGS:    9 21:23:54     -121.736921        0.017924
BFGS:   10 21:23:54     -121.736993        0.017543
BFGS:   11 21:23:54     -121.737043        0.014393
BFGS:   12 21:23:55     -121.737077        0.012588
BFGS:   13 21:23:55     -121.737106        0.013294
BFGS:   14 21:23:55     -121.737142        0.012383
BFGS:   15 21:23:55     -121.737178        0.011153
BFGS:   16 21:23:55     -121.737205        0.006848
BFGS:   17 21:23:55     -121.737211        0.004747
BFGS:   18 21:23:56     -121.737218        0.003461
BFGS:   19 21:23:56     -121.737218        0.003242
BFGS:   20 21:23:56     -121.737218        0.002449
BFGS:   21 21:23:56     -121.737222        0.001407
BFGS:   22 21:23:56     -121.737218        0.001479
BFGS:   23 21:23:57     -121.737222        0.001458
BFGS:   24 21:23:57     -121.737224        0.001427
BFGS:   25 21:23:57     -121.737222        0.001620
BFGS:   26 21:23:57     -121.737224        0.001372
BFGS:   27 21:23:57     -121.737224        0.001169
BFGS:   28 21:23:57     -121.737224        0.000749
BFGS:   29 21:23:58     -121.737222        0.000901
BFGS:   30 21:23:58     -121.737222        0.000726
BFGS:   31 21:23:58     -121.737222        0.000366
