      Step     Time          Energy          fmax
BFGS:    0 21:31:04     -121.722486        0.152196
BFGS:    1 21:31:04     -121.725040        0.111938
BFGS:    2 21:31:05     -121.727901        0.050523
BFGS:    3 21:31:05     -121.728118        0.050528
BFGS:    4 21:31:05     -121.728788        0.048966
BFGS:    5 21:31:05     -121.728881        0.046461
BFGS:    6 21:31:05     -121.729301        0.036369
BFGS:    7 21:31:05     -121.729562        0.043610
BFGS:    8 21:31:06     -121.729774        0.044115
BFGS:    9 21:31:06     -121.729909        0.039128
BFGS:   10 21:31:06     -121.730068        0.029505
BFGS:   11 21:31:06     -121.730211        0.020130
BFGS:   12 21:31:06     -121.730304        0.015670
BFGS:   13 21:31:06     -121.730336        0.012725
BFGS:   14 21:31:07     -121.730359        0.011138
BFGS:   15 21:31:07     -121.730392        0.009951
BFGS:   16 21:31:07     -121.730426        0.010613
BFGS:   17 21:31:07     -121.730439        0.007482
BFGS:   18 21:31:07     -121.730449        0.004870
BFGS:   19 21:31:07     -121.730455        0.003756
BFGS:   20 21:31:08     -121.730462        0.002865
BFGS:   21 21:31:08     -121.730462        0.002594
BFGS:   22 21:31:08     -121.730466        0.002693
BFGS:   23 21:31:08     -121.730466        0.003019
BFGS:   24 21:31:08     -121.730468        0.003993
BFGS:   25 21:31:08     -121.730468        0.003765
BFGS:   26 21:31:09     -121.730468        0.001957
BFGS:   27 21:31:09     -121.730472        0.000653
BFGS:   28 21:31:09     -121.730474        0.000447
