      Step     Time          Energy          fmax
BFGS:    0 22:00:03      -60.735226        0.155011
BFGS:    1 22:00:04      -60.736549        0.118020
BFGS:    2 22:00:04      -60.738915        0.088516
BFGS:    3 22:00:04      -60.739360        0.072697
BFGS:    4 22:00:04      -60.740594        0.071254
BFGS:    5 22:00:04      -60.741139        0.072506
BFGS:    6 22:00:04      -60.741819        0.083173
BFGS:    7 22:00:04      -60.742253        0.092301
BFGS:    8 22:00:05      -60.742862        0.093503
BFGS:    9 22:00:05      -60.743754        0.115188
BFGS:   10 22:00:05      -60.744908        0.120686
BFGS:   11 22:00:05      -60.745800        0.083618
BFGS:   12 22:00:05      -60.746323        0.079348
BFGS:   13 22:00:05      -60.746663        0.063801
BFGS:   14 22:00:06      -60.747078        0.076907
BFGS:   15 22:00:06      -60.747504        0.063774
BFGS:   16 22:00:06      -60.747752        0.037627
BFGS:   17 22:00:06      -60.747874        0.032130
BFGS:   18 22:00:06      -60.747989        0.033373
BFGS:   19 22:00:06      -60.748132        0.042237
BFGS:   20 22:00:07      -60.748259        0.028686
BFGS:   21 22:00:07      -60.748319        0.017438
BFGS:   22 22:00:07      -60.748337        0.008562
BFGS:   23 22:00:07      -60.748341        0.007062
BFGS:   24 22:00:07      -60.748344        0.003609
BFGS:   25 22:00:07      -60.748345        0.000915
BFGS:   26 22:00:07      -60.748344        0.000517
BFGS:   27 22:00:08      -60.748345        0.000537
BFGS:   28 22:00:08      -60.748344        0.000501
BFGS:   29 22:00:08      -60.748345        0.000413
